tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Além', 'de', 'o', 'feriado', 'em', 'os', 'EUA', ',', 'aqui', 'a', 'Bolsa', 'fica', 'fechada', 'em', 'a', 'quinta-feira', '(', '12', ')', ',', 'feriado', 'de', 'Nossa', 'Senhora', 'Aparecida', '.']","['ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'DET', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'det', 'nsubj', 'root', 'xcomp', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'appos', 'case', 'nmod', 'flat:name', 'flat:name', 'punct']","[12, 4, 4, 1, 7, 7, 4, 1, 12, 11, 12, 0, 12, 16, 16, 12, 18, 16, 18, 21, 16, 23, 21, 23, 23, 12]","[14, 8, 0, 9, 8, 0, 13, 5, 14, 0, 1, 2, 4, 8, 0, 9, 5, 25, 5, 5, 25, 8, 13, 15, 15, 5]","[8, 5, 0, 1, 5, 0, 9, 3, 8, 0, 9, 2, 6, 5, 0, 1, 3, 11, 3, 3, 1, 5, 9, 9, 9, 3]"
"['Quando', 'o', 'documento', 'é', 'apresentado', 'em', 'uma', 'instituição', 'financeira', ',', 'o', 'sistema', 'consegue', 'verificar', 'se', 'ele', 'já', 'foi', 'quitado', '.']","['SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']","['mark', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'case', 'det', 'obl', 'amod', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'mark', 'nsubj:pass', 'advmod', 'aux:pass', 'ccomp', 'punct']","[5, 3, 5, 5, 13, 8, 8, 5, 8, 5, 12, 13, 0, 13, 19, 19, 19, 19, 14, 13]","[6, 0, 27, 24, 7, 8, 0, 9, 10, 5, 0, 1, 2, 4, 6, 27, 14, 24, 16, 5]","[4, 0, 1, 10, 2, 5, 0, 1, 6, 3, 0, 1, 2, 2, 4, 12, 8, 10, 2, 3]"
"['Em', 'a', 'ocasião', ',', 'houve', 'enfrentamento', 'de', 'a', 'Gendarmeria', '(', 'polícia', 'de', 'fronteiras', 'argentina', ')', 'com', 'os', 'manifestantes', ',', 'e', 'testemunhas', 'alegam', 'que', 'Maldonado', 'foi', 'levado', 'por', 'os', 'agentes', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'SCONJ', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'amod', 'punct', 'case', 'det', 'nmod', 'punct', 'cc', 'nsubj', 'conj', 'mark', 'nsubj:pass', 'aux:pass', 'ccomp', 'case', 'det', 'obl:agent', 'punct']","[3, 3, 5, 3, 0, 5, 9, 9, 6, 11, 9, 13, 11, 13, 11, 18, 18, 6, 22, 22, 22, 5, 26, 26, 26, 22, 29, 29, 26, 5]","[8, 0, 9, 5, 2, 3, 8, 0, 13, 5, 25, 8, 13, 10, 5, 8, 0, 13, 5, 12, 1, 11, 6, 27, 24, 16, 8, 0, 30, 5]","[5, 0, 1, 3, 2, 1, 5, 0, 9, 3, 1, 5, 1, 6, 3, 5, 0, 1, 3, 7, 1, 2, 4, 9, 10, 2, 5, 0, 1, 3]"
"['Filmes', 'que', 'retratam', 'Antônio', 'Callado', 'e', 'Henfil', 'provocam', 'reflexões', 'sobre', 'o', 'país', '.']","['NOUN', 'PRON', 'VERB', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'flat:name', 'cc', 'conj', 'root', 'obj', 'case', 'det', 'nmod', 'punct']","[8, 3, 1, 3, 4, 7, 4, 0, 8, 12, 12, 9, 8]","[1, 1, 20, 3, 15, 12, 11, 2, 3, 8, 0, 13, 5]","[1, 12, 2, 9, 9, 7, 9, 2, 1, 5, 0, 1, 3]"
"['Em', 'as', 'últimas', 'semanas', ',', 'a', 'empresa', 'voltou', 'a', 'solicitar', 'a', 'inserção', 'de', 'os', 'itens', 'Friboi', 'em', 'os', 'encartes', 'de', 'os', 'distribuidores', ',', 'segundo', 'a', 'Folha', 'apurou', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'PUNCT']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'nsubj', 'advcl', 'punct']","[4, 4, 4, 8, 4, 7, 8, 0, 10, 8, 12, 10, 15, 15, 12, 15, 19, 19, 12, 22, 22, 19, 27, 26, 26, 27, 8, 8]","[8, 0, 10, 9, 5, 0, 1, 2, 6, 4, 0, 3, 8, 0, 13, 13, 8, 0, 13, 8, 0, 13, 5, 8, 0, 1, 7, 5]","[5, 0, 6, 1, 3, 0, 1, 2, 5, 2, 0, 1, 5, 0, 1, 9, 5, 0, 1, 5, 0, 1, 3, 5, 0, 9, 2, 3]"
"['Se', 'é', 'esse', 'o', 'caso', ',', 'por', 'que', 'não', 'incluir', 'artigo', 'dizendo', 'que', '""', 'o', 'disposto', 'em', 'esse', 'projeto', 'não', 'se', 'aplica', 'a', 'nenhum', 'ocupante', 'de', 'cargo', 'público', 'em', 'o', 'país', '""', '?']","['SCONJ', 'AUX', 'PRON', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADV', 'VERB', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['mark', 'cop', 'advcl', 'det', 'nsubj', 'punct', 'case', 'obl', 'advmod', 'root', 'obj', 'acl', 'mark', 'punct', 'nsubj', 'acl', 'case', 'det', 'obl', 'advmod', 'expl', 'ccomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'punct']","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10, 11, 22, 22, 22, 15, 19, 19, 16, 22, 22, 12, 25, 25, 22, 27, 25, 27, 31, 31, 27, 22, 10]","[6, 17, 7, 0, 1, 5, 8, 9, 14, 2, 3, 18, 6, 5, 1, 18, 8, 0, 9, 14, 32, 16, 8, 0, 9, 8, 13, 10, 8, 0, 13, 5, 5]","[4, 10, 12, 0, 1, 3, 5, 12, 8, 2, 1, 2, 4, 3, 12, 2, 5, 0, 1, 8, 12, 2, 5, 0, 1, 5, 1, 6, 5, 0, 1, 3, 3]"
"['Em', 'o', 'seu', 'canal', ',', 'ela', 'ensinou', 'como', 'decorar', 'la', 'com', 'adesivos', 'de', 'bolinha', 'encomendados', 'por', 'a', 'internet', '.']","['ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'X', 'PUNCT']","['case', 'det', 'det', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'xcomp', 'obj', 'case', 'obl', 'case', 'nmod', 'acl', 'case', 'det', 'obl', 'punct']","[4, 4, 4, 7, 4, 7, 0, 9, 7, 9, 12, 9, 14, 12, 12, 18, 18, 15, 7]","[8, 0, 0, 9, 5, 1, 2, 14, 4, 3, 8, 9, 8, 13, 18, 8, 0, 9, 5]","[5, 0, 0, 1, 3, 12, 2, 8, 2, 12, 5, 1, 5, 1, 2, 5, 0, 14, 3]"
"['Em', 'o', 'primeiro', 'ano', ',', 'são', 'necessárias', 'seis', 'injeções', 'de', '5', 'mililitros', 'cada', ',', 'por', 'um', 'custo', 'total', 'de', 'US$', '750', 'mil', '(', 'R$', '2,34', 'milhões', ')', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PRON', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'SYM', 'NUM', 'NUM', 'PUNCT', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']","['case', 'det', 'amod', 'obl', 'punct', 'cop', 'root', 'nummod', 'nsubj', 'case', 'nummod', 'nmod', 'nmod', 'punct', 'case', 'det', 'obl', 'amod', 'case', 'nmod', 'nummod', 'flat', 'punct', 'nmod', 'nummod', 'appos', 'punct', 'punct']","[4, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 17, 17, 17, 7, 17, 20, 17, 20, 21, 26, 26, 26, 20, 26, 7]","[8, 0, 10, 9, 5, 17, 2, 19, 1, 8, 19, 13, 13, 5, 8, 0, 9, 10, 8, 13, 19, 36, 5, 13, 19, 25, 5, 5]","[5, 0, 6, 1, 3, 10, 6, 11, 1, 5, 11, 1, 12, 3, 5, 0, 1, 6, 5, 13, 11, 11, 3, 13, 11, 1, 3, 3]"
"['Costumo', 'ir', 'quando', 'alguma', 'amiga', 'vem', 'me', 'visitar', 'em', 'casa', '.']","['VERB', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['root', 'xcomp', 'mark', 'det', 'nsubj', 'advcl', 'obj', 'advcl', 'case', 'obl', 'punct']","[0, 1, 6, 5, 6, 2, 8, 6, 10, 8, 1]","[2, 4, 6, 0, 1, 7, 3, 7, 8, 9, 5]","[2, 2, 4, 0, 1, 2, 12, 2, 5, 1, 3]"
"['E', 'não', 'só', 'quando', 'se', 'trata', 'de', 'o', 'primeiro', 'emprego', '.']","['CCONJ', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['cc', 'advmod', 'root', 'mark', 'expl:impers', 'advcl', 'case', 'det', 'amod', 'obl', 'punct']","[3, 3, 0, 6, 6, 3, 10, 10, 10, 6, 3]","[12, 14, 2, 6, 31, 7, 8, 0, 10, 9, 5]","[7, 8, 8, 4, 12, 2, 5, 0, 6, 1, 3]"
"['Segundo', 'Portugal', ',', 'a', 'inadimplência', 'poderia', 'recuar', '45', '%', 'com', 'o', 'cadastro', 'positivo', '.']","['ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'NUM', 'SYM', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'nummod', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[2, 6, 2, 5, 6, 0, 6, 9, 7, 12, 12, 6, 12, 6]","[8, 9, 5, 0, 1, 2, 4, 19, 3, 8, 0, 9, 10, 5]","[5, 9, 3, 0, 1, 2, 2, 11, 13, 5, 0, 1, 6, 3]"
"['Iluminado', 'tem', 'o', 'mais', 'atraente', 'material', 'extra', 'de', 'esse', 'lote', 'inicial', 'de', 'a', 'coleção', '.']","['PROPN', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'root', 'det', 'advmod', 'amod', 'obj', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct']","[2, 0, 6, 5, 6, 2, 6, 10, 10, 6, 10, 14, 14, 10, 2]","[1, 2, 0, 14, 10, 3, 10, 8, 0, 13, 10, 8, 0, 13, 5]","[9, 2, 0, 8, 6, 1, 6, 5, 0, 1, 6, 5, 0, 1, 3]"
"['A', 'sociedade', 'clama', ',', 'e', 'o', 'empresário', 'reclama', 'por', 'crescimento', ',', 'mas', 'em', 'o', 'Brasil', 'de', 'hoje', 'vicejam', 'apenas', 'as', 'incertezas', ',', 'não', 'os', 'investimentos', '.']","['DET', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'PROPN', 'ADP', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'punct', 'cc', 'det', 'nsubj', 'conj', 'case', 'obl', 'punct', 'cc', 'case', 'det', 'obl', 'case', 'advmod', 'conj', 'advmod', 'det', 'nsubj', 'punct', 'orphan', 'det', 'conj', 'punct']","[2, 3, 0, 8, 8, 7, 8, 3, 10, 3, 18, 18, 15, 15, 18, 17, 15, 3, 18, 21, 18, 25, 25, 25, 18, 3]","[0, 1, 2, 5, 12, 0, 1, 11, 8, 9, 5, 12, 8, 0, 9, 8, 14, 11, 14, 0, 1, 5, 34, 0, 11, 5]","[0, 1, 2, 3, 7, 0, 1, 2, 5, 1, 3, 7, 5, 0, 9, 5, 8, 2, 8, 0, 1, 3, 8, 0, 1, 3]"
"['Veja', 'abaixo', 'imagens', 'de', 'a', 'enchente', 'em', 'Key', 'West', ',', 'ilha', 'a', 'o', 'sul', 'de', 'a', 'Flórida', '.']","['VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['root', 'advmod', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0, 1, 1, 6, 6, 3, 8, 6, 8, 11, 8, 14, 14, 11, 17, 17, 14, 1]","[2, 14, 3, 8, 0, 13, 8, 13, 15, 5, 25, 8, 0, 13, 8, 0, 13, 5]","[2, 8, 1, 5, 0, 1, 5, 9, 9, 3, 1, 5, 0, 1, 5, 0, 9, 3]"
"['Concordar', 'com', 'a', 'produção', 'de', 'a', 'bomba', 'seria', 'incentivar', 'a', 'guerra', 'entre', 'os', 'países', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['csubj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cop', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[9, 4, 4, 1, 7, 7, 4, 9, 0, 11, 9, 14, 14, 11, 9]","[23, 8, 0, 9, 8, 0, 13, 17, 2, 0, 3, 8, 0, 13, 5]","[2, 5, 0, 1, 5, 0, 1, 10, 2, 0, 1, 5, 0, 1, 3]"
"['Acho', 'que', 'ele', 'segurou', 'minha', 'camisa', 'pra', 'tentar', 'me', 'dar', 'um', 'soco', '.']","['VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['root', 'mark', 'nsubj', 'ccomp', 'det', 'obj', 'mark', 'advcl', 'iobj', 'xcomp', 'det', 'obj', 'punct']","[0, 4, 4, 1, 6, 4, 8, 4, 10, 8, 12, 10, 1]","[2, 6, 1, 16, 0, 3, 6, 7, 38, 4, 0, 3, 5]","[2, 4, 12, 2, 0, 1, 5, 2, 12, 2, 0, 1, 3]"
"['A', 'o', 'contrário', 'de', 'Merkel', ',', 'o', 'líder', 'de', 'o', 'partido', ',', 'Horst', 'Seehofer', ',', 'não', 'estava', 'muito', 'feliz', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'advmod', 'cop', 'advmod', 'root', 'punct']","[3, 3, 19, 5, 3, 3, 8, 19, 11, 11, 8, 13, 8, 13, 13, 19, 19, 19, 0, 19]","[8, 0, 9, 8, 13, 5, 0, 1, 8, 0, 13, 5, 25, 15, 5, 14, 17, 14, 2, 5]","[5, 0, 1, 5, 9, 3, 0, 1, 5, 0, 1, 3, 9, 9, 3, 8, 10, 8, 6, 3]"
"['A', 'Secretaria', 'de', 'Educação', 'informou', 'que', ',', 'apenas', 'em', 'a', 'Rocinha', ',', 'cerca', 'de', '2.500', 'alunos', 'ficaram', 'sem', 'aulas', '.']","['DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'PUNCT', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'flat:name', 'root', 'mark', 'punct', 'advmod', 'case', 'det', 'obl', 'punct', 'advmod', 'fixed', 'nummod', 'nsubj', 'ccomp', 'case', 'obl', 'punct']","[2, 5, 4, 2, 0, 17, 11, 11, 11, 11, 17, 11, 15, 13, 16, 17, 5, 19, 17, 5]","[0, 1, 8, 15, 2, 6, 5, 14, 8, 0, 9, 5, 14, 26, 19, 1, 16, 8, 9, 5]","[0, 9, 5, 9, 2, 4, 3, 8, 5, 0, 9, 3, 8, 5, 11, 1, 2, 5, 1, 3]"
"['Segundo', 'Sudbrack', ',', 'poucos', 'produtores', 'conseguem', 'adquirir', 'o', 'selo', 'e', 'o', 'procedimento', 'para', 'conseguir', 'lo', 'não', 'é', 'claro', '.']","['ADP', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADV', 'AUX', 'ADJ', 'PUNCT']","['case', 'obl', 'punct', 'amod', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'cc', 'det', 'nsubj', 'mark', 'acl', 'obj', 'advmod', 'cop', 'conj', 'punct']","[2, 6, 2, 5, 6, 0, 6, 9, 7, 18, 12, 18, 14, 12, 14, 18, 18, 6, 6]","[8, 9, 5, 10, 1, 2, 4, 0, 3, 12, 0, 1, 6, 18, 3, 14, 17, 11, 5]","[5, 9, 3, 6, 1, 2, 2, 0, 1, 7, 0, 1, 5, 2, 12, 8, 10, 6, 3]"
"['Como', 'justificar', 'isso', 'para', 'milhões', 'de', 'brasileiros', 'que', 'vivem', 'a', 'a', 'míngua', '?']","['ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'root', 'obj', 'case', 'obl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[2, 0, 2, 5, 2, 7, 5, 9, 5, 12, 12, 9, 2]","[14, 2, 3, 8, 9, 8, 13, 1, 20, 8, 0, 9, 5]","[8, 2, 12, 5, 1, 5, 1, 12, 2, 5, 0, 1, 3]"
"['Questionado', 'sobre', 'o', 'andamento', 'de', 'as', 'conversas', ',', 'o', 'emir', 'de', 'o', 'Kuait', 'disse', 'ter', '""', 'esperança', '""', 'que', 'o', 'conflito', 'será', 'resolvido', 'logo', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT']","['advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'xcomp', 'punct', 'obj', 'punct', 'mark', 'det', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'advmod', 'punct']","[14, 4, 4, 1, 7, 7, 4, 1, 10, 14, 13, 13, 10, 0, 14, 17, 15, 17, 23, 21, 23, 23, 17, 23, 14]","[7, 8, 0, 9, 8, 0, 13, 5, 0, 1, 8, 0, 13, 2, 4, 5, 3, 5, 6, 0, 27, 24, 20, 14, 5]","[2, 5, 0, 1, 5, 0, 1, 3, 0, 1, 5, 0, 9, 2, 2, 3, 1, 3, 4, 0, 1, 10, 2, 8, 3]"
"['Não', 'adianta', 'mudar', 'o', 'perfil', 'só', 'para', 'adiantar', 'o', 'processo', ',', 'diz', '.']","['ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']","['advmod', 'ccomp:speech', 'xcomp', 'det', 'obj', 'advmod', 'mark', 'advcl', 'det', 'obj', 'punct', 'root', 'punct']","[2, 12, 2, 5, 3, 8, 8, 3, 10, 8, 2, 0, 12]","[14, 21, 4, 0, 3, 14, 6, 7, 0, 3, 5, 2, 5]","[8, 2, 2, 0, 1, 8, 5, 2, 0, 1, 3, 2, 3]"
"['O', 'problema', 'começou', 'em', 'o', '""', 'prêmio', '""', 'de', 'imunidade', 'judicial', 'dado', 'a', 'o', 'delator', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'case', 'det', 'punct', 'obl', 'punct', 'case', 'nmod', 'amod', 'acl', 'case', 'det', 'obl', 'punct']","[2, 3, 0, 7, 7, 7, 3, 7, 10, 7, 10, 7, 15, 15, 12, 3]","[0, 1, 2, 8, 0, 5, 9, 5, 8, 13, 10, 18, 8, 0, 9, 5]","[0, 1, 2, 5, 0, 3, 1, 3, 5, 1, 6, 2, 5, 0, 1, 3]"
"['Testagem', 'rápida', 'pode', 'ser', 'um', 'ganho', ',', 'mas', 'vamos', 'ter', 'que', 'avaliar', 'as', 'suas', 'consequências', '.']","['NOUN', 'ADJ', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADP', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'amod', 'root', 'cop', 'det', 'xcomp', 'punct', 'cc', 'aux', 'conj', 'mark', 'xcomp', 'det', 'det', 'obj', 'punct']","[3, 1, 0, 6, 6, 3, 10, 10, 10, 3, 12, 10, 15, 15, 12, 3]","[1, 10, 2, 17, 0, 4, 5, 12, 28, 11, 6, 4, 0, 0, 3, 5]","[1, 6, 2, 10, 0, 1, 3, 7, 10, 2, 5, 2, 0, 0, 1, 3]"
"['Motoristas', 'parceiros', 'que', 'recorrentemente', 'cancelam', 'viagens', 'prejudicam', 'o', 'uso', 'de', 'a', 'plataforma', 'e', 'violam', 'os', 'termos', 'de', 'uso', '.']","['NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'nmod', 'nsubj', 'advmod', 'acl:relcl', 'obj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'punct']","[7, 1, 5, 5, 1, 5, 0, 9, 7, 12, 12, 9, 14, 7, 16, 14, 18, 16, 7]","[1, 13, 1, 14, 20, 3, 2, 0, 3, 8, 0, 13, 12, 11, 0, 3, 8, 13, 5]","[1, 1, 12, 8, 2, 1, 2, 0, 1, 5, 0, 1, 7, 2, 0, 1, 5, 1, 3]"
"['Bem', ',', 'o', 'U2', 'é', 'uma', 'espécie', 'de', 'Beatles', 'para', 'muita', 'gente', ',', 'então', 'está', 'valendo', '.']","['ADV', 'PUNCT', 'DET', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT']","['discourse', 'punct', 'det', 'nsubj', 'cop', 'det', 'root', 'case', 'nmod', 'case', 'amod', 'nmod', 'punct', 'advmod', 'aux', 'parataxis', 'punct']","[7, 1, 4, 7, 7, 7, 0, 9, 7, 12, 12, 7, 16, 16, 16, 7, 7]","[33, 5, 0, 1, 17, 0, 2, 8, 13, 8, 10, 13, 5, 14, 28, 22, 5]","[8, 3, 0, 9, 10, 0, 1, 5, 9, 5, 6, 1, 3, 8, 10, 2, 3]"
"['Passaram', 'de', 'R$', '78,5', 'bilhões', 'para', 'R$', '111,8', 'bilhões', 'em', 'os', 'últimos', 'dez', 'anos', ',', 'um', 'crescimento', 'real', 'de', '42', '%', 'em', 'o', 'período', '.']","['VERB', 'ADP', 'SYM', 'NUM', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'SYM', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'case', 'nmod', 'nummod', 'obl', 'case', 'nmod', 'nummod', 'obl', 'case', 'det', 'amod', 'nummod', 'obl', 'punct', 'det', 'parataxis', 'amod', 'case', 'nummod', 'nmod', 'case', 'det', 'nmod', 'punct']","[0, 5, 5, 5, 1, 9, 9, 9, 1, 14, 14, 14, 14, 1, 17, 17, 1, 17, 21, 21, 17, 24, 24, 17, 1]","[2, 8, 13, 19, 9, 8, 13, 19, 9, 8, 0, 10, 19, 9, 5, 0, 22, 10, 8, 19, 13, 8, 0, 13, 5]","[2, 5, 13, 11, 1, 5, 13, 11, 1, 5, 0, 6, 11, 1, 3, 0, 1, 6, 5, 11, 13, 5, 0, 1, 3]"
"['Pequim', 'também', 'investiu', 'e', 'tem', 'a', 'ambição', 'de', 'dobrar', 'a', 'produção', 'até', '2020', '.']","['PROPN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['nsubj', 'advmod', 'root', 'cc', 'conj', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'case', 'obl', 'punct']","[3, 3, 0, 5, 3, 7, 5, 9, 7, 11, 9, 13, 9, 3]","[1, 14, 2, 12, 11, 0, 3, 6, 18, 0, 3, 8, 9, 5]","[9, 8, 2, 7, 2, 0, 1, 5, 2, 0, 1, 5, 11, 3]"
