tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['O', 'Twitter', ',', 'que', 'tradicionalmente', 'tem', 'participação', 'importante', 'em', 'a', 'cobertura', 'de', 'a', 'modalidade', ',', 'é', 'usado', 'para', 'descrever', 'os', 'lances', 'de', 'algumas', 'partidas', '.']","['DET', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'aux:pass', 'root', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 17, 2, 6, 6, 2, 6, 7, 11, 11, 6, 14, 14, 11, 6, 17, 0, 19, 17, 21, 19, 24, 24, 21, 17]","[0, 27, 5, 1, 14, 20, 3, 10, 8, 0, 9, 8, 0, 13, 5, 24, 2, 6, 7, 0, 3, 8, 0, 13, 5]","[0, 9, 3, 12, 8, 2, 1, 6, 5, 0, 1, 5, 0, 1, 3, 10, 2, 5, 2, 0, 1, 5, 0, 1, 3]"
"['Não', 'consigo', 'usar', 'o', 'fone', '.']","['ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']","['advmod', 'root', 'xcomp', 'det', 'obj', 'punct']","[2, 0, 2, 5, 3, 2]","[14, 2, 4, 0, 3, 5]","[8, 2, 2, 0, 1, 3]"
"['Em', 'despacho', 'em', 'esta', 'segunda-feira', '(', '9', ')', ',', 'Moro', 'pediu', ',', 'ainda', ',', 'que', 'Lula', 'entregue', 'os', 'originais', 'a', 'a', 'Justiça', ',', 'caso', 'os', 'possua', '.']","['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT']","['case', 'obl', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'punct', 'nsubj', 'root', 'punct', 'advmod', 'punct', 'mark', 'nsubj', 'ccomp', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'mark', 'obj', 'advcl', 'punct']","[2, 11, 5, 5, 2, 7, 5, 7, 2, 11, 0, 13, 11, 17, 17, 17, 11, 19, 17, 22, 22, 17, 26, 26, 26, 17, 11]","[8, 9, 8, 0, 13, 5, 25, 5, 5, 1, 2, 5, 14, 5, 6, 1, 16, 0, 3, 8, 0, 9, 5, 6, 3, 7, 5]","[5, 1, 5, 0, 1, 3, 11, 3, 3, 9, 2, 3, 8, 3, 4, 9, 2, 0, 1, 5, 0, 9, 3, 4, 12, 2, 3]"
"['Eu', 'cortava', ',', 'deixava', 'em', 'o', 'máximo', 'duas', 'guitarras', ',', 'quando', 'não', 'apenas', 'a', 'guitarra', 'base', '.']","['PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['nsubj', 'root', 'punct', 'conj', 'case', 'det', 'obl', 'nummod', 'obj', 'punct', 'mark', 'orphan', 'advmod', 'det', 'advcl', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 4, 9, 4, 15, 15, 15, 15, 15, 4, 15, 2]","[1, 2, 5, 11, 8, 0, 9, 19, 3, 5, 6, 34, 14, 0, 7, 13, 5]","[12, 2, 3, 2, 5, 0, 1, 11, 1, 3, 4, 8, 8, 0, 1, 1, 3]"
"['Depois', ',', 'multiplicar', 'o', 'valor', 'por', 'dez', 'dias', '.']","['ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['advmod', 'punct', 'root', 'det', 'obj', 'case', 'nummod', 'obl', 'punct']","[3, 1, 0, 5, 3, 8, 8, 3, 3]","[14, 5, 2, 0, 3, 8, 19, 9, 5]","[8, 3, 2, 0, 1, 5, 11, 1, 3]"
"['Mas', 'em', 'o', 'último', 'trimestre', 'essa', 'demanda', 'voltou', ',', 'ressalta', 'Ambrósio', '.']","['CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['cc', 'case', 'det', 'amod', 'obl', 'det', 'nsubj', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct']","[8, 5, 5, 5, 8, 7, 8, 10, 8, 0, 10, 10]","[12, 8, 0, 10, 9, 0, 1, 21, 5, 2, 1, 5]","[7, 5, 0, 6, 1, 0, 1, 2, 3, 2, 9, 3]"
"['Nem', 'ele', 'nem', 'o', 'empresário', 'negam', '.']","['CCONJ', 'PRON', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']","['cc', 'nsubj', 'cc', 'det', 'conj', 'root', 'punct']","[2, 6, 5, 5, 2, 0, 6]","[12, 1, 12, 0, 11, 2, 5]","[7, 12, 7, 0, 1, 2, 3]"
"['Constituição', 'determina', 'o', 'que', 'deve', 'ser', 'feito', '.']","['PROPN', 'VERB', 'PRON', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']","['nsubj', 'root', 'obj', 'nsubj', 'acl:relcl', 'aux:pass', 'xcomp', 'punct']","[2, 0, 2, 5, 3, 7, 5, 2]","[1, 2, 3, 1, 20, 24, 4, 5]","[9, 2, 12, 12, 2, 10, 2, 3]"
"['É', 'uma', 'estratégia', 'de', 'diferenciação', 'em', 'um', 'setor', 'já', 'saturado', ',', 'diz', 'Gean', 'Chu', ',', 'sócio', 'de', 'a', 'marca', ',', 'que', 'investiu', 'R$', '350', 'mil', 'em', 'a', 'criação', 'de', 'o', 'produto', '.']","['AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'SYM', 'NUM', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['cop', 'det', 'ccomp:speech', 'case', 'nmod', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'obj', 'nummod', 'flat', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[3, 3, 12, 5, 3, 8, 8, 3, 10, 8, 3, 0, 12, 13, 16, 13, 19, 19, 16, 22, 22, 13, 22, 23, 24, 28, 28, 22, 31, 31, 28, 12]","[17, 0, 21, 8, 13, 8, 0, 13, 14, 10, 5, 2, 1, 15, 5, 25, 8, 0, 13, 5, 1, 20, 3, 19, 36, 8, 0, 9, 8, 0, 13, 5]","[10, 0, 1, 5, 1, 5, 0, 1, 8, 6, 3, 2, 9, 9, 3, 1, 5, 0, 1, 3, 12, 2, 13, 11, 11, 5, 0, 1, 5, 0, 1, 3]"
"['Há', 'o', 'que', 'se', 'criticar', 'em', 'a', 'experiência', 'de', 'as', 'UPPs', ',', 'mas', 'sua', 'ideia', 'central', 'é', 'indiscutível', ':', 'todo', 'carioca', 'deve', 'ter', 'policiamento', 'em', 'seu', 'bairro', '.']","['VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'obj', 'fixed', 'expl:impers', 'ccomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'cc', 'det', 'nsubj', 'amod', 'cop', 'conj', 'punct', 'det', 'nsubj', 'parataxis', 'xcomp', 'obj', 'case', 'det', 'obl', 'punct']","[0, 5, 2, 5, 1, 8, 8, 1, 11, 11, 8, 18, 18, 15, 18, 15, 18, 1, 22, 21, 22, 1, 22, 23, 27, 27, 23, 1]","[2, 3, 26, 31, 16, 8, 0, 9, 8, 0, 13, 5, 12, 0, 1, 10, 17, 11, 5, 0, 1, 22, 4, 3, 8, 0, 9, 5]","[2, 12, 12, 12, 2, 5, 0, 1, 5, 0, 9, 3, 7, 0, 1, 6, 10, 6, 3, 0, 1, 2, 2, 1, 5, 0, 1, 3]"
"['""', 'Portanto', 'não', 'dá', 'para', 'especular', 'muito', 'sobre', 'o', 'que', 'vai', 'ocorrer', '""', '.']","['PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADP', 'VERB', 'ADV', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT']","['punct', 'cc', 'advmod', 'root', 'mark', 'csubj', 'advmod', 'case', 'obl', 'nsubj', 'aux', 'acl:relcl', 'punct', 'punct']","[4, 4, 4, 0, 6, 4, 6, 9, 6, 12, 12, 9, 4, 4]","[5, 12, 14, 2, 6, 23, 14, 8, 9, 1, 28, 20, 5, 5]","[3, 7, 8, 2, 5, 2, 8, 5, 12, 12, 10, 2, 3, 3]"
"['Os', 'private', ',', 'que', 'são', 'pessoas', 'físicas', 'de', 'alta', 'renda', ',', 'respondiam', 'por', 'R$', '61,4', 'bilhões', '(', '27,8', '%', ')', '.']","['DET', 'X', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'PUNCT', 'PUNCT']","['det', 'nsubj', 'punct', 'nsubj', 'cop', 'acl:relcl', 'amod', 'case', 'amod', 'nmod', 'punct', 'root', 'case', 'nmod', 'nummod', 'obl', 'punct', 'nummod', 'appos', 'punct', 'punct']","[2, 12, 6, 6, 6, 2, 6, 10, 10, 6, 6, 0, 16, 16, 16, 12, 19, 19, 16, 19, 12]","[0, 1, 5, 1, 17, 20, 10, 8, 10, 13, 5, 2, 8, 13, 19, 9, 5, 19, 25, 5, 5]","[0, 14, 3, 12, 10, 1, 6, 5, 6, 1, 3, 2, 5, 13, 11, 1, 3, 11, 13, 3, 3]"
"['Vemos', 'a', 'sede', 'doentia', 'por', 'o', 'poder', 'e', 'o', 'que', 'se', 'faz', 'quando', 'o', 'objetivo', 'é', 'se', 'manter', 'em', 'o', 'poder', 'a', 'todo', 'custo', '.']","['VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'PRON', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'cc', 'conj', 'obj', 'expl:impers', 'acl:relcl', 'mark', 'det', 'nsubj', 'cop', 'expl', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'obl', 'punct']","[0, 3, 1, 3, 7, 7, 3, 9, 3, 12, 12, 9, 18, 15, 18, 18, 18, 12, 21, 21, 18, 24, 24, 18, 1]","[2, 0, 3, 10, 8, 0, 13, 12, 11, 3, 31, 20, 6, 0, 1, 17, 32, 7, 8, 0, 9, 8, 0, 9, 5]","[2, 0, 1, 6, 5, 0, 1, 7, 12, 12, 12, 2, 4, 0, 1, 10, 12, 2, 5, 0, 1, 5, 0, 1, 3]"
"['Originalmente', ',', 'o', 'prazo', 'que', 'a', 'casa', 'tinha', 'para', 'publicar', 'tudo', 'era', 'até', 'o', 'fim', 'de', 'este', 'ano', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'punct', 'det', 'nsubj', 'obj', 'det', 'nsubj', 'acl:relcl', 'mark', 'acl', 'obj', 'cop', 'case', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[15, 1, 4, 15, 8, 7, 8, 4, 10, 4, 10, 15, 15, 15, 0, 18, 18, 15, 15]","[14, 5, 0, 1, 3, 0, 1, 20, 6, 18, 3, 17, 8, 0, 2, 8, 0, 13, 5]","[8, 3, 0, 1, 12, 0, 1, 2, 5, 2, 12, 10, 5, 0, 1, 5, 0, 1, 3]"
"['Estamos', 'muito', 'longe', 'de', 'um', 'sistema', 'ideal', 'para', 'a', 'forma', 'de', 'financiamento', '.']","['AUX', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['cop', 'advmod', 'root', 'case', 'det', 'obl', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[3, 3, 0, 6, 6, 3, 6, 10, 10, 7, 12, 10, 3]","[17, 14, 2, 8, 0, 9, 10, 8, 0, 9, 8, 13, 5]","[10, 8, 8, 5, 0, 1, 6, 5, 0, 1, 5, 1, 3]"
"['Ele', 'também', 'pediu', 'esforços', 'concentrados', 'em', 'o', 'combate', 'a', 'o', 'aquecimento', 'global', 'para', 'prevenir', 'desastres', 'naturais', 'semelhantes', '.']","['PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']","['nsubj', 'advmod', 'root', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'mark', 'acl', 'obj', 'amod', 'amod', 'punct']","[3, 3, 0, 3, 4, 8, 8, 5, 11, 11, 8, 11, 14, 4, 14, 15, 15, 3]","[1, 14, 2, 3, 10, 8, 0, 9, 8, 0, 13, 10, 6, 18, 3, 10, 10, 5]","[12, 8, 2, 1, 6, 5, 0, 1, 5, 0, 1, 6, 5, 2, 1, 6, 6, 3]"
"['A', 'melhora', 'de', 'o', 'termômetro', 'não', 'significa', 'que', 'vejamos', 'tudo', 'de', 'importante', 'por', 'meio', 'de', 'ele', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'mark', 'ccomp', 'obj', 'case', 'nmod', 'case', 'obl', 'case', 'nmod', 'punct']","[2, 7, 5, 5, 2, 7, 0, 9, 7, 9, 12, 10, 14, 9, 16, 14, 7]","[0, 1, 8, 0, 13, 14, 2, 6, 16, 3, 8, 13, 8, 9, 8, 13, 5]","[0, 1, 5, 0, 1, 8, 2, 4, 2, 12, 5, 1, 5, 1, 5, 12, 3]"
"['Esse', ',', 'acrescentou', ',', 'é', 'o', 'grande', 'risco', 'para', 'o', 'sistema', '.']","['PRON', 'PUNCT', 'VERB', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'punct', 'parataxis', 'punct', 'cop', 'det', 'amod', 'root', 'case', 'det', 'nmod', 'punct']","[8, 3, 8, 3, 8, 8, 8, 0, 11, 11, 8, 8]","[1, 5, 22, 5, 17, 0, 10, 2, 8, 0, 13, 5]","[12, 3, 2, 3, 10, 0, 6, 1, 5, 0, 1, 3]"
"['Setenta', 'versões', 'de', 'cabelo', 'e', 'maquiagem', 'foram', 'criadas', 'por', 'a', 'LOreal', 'para', 'o', 'evento', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nummod', 'nsubj:pass', 'case', 'nmod', 'cc', 'conj', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'case', 'det', 'obl', 'punct']","[2, 8, 4, 2, 6, 4, 8, 0, 11, 11, 8, 14, 14, 8, 8]","[19, 27, 8, 13, 12, 11, 24, 2, 8, 0, 30, 8, 0, 9, 5]","[11, 1, 5, 1, 7, 1, 10, 2, 5, 0, 9, 5, 0, 1, 3]"
"['Ou', 'que', 'o', 'que', 'você', 'disse', 'é', 'passível', 'de', 'punição', 'e', ',', 'quem', 'sabe', ',', 'criar', 'uma', 'dívida', 'enorme', 'como', 'fruto', 'de', 'uma', 'frase', 'que', 'você', 'colocou', 'em', 'uma', 'música', 'ou', 'em', 'um', 'livro', '?']","['CCONJ', 'SCONJ', 'PRON', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['cc', 'mark', 'nsubj', 'obj', 'nsubj', 'acl:relcl', 'cop', 'root', 'case', 'obl', 'cc', 'punct', 'nsubj', 'parataxis', 'punct', 'conj', 'det', 'obj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'obj', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'cc', 'case', 'det', 'conj', 'punct']","[8, 8, 8, 6, 6, 3, 8, 0, 10, 8, 16, 14, 14, 16, 14, 8, 18, 16, 18, 21, 18, 24, 24, 21, 27, 27, 24, 30, 30, 27, 34, 34, 34, 30, 8]","[12, 6, 1, 3, 1, 20, 17, 2, 8, 9, 12, 5, 1, 22, 5, 11, 0, 3, 10, 8, 13, 8, 0, 13, 3, 1, 20, 8, 0, 9, 12, 8, 0, 11, 5]","[7, 4, 12, 12, 12, 2, 10, 6, 5, 1, 7, 3, 12, 2, 3, 2, 0, 1, 6, 5, 1, 5, 0, 1, 12, 12, 2, 5, 0, 1, 7, 5, 0, 1, 3]"
"['A', 'verdadeira', 'questão', 'é', ':', 'por', 'que', 'um', 'periódico', 'supostamente', 'científico', 'se', 'presta', 'a', 'isso', '?']","['DET', 'ADJ', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'PRON', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']","['det', 'amod', 'nsubj:outer', 'cop', 'punct', 'case', 'obl', 'det', 'nsubj', 'advmod', 'amod', 'expl', 'root', 'case', 'obl', 'punct']","[3, 3, 13, 13, 13, 7, 13, 9, 13, 11, 9, 13, 0, 15, 13, 13]","[0, 10, 29, 17, 5, 8, 9, 0, 1, 14, 10, 32, 2, 8, 9, 5]","[0, 6, 1, 10, 3, 5, 12, 0, 1, 8, 6, 12, 2, 5, 12, 3]"
"['Dada', 'a', 'luta', 'mundial', 'contra', 'o', 'terrorismo', 'e', 'o', 'crime', 'organizado', ',', 'essa', 'é', 'uma', 'preocupação', 'aguda', '.']","['VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['advcl', 'det', 'nsubj:pass', 'amod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'amod', 'punct', 'nsubj', 'cop', 'det', 'root', 'amod', 'punct']","[16, 3, 1, 3, 7, 7, 3, 10, 10, 7, 10, 1, 16, 16, 16, 0, 16, 16]","[7, 0, 27, 10, 8, 0, 13, 12, 0, 11, 10, 5, 1, 17, 0, 2, 10, 5]","[2, 0, 1, 6, 5, 0, 1, 7, 0, 1, 6, 3, 12, 10, 0, 1, 6, 3]"
"['Referendo', 'popular', 'em', 'fevereiro', 'de', 'este', 'ano', 'aprovou', 'a', 'simplificação', 'de', 'as', 'regras', 'para', 'naturalizar', 'os', 'netos', 'de', 'imigrantes', '.']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'case', 'nmod', 'punct']","[8, 1, 4, 1, 7, 7, 4, 0, 10, 8, 13, 13, 10, 15, 13, 17, 15, 19, 17, 8]","[1, 10, 8, 13, 8, 0, 13, 2, 0, 3, 8, 0, 13, 6, 18, 0, 3, 8, 13, 5]","[1, 6, 5, 1, 5, 0, 1, 2, 0, 1, 5, 0, 1, 5, 2, 0, 1, 5, 1, 3]"
"['Stephen', 'King', 'ganha', 'uma', 'nova', 'série', 'de', 'publicações', 'em', 'o', 'Brasil', '.']","['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'flat:name', 'root', 'det', 'amod', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'punct']","[3, 1, 0, 6, 6, 3, 8, 6, 11, 11, 3, 3]","[1, 15, 2, 0, 10, 3, 8, 13, 8, 0, 9, 5]","[9, 9, 2, 0, 6, 1, 5, 1, 5, 0, 9, 3]"
"['Deveria', 'ter', 'sido', 'apoteótico', ',', 'mas', 'foi', 'apenas', 'tépido', ',', 'indicando', 'o', 'clima', 'geral', 'de', 'a', 'apresentação', '.']","['VERB', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'aux', 'cop', 'xcomp', 'punct', 'cc', 'cop', 'advmod', 'conj', 'punct', 'advcl', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[0, 4, 4, 1, 9, 9, 9, 9, 1, 11, 9, 13, 11, 13, 17, 17, 13, 1]","[2, 28, 17, 4, 5, 12, 17, 14, 11, 5, 7, 0, 3, 10, 8, 0, 13, 5]","[2, 10, 10, 6, 3, 7, 10, 8, 6, 3, 2, 0, 1, 6, 5, 0, 1, 3]"
"['Alckmin', 'teve', 'papel', 'decisivo', 'em', 'a', 'escolha', 'de', 'Doria', 'como', 'candidato', 'tucano', 'em', 'a', 'disputa', 'municipal', '.']","['PROPN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['nsubj', 'root', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 0, 2, 3, 7, 7, 2, 9, 7, 11, 9, 11, 15, 15, 7, 15, 2]","[1, 2, 3, 10, 8, 0, 9, 8, 13, 8, 13, 10, 8, 0, 13, 10, 5]","[9, 2, 1, 6, 5, 0, 1, 5, 9, 5, 1, 6, 5, 0, 1, 6, 3]"
"['Se', 'é', 'gay', 'e', 'quer', 'mudar', ',', 'ninguém', 'tem', 'nada', 'com', 'isto', '.']","['SCONJ', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']","['mark', 'cop', 'advcl', 'cc', 'conj', 'xcomp', 'punct', 'nsubj', 'root', 'obj', 'case', 'obl', 'punct']","[3, 3, 9, 5, 3, 5, 3, 9, 0, 9, 12, 9, 9]","[6, 17, 7, 12, 11, 4, 5, 1, 2, 3, 8, 9, 5]","[4, 10, 6, 7, 2, 2, 3, 12, 2, 12, 5, 12, 3]"
"['Isso', 'se', 'repete', 'até', 'que', 'ela', 'entra', ',', 'seguida', 'por', 'três', 'homens', 'sem', 'rosto', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'expl', 'root', 'mark', 'fixed', 'nsubj', 'advcl', 'punct', 'advcl', 'case', 'nummod', 'obl:agent', 'case', 'nmod', 'punct']","[3, 3, 0, 7, 4, 7, 3, 9, 7, 12, 12, 9, 14, 12, 3]","[1, 32, 2, 6, 26, 1, 7, 5, 7, 8, 19, 30, 8, 13, 5]","[12, 12, 2, 5, 4, 12, 2, 3, 2, 5, 11, 1, 5, 1, 3]"
"['Se', 'a', 'edição', 'de', 'este', 'ano', 'de', 'o', 'Festival', 'de', 'Toronto', 'se', 'provar', 'mesmo', 'uma', 'vitrine', 'para', 'o', 'Oscar', 'de', 'o', 'ano', 'que', 'vem', ',', 'a', 'categoria', 'de', 'melhor', 'atriz', 'estará', 'repleta', 'de', 'anti-heroínas', '.']","['SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'flat:name', 'expl', 'advcl', 'advmod', 'det', 'xcomp', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'punct', 'det', 'nsubj', 'case', 'amod', 'nmod', 'cop', 'root', 'case', 'obl', 'punct']","[13, 3, 13, 6, 6, 3, 9, 9, 3, 11, 9, 13, 32, 13, 16, 13, 19, 19, 16, 22, 22, 19, 24, 22, 13, 27, 32, 30, 30, 27, 32, 0, 34, 32, 32]","[6, 0, 1, 8, 0, 13, 8, 0, 13, 8, 15, 32, 7, 14, 0, 4, 8, 0, 13, 8, 0, 13, 1, 20, 5, 0, 1, 8, 10, 13, 17, 2, 8, 9, 5]","[4, 0, 1, 5, 0, 1, 5, 0, 9, 5, 9, 12, 2, 8, 0, 1, 5, 0, 9, 5, 0, 1, 12, 2, 3, 0, 1, 5, 6, 1, 10, 6, 5, 1, 3]"
