tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Quando', 'eu', 'estou', 'aqui', '...', '|', 'O', 'rei', 'Roberto', 'Carlos', 'faz', 'um', 'show', 'extra', 'em', 'São', 'Paulo', ',', 'em', 'o', 'Ginásio', 'de', 'o', 'Ibirapuera', '.']","['mark', 'nsubj', 'cop', 'advcl', 'punct', 'punct', 'advcl', 'advcl', 'nsubj', 'flat:name', 'root', 'det', 'obj', 'amod', 'case', 'obl', 'flat:name', 'punct', 'case', 'det', 'obl', 'case', 'det', 'flat:name', 'punct']","[0.9999947547912598, 0.9999994039535522, 1.0, 0.9999017715454102, 1.0, 1.0, 0.8359335064888, 0.6198253035545349, 0.9749407768249512, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9983534812927246, 1.0, 1.0, 1.0, 1.0, 0.9997745156288147, 1.0, 1.0, 0.9999785423278809, 1.0]","[4, 4, 4, 10, 4, 4, 10, 10, 7, 12, 0, 12, 10, 12, 15, 10, 15, 19, 19, 19, 10, 22, 22, 19, 10]","[0.9998867511749268, 0.996037483215332, 0.9999678134918213, 0.9640843868255615, 0.9996942281723022, 0.9870098829269409, 0.9999994039535522, 0.9999994039535522, 0.999930739402771, 0.9992448091506958, 0.6250917911529541, 0.9999994039535522, 0.9872404932975769, 0.9999723434448242, 0.9999996423721313, 0.9999996423721313, 1.0, 0.6362898945808411, 0.8078866004943848, 0.5670134425163269, 0.9626761674880981, 0.9997559189796448, 0.9999902248382568, 0.6338039040565491, 0.9977877140045166]"
"['É', 'uma', 'escrita', 'vocal', 'virtuosística', ',', 'desdobrada', 'apenas', 'por', 'clarinetes', ',', 'fagotes', ',', 'metais', ',', 'contrabaixos', 'e', 'percussão', '.']","['cop', 'det', 'root', 'root', 'amod', 'punct', 'acl', 'advmod', 'case', 'obl:agent', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999783039093018, 0.9999979734420776, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]","[4, 3, 0, 0, 4, 7, 4, 10, 10, 7, 12, 10, 14, 10, 16, 10, 18, 10, 4]","[0.6695650815963745, 0.7119021415710449, 0.607404887676239, 0.9997811913490295, 1.0, 0.9999995231628418, 0.999862551689148, 0.9938424825668335, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999126195907593, 1.0, 0.9964206218719482, 1.0, 0.8941510915756226, 0.9999995231628418, 0.9350765347480774]"
"['E', 'mais', ',', 'esta', 'deficiência', 'ocorreria', 'em', 'o', 'Brasil', 'apenas', ',', 'pois', 'nada', 'semelhante', 'está', 'acontecendo', 'em', 'todo', 'o', 'resto', 'de', 'o', 'mundo', 'desenvolvido', 'e', 'em', 'desenvolvimento', '.']","['cc', 'advmod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'advmod', 'punct', 'mark', 'nsubj', 'amod', 'aux', 'advcl', 'case', 'det', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'cc', 'case', 'conj', 'punct']","[0.9999998807907104, 0.9954221844673157, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999935626983643, 0.9999958276748657, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999992847442627, 1.0]","[6, 6, 2, 5, 6, 0, 9, 9, 6, 6, 16, 16, 16, 13, 16, 6, 20, 20, 20, 16, 23, 23, 20, 23, 26, 26, 23, 6]","[0.9983185529708862, 0.9999829530715942, 0.9981682300567627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.8150524497032166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9448451399803162, 0.9216809272766113, 0.9999998807907104, 1.0]"
"['O', 'casal', 'foi', 'para', 'a', 'casa', 'de', 'amigos', 'em', 'Orlando', 'em', 'a', 'madrugada', 'de', 'quarta', '(', '6', ')', '.']","['det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'punct', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999945878982544, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998799562454224, 1.0, 1.0]","[2, 3, 0, 6, 6, 3, 8, 6, 10, 6, 13, 13, 6, 15, 13, 17, 15, 17, 3]","[1.0, 0.9999827146530151, 0.9999969005584717, 1.0, 1.0, 0.9998708963394165, 1.0, 1.0, 0.9999998807907104, 0.9904296398162842, 1.0, 1.0, 0.9671651124954224, 0.9999977350234985, 1.0, 0.9999995231628418, 0.9995655417442322, 0.9999998807907104, 1.0]"
"['Isso', 'faz', 'com', 'que', 'a', 'gente', 'se', 'pergunte', 'o', 'tempo', 'todo', 'o', 'que', 'está', 'acontecendo', '.']","['nsubj', 'root', 'mark', 'fixed', 'det', 'nsubj', 'expl', 'ccomp', 'det', 'obl', 'det', 'obj', 'nsubj', 'aux', 'acl:relcl', 'punct']","[0.9998811483383179, 1.0, 0.9997815489768982, 0.9998722076416016, 1.0, 0.9999996423721313, 0.9997746348381042, 0.9987565279006958, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999408721923828, 0.9992903470993042, 0.9999985694885254, 0.9999997615814209, 1.0]","[2, 0, 8, 3, 6, 8, 8, 2, 10, 8, 10, 8, 15, 15, 12, 2]","[0.9999995231628418, 1.0, 0.6186452507972717, 0.9997360110282898, 1.0, 1.0, 1.0, 1.0, 0.996319055557251, 0.9999998807907104, 0.9859833121299744, 0.9999998807907104, 0.9893833994865417, 0.9999997615814209, 0.9999951124191284, 1.0]"
"['""', 'O', 'mundo', 'me', 'odeia', ',', 'e', 'o', 'sentimento', 'é', 'recíproco', '""', ',', 'reclama', 'o', 'mesquinho', 'em', 'uma', 'de', 'suas', 'narrações', 'em', 'off', '.']","['punct', 'det', 'nsubj', 'ccomp:speech', 'ccomp:speech', 'punct', 'cc', 'det', 'nsubj', 'cop', 'conj', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 0.7360658645629883, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999872446060181, 0.9999980926513672, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999947547912598, 1.0]","[4, 3, 4, 4, 13, 10, 10, 8, 10, 10, 4, 4, 4, 0, 15, 13, 17, 13, 20, 20, 17, 22, 17, 13]","[1.0, 1.0, 1.0, 0.9464545249938965, 0.9999964237213135, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999994039535522, 0.9997268319129944, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
"['Alguns', 'são', 'assassinados', 'por', 'vingança', 'ou', 'por', 'representarem', 'uma', 'ameaça', 'a', 'criminosos', 'em', 'os', 'lugares', 'onde', 'vivem', '.']","['nsubj:pass', 'aux:pass', 'root', 'case', 'obl', 'cc', 'mark', 'conj', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'advmod', 'acl:relcl', 'punct']","[1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9993475079536438, 1.0, 0.9999995231628418, 0.9999865293502808, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 1.0]","[3, 3, 0, 5, 3, 8, 8, 5, 10, 8, 12, 10, 15, 15, 8, 17, 15, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999947547912598, 1.0, 1.0]"
"['Foram', '551', 'mortes', 'por', 'policiais', 'em', 'o', 'primeiro', 'semestre', 'de', '2017', ',', 'ante', '400', 'em', 'o', 'mesmo', 'período', 'de', 'o', 'ano', 'passado', '.']","['root', 'nummod', 'nsubj', 'case', 'nmod', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'punct', 'nmod', 'parataxis', 'case', 'det', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 0.9999474287033081, 0.999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5189126133918762, 0.873662531375885, 1.0, 1.0, 0.9999977350234985, 0.9974019527435303, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 5, 3, 9, 9, 9, 3, 11, 9, 13, 3, 3, 17, 17, 17, 13, 20, 20, 17, 20, 1]","[0.9990516304969788, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999904632568359, 1.0, 1.0, 1.0, 0.560659646987915, 0.9903585314750671, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'voo', 'em', 'que', 'foi', 'registrada', 'a', 'maior', 'diferença', 'de', 'preço', ',', 'uma', 'média', 'de', 'R$', '2.050', 'entre', 'a', 'empresa', 'mais', 'cara', 'e', 'a', 'mais', 'barata', ',', 'foi', 'Navegantes', '(', 'SC', ')', 'Juazeiro', 'de', 'o', 'Norte', '(', 'CE', ')', '.']","['det', 'nsubj', 'case', 'obl', 'aux:pass', 'acl:relcl', 'det', 'amod', 'nsubj:pass', 'case', 'nmod', 'punct', 'det', 'appos', 'case', 'nmod', 'nummod', 'case', 'det', 'nmod', 'advmod', 'amod', 'cc', 'conj', 'advmod', 'amod', 'punct', 'cop', 'root', 'punct', 'parataxis', 'punct', 'nmod', 'case', 'det', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[1.0, 0.9946357607841492, 1.0, 0.9987959861755371, 0.9999992847442627, 0.9999980926513672, 0.999991774559021, 0.9999998807907104, 0.9999086856842041, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9998272061347961, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 0.999998927116394, 1.0, 0.9999974966049194, 1.0, 0.9999966621398926, 1.0, 1.0, 1.0, 1.0, 0.9997486472129822, 1.0, 0.8859165906906128, 0.9999998807907104, 1.0, 0.9993767142295837, 1.0, 0.9998917579650879, 1.0, 1.0]","[2, 29, 4, 6, 6, 2, 9, 9, 6, 11, 9, 14, 14, 2, 16, 14, 16, 20, 20, 14, 22, 20, 24, 20, 26, 24, 14, 29, 0, 31, 29, 31, 29, 36, 36, 33, 39, 32, 39, 29]","[1.0, 0.988640308380127, 0.9999984502792358, 0.9999940395355225, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999961853027344, 0.9999994039535522, 1.0, 0.9999854564666748, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.7401236891746521, 0.999941349029541, 0.9998942613601685, 0.9997164607048035, 0.9986853003501892, 0.9999938011169434, 0.9993919134140015, 0.9937319159507751, 0.9995438456535339, 0.8962141871452332, 0.8637259006500244, 0.9205232858657837, 0.9830119013786316, 0.4604686498641968, 0.6603499054908752, 0.9939208030700684, 0.5432449579238892, 0.4847785532474518, 0.5570133924484253, 0.9948464632034302]"
"['Pode', 'se', 'pedir', 'para', 'receber', 'o', 'cardápio', 'diariamente', 'ou', 'até', 'falar', 'de', 'a', 'qualidade', 'e', 'quantidade', 'de', 'a', 'merenda', ',', 'diz', '.']","['ccomp:speech', 'expl:impers', 'xcomp', 'mark', 'advcl', 'det', 'obj', 'advmod', 'cc', 'advmod', 'conj', 'case', 'det', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'punct', 'root', 'punct']","[0.9999995231628418, 0.9999945163726807, 0.9999568462371826, 1.0, 0.9961821436882019, 1.0, 1.0, 1.0, 0.9999979734420776, 0.9933868050575256, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[21, 1, 1, 5, 3, 7, 5, 5, 11, 11, 5, 14, 14, 11, 16, 14, 19, 19, 14, 1, 0, 21]","[0.9999963045120239, 1.0, 1.0, 1.0, 0.9999877214431763, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998970031738281, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999985694885254, 0.9999992847442627, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104]"
"['Em', 'a', 'rede', 'social', ',', 'há', 'por', 'o', 'menos', '30', 'grupos', 'de', 'o', 'tipo', 'em', 'português', '.']","['case', 'det', 'obl', 'amod', 'punct', 'root', 'advmod', 'fixed', 'fixed', 'nummod', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 0.9999955892562866, 1.0, 1.0, 0.9999979734420776, 0.9999995231628418, 0.9999977350234985, 0.9999994039535522, 0.9999972581863403, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[3, 3, 6, 3, 3, 0, 3, 7, 7, 11, 6, 14, 14, 11, 16, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999191761016846, 0.9608374834060669, 0.997307538986206, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997324347496033, 0.5631734728813171, 1.0]"
"['Quem', 'determina', 'os', 'limites', 'de', 'até', 'onde', 'pode', 'evoluir', 'é', 'o', 'paciente', ',', 'não', 'a', 'equipe', 'médica', '.']","['nsubj', 'acl:relcl', 'det', 'obj', 'mark', 'case', 'obl', 'acl:relcl', 'xcomp', 'cop', 'det', 'root', 'punct', 'advmod', 'det', 'conj', 'amod', 'punct']","[0.9999991655349731, 1.0, 1.0, 1.0, 0.9997981190681458, 0.9988915324211121, 0.5017836689949036, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.9937659502029419, 1.0, 0.5338202118873596, 0.9999998807907104, 1.0]","[12, 1, 4, 2, 8, 7, 8, 4, 8, 12, 12, 0, 16, 16, 16, 12, 16, 12]","[1.0, 0.9999984502792358, 1.0, 1.0, 0.9999276399612427, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
"['A', 'Aurora', 'Solar', 'Energy', 'terá', 'uma', 'torre', 'de', '227', 'metros', 'de', 'altura', '(', '48', 'andares', ')', '.']","['det', 'nsubj', 'flat:name', 'flat:name', 'root', 'det', 'obj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct', 'nummod', 'appos', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8273665308952332, 1.0, 1.0]","[2, 5, 2, 2, 0, 7, 5, 10, 10, 7, 12, 10, 15, 15, 7, 15, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 1.0, 1.0]"
"['As', 'células', 'serão', 'compradas', 'de', 'fornecedores', ',', 'em', 'sua', 'maioria', 'asiáticos', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999942779541016, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0]","[2, 4, 4, 0, 6, 4, 11, 10, 10, 4, 6, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7091537117958069, 1.0, 1.0, 0.9040497541427612, 0.999799907207489, 1.0]"
"['Eles', 'têm', 'garantia', 'de', 'o', 'FGC', '(', 'Fundo', 'Garantidor', 'de', 'Créditos', ')', 'até', 'R$', '250', 'mil', 'por', 'CPF', 'e', 'por', 'instituição', 'financeira', '.']","['nsubj', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'punct', 'case', 'obl', 'nummod', 'flat', 'case', 'nmod', 'cc', 'case', 'conj', 'amod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999932050704956, 1.0, 0.9999945163726807, 1.0, 1.0, 1.0, 1.0, 0.999984622001648, 1.0, 1.0]","[2, 0, 2, 6, 6, 3, 8, 6, 8, 11, 8, 8, 14, 2, 14, 15, 18, 6, 21, 21, 18, 21, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999901056289673, 1.0, 1.0, 1.0, 0.5838526487350464, 1.0, 0.9999958276748657, 0.9999483823776245, 0.8792640566825867, 1.0, 1.0, 0.9992839694023132, 1.0, 1.0]"
"['As', 'histórias', 'que', 'mais', 'divertem', 'os', 'ex-companheiros', 'são', 'as', 'de', 'viagens', 'para', 'jogar', 'torneios', 'em', 'outras', 'cidades', '.']","['det', 'nsubj', 'nsubj', 'advmod', 'acl:relcl', 'det', 'obj', 'cop', 'root', 'case', 'nmod', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9953320622444153, 0.9999949932098389, 1.0]","[2, 9, 5, 5, 2, 7, 5, 9, 0, 11, 9, 13, 11, 13, 17, 17, 13, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Mas', 'falar', 'em', 'autonomia', 'entre', 'os', 'séculos', '15', 'e', '18', 'é', 'um', 'anacronismo', '.']","['cc', 'csubj', 'case', 'obl', 'case', 'det', 'nmod', 'nmod', 'cc', 'conj', 'cop', 'det', 'root', 'punct']","[1.0, 0.9999834299087524, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9940335154533386, 1.0, 0.9999983310699463, 1.0, 0.9999995231628418, 1.0, 1.0]","[13, 13, 4, 2, 7, 7, 4, 7, 10, 8, 13, 13, 0, 13]","[0.9999973773956299, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999504566192627, 0.9999995231628418, 0.9999921321868896, 0.99998939037323, 0.9998762607574463]"
"['Esta', 'é', 'a', 'primeira', 'parceria', 'entre', 'a', 'Uber', 'e', 'um', 'aeroporto', 'de', 'este', 'porte', 'em', 'a', 'América', 'de', 'o', 'Sul', '.']","['nsubj', 'cop', 'det', 'amod', 'root', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct']","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.999991774559021, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.997517466545105, 1.0]","[5, 5, 5, 5, 0, 8, 8, 5, 11, 11, 8, 14, 14, 11, 17, 17, 11, 20, 20, 17, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996799230575562, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997486472129822, 1.0, 1.0, 1.0, 1.0]"
"['Isso', 'passa', 'certamente', 'por', 'valorizar', 'o', 'que', 'é', 'público', ',', 'já', 'que', 'é', 'de', 'todos', '.']","['nsubj', 'root', 'advmod', 'mark', 'advcl', 'obj', 'nsubj', 'cop', 'acl:relcl', 'punct', 'mark', 'fixed', 'cop', 'case', 'advcl', 'punct']","[0.9999998807907104, 1.0, 1.0, 0.9999691247940063, 0.9930597543716431, 1.0, 0.999994158744812, 1.0, 1.0, 1.0, 0.9999918937683105, 1.0, 0.9999998807907104, 1.0, 0.9905514717102051, 1.0]","[2, 0, 5, 5, 2, 5, 9, 9, 6, 15, 15, 11, 15, 15, 9, 2]","[1.0, 1.0, 0.999962568283081, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 0.5650061368942261, 1.0]"
"['Primeira', 'mulher', 'a', 'treinar', 'a', 'seleção', ',', 'ela', 'disse', 'achar', '""', 'estranha', '""', 'a', 'recontratação', 'de', 'Vadão', 'para', 'comandar', 'a', 'seleção', 'feminina', '.']","['amod', 'nsubj', 'mark', 'acl', 'det', 'obj', 'punct', 'nsubj', 'root', 'xcomp', 'punct', 'xcomp', 'punct', 'det', 'obj', 'case', 'nmod', 'mark', 'acl', 'det', 'obj', 'amod', 'punct']","[1.0, 0.9790697693824768, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999984502792358, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9947977066040039, 1.0, 1.0, 1.0, 1.0]","[2, 9, 4, 2, 6, 4, 2, 9, 0, 9, 12, 10, 12, 15, 10, 17, 15, 19, 15, 21, 19, 21, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8840293884277344, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9982665777206421, 1.0, 0.9999961853027344, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'segunda', 'variação', 'de', 'o', 'sistema', 'distrital', 'duplica', 'o', 'tamanho', 'de', 'cada', 'distrito', ',', 'que', 'elegeria', 'dois', 'representantes', '.']","['det', 'amod', 'nsubj', 'case', 'det', 'nmod', 'amod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'nummod', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0]","[3, 3, 8, 6, 6, 3, 6, 0, 10, 8, 13, 13, 10, 16, 16, 13, 18, 16, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
"['Como', 'o', 'sr.', 'vê', 'isso', '?']","['advmod', 'det', 'nsubj', 'root', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 3, 4, 0, 4, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'Aquele', 'pernilongo', 'que', 'toca', 'musiquinha', 'em', 'o', 'ouvido', 'de', 'a', 'gente', '""', ',', 'brinca', 'o', 'professor', '.']","['punct', 'det', 'nsubj', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[1.0, 0.9999607801437378, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9633426666259766, 1.0]","[15, 3, 15, 5, 3, 5, 9, 9, 5, 12, 12, 9, 3, 3, 0, 17, 15, 15]","[0.547583818435669, 0.9970273375511169, 0.9287911057472229, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9985834360122681, 0.9935947060585022, 1.0, 1.0, 0.9999878406524658, 0.9999066591262817]"
"['O', 'Brasil', 'jamais', 'foi', 'derrotado', 'em', 'partidas', 'por', 'as', 'eliminatórias', 'como', 'mandante', '.']","['det', 'nsubj:pass', 'advmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9437919855117798, 1.0, 0.9999995231628418, 1.0]","[2, 5, 5, 5, 0, 7, 5, 10, 10, 7, 12, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.7471063733100891, 1.0, 1.0, 1.0]"
"['O', 'excesso', 'de', 'precaução', ',', 'contudo', ',', 'já', 'causou', 'alguns', 'transtornos', 'para', 'turistas', 'e', 'locais', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'cc', 'punct', 'advmod', 'root', 'det', 'obj', 'case', 'nmod', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999978542327881, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0]","[2, 9, 4, 2, 6, 9, 6, 9, 0, 11, 9, 13, 11, 15, 13, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999990463256836, 1.0, 1.0]"
"['Parecia', 'em', 'choque', 'diante', 'de', 'o', 'fogo', ',', 'de', 'os', 'gritos', 'e', 'de', 'os', 'feridos', '.']","['root', 'case', 'obl', 'advmod', 'case', 'det', 'obl', 'punct', 'case', 'det', 'conj', 'cc', 'case', 'det', 'conj', 'punct']","[1.0, 1.0, 0.996393620967865, 0.9999055862426758, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]","[0, 3, 1, 1, 7, 7, 4, 11, 11, 11, 7, 15, 15, 15, 7, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.998970627784729, 1.0]"
"['Arlinton', 'Nakazawa', ',', 'coordenador', 'de', 'a', 'reforma', ',', 'diz', 'que', 'uma', 'exposição', 'será', 'montada', 'para', 'comemorar', 'a', 'reinauguração', 'de', 'o', 'prédio', '.']","['nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'root', 'mark', 'det', 'nsubj:pass', 'aux:pass', 'ccomp', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999924898147583, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999972581863403, 0.9999895095825195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[9, 1, 4, 1, 7, 7, 4, 4, 0, 14, 12, 14, 14, 9, 16, 14, 18, 16, 22, 22, 18, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999978542327881, 0.9999997615814209, 1.0, 0.9988768696784973, 0.9999998807907104, 1.0, 0.9999486207962036, 0.9998869895935059, 0.9993875026702881, 0.9999861717224121, 1.0]"
