tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Por', 'um', 'único', 'motivo', ':', 'não', 'cometi', 'crimes', 'nem', 'tenho', 'acesso', 'a', 'quem', 'tenha', 'cometido', '.']","['case', 'nummod', 'amod', 'obl', 'punct', 'advmod', 'parataxis', 'obj', 'cc', 'conj', 'obj', 'case', 'nmod', 'aux', 'acl:relcl', 'punct']","[1.0, 0.9999992847442627, 0.9999990463256836, 0.9953011274337769, 1.0, 1.0, 0.9990090131759644, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 1.0]","[4, 4, 4, 10, 7, 7, 4, 7, 10, 7, 10, 13, 11, 15, 13, 7]","[1.0, 1.0, 1.0, 0.7698268890380859, 0.9999979734420776, 1.0, 0.9989132881164551, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999997615814209, 0.8025980591773987]"
"['Outro', 'revés', 'é', 'a', 'grave', 'debandada', 'de', 'bancos', 'e', 'empresas', 'de', 'essa', 'região', 'durante', 'os', 'últimos', 'dias', '.']","['det', 'nsubj', 'cop', 'det', 'amod', 'root', 'case', 'nmod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'amod', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0]","[2, 6, 6, 6, 6, 0, 8, 6, 10, 8, 13, 13, 8, 17, 17, 17, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9998486042022705, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Até', 'o', 'transporte', 'escolar', 'funciona', 'por', 'meio', 'de', 'uma', 'embarcação', ',', 'que', 'recolhe', 'as', 'crianças', 'em', 'as', 'vilas', 'ribeirinhas', 'e', 'as', 'leva', 'para', 'a', 'sala', 'de', 'aula', '.']","['advmod', 'det', 'nsubj', 'amod', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'amod', 'cc', 'obj', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999904632568359, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999749660491943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[3, 3, 5, 3, 0, 7, 5, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 18, 22, 22, 13, 25, 25, 22, 26, 25, 5]","[0.9999759197235107, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999960660934448, 0.9999982118606567, 1.0, 0.9986283779144287, 0.9949457049369812, 0.9999922513961792, 0.986845850944519, 0.9530351758003235, 1.0]"
"['Ela', 'tem', '210', 'funcionários', 'e', '3.800', 'clientes', ',', 'alguns', 'de', 'eles', 'de', 'grande', 'porte', ',', 'como', 'Magazine', 'Luiza', 'e', 'Ambev', '.']","['nsubj', 'root', 'nummod', 'obj', 'cc', 'nummod', 'conj', 'punct', 'appos', 'case', 'nmod', 'case', 'amod', 'nmod', 'punct', 'case', 'nmod', 'flat:name', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9988865256309509, 1.0, 0.9999806880950928, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999880790710449, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 0, 4, 2, 7, 7, 4, 9, 7, 11, 9, 14, 14, 11, 17, 17, 7, 17, 20, 17, 2]","[1.0, 1.0, 0.9999929666519165, 1.0, 0.9999984502792358, 1.0, 0.9999996423721313, 0.9996552467346191, 0.9596000909805298, 1.0, 0.9999514818191528, 0.9999431371688843, 0.9999984502792358, 0.7448495030403137, 0.9955561757087708, 0.916034996509552, 0.8606807589530945, 0.9723080396652222, 0.9986398816108704, 0.9980113506317139, 1.0]"
"['Se', 'esse', 'cenário', 'se', 'confirmar', ',', 'o', 'acordo', 'com', 'os', 'EUA', 'se', 'tornará', 'ainda', 'mais', 'distante', ',', 'de', 'acordo', 'com', 'Sylvia', 'Urquiza', '.']","['mark', 'det', 'nsubj', 'expl', 'advcl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'expl', 'root', 'advmod', 'advmod', 'xcomp', 'punct', 'case', 'obl', 'case', 'nmod', 'flat:name', 'punct']","[1.0, 1.0, 0.999995231628418, 0.9999786615371704, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[5, 3, 5, 5, 13, 5, 8, 13, 11, 11, 8, 13, 0, 16, 16, 13, 19, 19, 13, 21, 19, 21, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991136193275452, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'ingredientes', 'aromáticos', 'são', 'os', 'que', 'mais', 'reagem', 'em', 'esse', 'meio', ',', 'produzindo', 'compostos', 'de', 'sabores', 'e', 'aromas', 'que', ',', 'por', 'sua', 'vez', ',', 'interagem', 'com', 'a', 'proteína', 'de', 'as', 'carnes', 'e', 'o', 'amido', 'de', 'as', 'batatas', 'e', 'legumes', '.']","['det', 'nsubj', 'amod', 'cop', 'root', 'nsubj', 'advmod', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'advcl', 'obj', 'case', 'nmod', 'cc', 'conj', 'nsubj', 'punct', 'case', 'det', 'obl', 'punct', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'cc', 'conj', 'punct']","[1.0, 0.9999914169311523, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999978542327881, 0.9999997615814209, 1.0, 0.9999988079071045, 1.0, 0.9601064920425415, 0.9999955892562866, 1.0, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999974966049194, 0.9999998807907104, 1.0, 1.0, 0.9999878406524658, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.999997615814209, 1.0]","[2, 5, 2, 5, 0, 8, 8, 5, 11, 11, 8, 13, 5, 13, 16, 14, 18, 16, 26, 24, 23, 24, 26, 24, 14, 29, 29, 26, 31, 31, 29, 33, 33, 29, 36, 37, 33, 37, 36, 5]","[1.0, 1.0, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999915361404419, 0.9999721050262451, 1.0, 1.0, 0.9999951124191284, 0.9997206330299377, 0.7479605078697205, 0.9990679621696472, 0.9999963045120239, 0.9999631643295288, 0.9999991655349731, 0.9999598264694214, 0.9855981469154358, 0.6745238304138184, 0.525141179561615, 0.5025296807289124, 0.8752785325050354, 0.8169136643409729, 0.8138359785079956, 0.7721081376075745, 0.9448431134223938, 0.9968762397766113, 0.6517658233642578, 0.7549889087677002, 0.9850501418113708, 0.7526790499687195, 0.8760845065116882, 0.9989420771598816, 0.587785005569458, 0.5150480270385742, 0.5830391645431519, 0.9417118430137634, 0.8837683200836182, 1.0]"
"['Outro', 'efeito', 'colateral', 'de', 'esse', 'processo', 'é', 'a', 'impaciência', ':', 'os', 'jovens', 'estão', 'com', 'dificuldade', 'de', 'lidar', 'com', 'quaisquer', 'aspectos', 'de', 'a', 'vida', 'que', 'não', 'se', 'resolvam', 'em', 'brevíssimo', 'tempo', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'cop', 'det', 'root', 'punct', 'det', 'nsubj', 'cop', 'case', 'parataxis', 'mark', 'acl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nsubj', 'advmod', 'expl', 'acl:relcl', 'case', 'amod', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999951124191284, 0.9999208450317383, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999996423721313, 1.0, 0.9996839761734009, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]","[2, 9, 2, 6, 6, 2, 9, 9, 0, 15, 12, 15, 15, 15, 9, 17, 15, 20, 20, 17, 23, 23, 20, 27, 27, 27, 20, 30, 30, 27, 9]","[1.0, 0.9999973773956299, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999943971633911, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 0.9999990463256836, 1.0, 0.9999997615814209]"
"['Decidiu', ',', 'então', ',', 'procurar', 'a', 'polícia', 'de', 'sua', 'cidade', ',', 'Pavão', '(', 'MG', ')', '.']","['root', 'punct', 'advmod', 'punct', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'parataxis', 'punct', 'punct']","[1.0, 1.0, 0.9997805953025818, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999858140945435, 1.0, 0.9999810457229614, 1.0, 1.0]","[0, 3, 1, 3, 1, 7, 5, 10, 10, 7, 12, 10, 14, 12, 14, 1]","[1.0, 1.0, 0.9999849796295166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.765691876411438, 1.0, 1.0, 0.9999966621398926, 1.0]"
"['Dupla', 'Impressão', 'entre', 'Fotografia', 'e', 'Cinematografia', '.']","['amod', 'root', 'case', 'nmod', 'cc', 'flat:name', 'punct']","[0.9999884366989136, 1.0, 1.0, 0.9487765431404114, 0.9999992847442627, 0.9981352090835571, 1.0]","[2, 0, 4, 2, 6, 4, 2]","[0.9999545812606812, 0.999992847442627, 0.9999996423721313, 0.999983549118042, 0.9999760389328003, 0.9075860977172852, 0.9999943971633911]"
"['Islândia', 'garante', 'vaga', 'e', 'é', 'primeira', 'novidade', 'para', 'Copa', 'de', '2018', '.']","['nsubj', 'root', 'obj', 'cc', 'cop', 'amod', 'conj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 0, 2, 7, 7, 7, 2, 9, 7, 11, 9, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'série', 'de', 'incidentes', 'fez', 'com', 'que', 'a', 'prova', 'terminasse', 'em', 'o', 'relógio', '-', 'por', 'o', 'regulamento', ',', 'uma', 'corrida', 'não', 'pode', 'ultrapassar', 'as', 'duas', 'horas', 'de', 'duração', '.']","['det', 'nsubj', 'case', 'nmod', 'root', 'mark', 'fixed', 'det', 'nsubj', 'ccomp', 'case', 'det', 'obl', 'punct', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'advmod', 'parataxis', 'xcomp', 'det', 'nummod', 'obj', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9999927282333374, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9974665641784668, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 5, 4, 2, 0, 10, 6, 9, 10, 5, 13, 13, 10, 22, 17, 17, 22, 17, 20, 22, 22, 5, 22, 26, 26, 23, 28, 26, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999785423278809, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.999998927116394, 1.0, 0.9999979734420776, 0.9999990463256836, 0.9999978542327881, 0.9999986886978149, 1.0, 1.0, 0.9991772770881653, 1.0, 1.0, 1.0, 1.0, 0.999818742275238, 1.0, 1.0]"
"['Garotinho', 'afirma', 'que', 'a', 'apreensão', 'de', 'o', 'material', 'foi', 'ilegal', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'ccomp', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 10, 5, 10, 8, 8, 5, 10, 2, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Donald', 'Trump', 'não', 'compra', 'a', 'estratégia', '.']","['nsubj', 'flat:name', 'advmod', 'root', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 1, 4, 0, 6, 4, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Embora', 'diga', 'que', '""', 'não', 'busca', 'cargo', ',', 'mas', 'missão', '""', ',', 'Pinheiro', 'já', 'recebeu', 'propostas', 'para', 'se', 'filiar', 'a', 'o', 'DEM', 'e', 'a', 'o', 'PTB', '.']","['mark', 'advcl', 'mark', 'punct', 'advmod', 'ccomp', 'obj', 'punct', 'cc', 'conj', 'punct', 'punct', 'nsubj', 'advmod', 'root', 'obj', 'mark', 'expl', 'acl', 'case', 'det', 'obl', 'cc', 'case', 'det', 'conj', 'punct']","[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999971389770508, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999662637710571, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]","[2, 15, 6, 6, 6, 2, 6, 10, 10, 7, 6, 2, 15, 15, 0, 15, 19, 19, 16, 22, 22, 19, 26, 26, 26, 22, 15]","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999926090240479, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999947547912598, 1.0]"
"['Não', 'tenho', 'nem', 'que', 'contestar', 'a', 'pesquisa', 'porque', 'não', 'me', 'apresento', 'como', 'tal', ',', 'diz', '.']","['advmod', 'ccomp:speech', 'advmod', 'mark', 'xcomp', 'det', 'obj', 'mark', 'advmod', 'obj', 'advcl', 'case', 'obl', 'punct', 'root', 'punct']","[1.0, 0.9999992847442627, 0.9999992847442627, 0.9999988079071045, 0.9985369443893433, 1.0, 1.0, 1.0, 1.0, 0.9561342000961304, 1.0, 0.9999997615814209, 0.9998729228973389, 1.0, 1.0, 1.0]","[2, 15, 2, 5, 2, 7, 5, 11, 11, 11, 2, 13, 11, 2, 0, 15]","[1.0, 1.0, 0.991376519203186, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999731779098511, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 1.0, 1.0]"
"['Muitos', 'problemas', ',', 'porém', ',', 'são', 'causados', 'por', 'os', 'próprios', 'cidadãos', '.']","['amod', 'nsubj:pass', 'punct', 'cc', 'punct', 'aux:pass', 'root', 'case', 'det', 'det', 'obl:agent', 'punct']","[1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999972581863403, 0.9999908208847046, 1.0]","[2, 7, 4, 7, 4, 7, 0, 11, 11, 11, 7, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['As', 'etiquetas', ',', 'feitas', 'de', 'papel', 'reciclado', ',', 'são', 'removíveis', ',', 'para', 'que', 'a', 'embalagem', 'seja', 'reutilizada', '.']","['det', 'nsubj', 'punct', 'acl', 'case', 'obl', 'amod', 'punct', 'cop', 'root', 'punct', 'mark', 'fixed', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'punct']","[1.0, 0.7183425426483154, 1.0, 0.9999918937683105, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9967380166053772, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999914169311523, 0.9999998807907104, 0.9999994039535522, 1.0]","[2, 10, 4, 2, 6, 4, 6, 4, 10, 0, 14, 17, 12, 15, 18, 17, 10, 10]","[1.0, 0.9999786615371704, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989302754402161, 0.9988592863082886, 0.9999995231628418, 0.940209686756134, 0.435034841299057, 0.6868009567260742, 0.9312583804130554, 0.9408220052719116, 0.5682073831558228, 0.9996981620788574, 0.9998346567153931]"
"['O', 'que', 'conta', ',', 'em', 'a', 'verdade', ',', 'é', 'o', 'montante', 'necessário', 'para', 'a', 'reconstrução', 'de', 'a', 'residência', 'mais', 'os', 'bens', 'em', 'o', 'seu', 'interior', '.']","['nsubj', 'nsubj', 'acl:relcl', 'punct', 'case', 'det', 'nmod', 'punct', 'cop', 'det', 'root', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'det', 'det', 'conj', 'case', 'det', 'det', 'nmod', 'punct']","[0.9999997615814209, 0.9999897480010986, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999943971633911, 1.0, 0.9988431930541992, 1.0, 1.0, 0.9999998807907104, 0.6595648527145386, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[11, 3, 1, 7, 7, 7, 11, 7, 11, 11, 0, 11, 15, 15, 12, 18, 18, 15, 21, 21, 15, 25, 25, 25, 21, 11]","[1.0, 1.0, 1.0, 0.9987900853157043, 1.0, 1.0, 0.8475951552391052, 0.9999374151229858, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9992138147354126, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'Coro', 'Luther', 'King', 'se', 'apresenta', 'em', 'esta', 'sexta', '(', '8', ')', 'em', 'o', 'Auditório', 'Ibirapuera', '.']","['det', 'nsubj', 'flat:name', 'flat:name', 'expl', 'root', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'case', 'det', 'obl', 'flat:name', 'punct']","[1.0, 0.9999986886978149, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 2, 2, 6, 0, 9, 9, 6, 11, 9, 11, 15, 15, 6, 15, 6]","[1.0, 0.9999493360519409, 1.0, 1.0, 0.999933123588562, 1.0, 1.0, 1.0, 0.9999325275421143, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999966621398926]"
"['UEFA', 'vai', 'realizar', 'a', 'Liga', 'de', 'as', 'Nações', 'a', 'partir', 'de', '2018', '.']","['nsubj', 'aux', 'root', 'det', 'obj', 'case', 'det', 'flat:name', 'mark', 'advcl', 'case', 'obl', 'punct']","[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 0.9999285936355591, 1.0, 0.9999998807907104, 1.0]","[3, 3, 0, 5, 3, 8, 8, 5, 10, 3, 12, 10, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'O', 'que', 'compete', 'a', 'as', 'guardas-civis', 'é', 'a', 'guarda', 'de', 'os', 'bens', 'públicos', 'municipais', '""', ',', 'afirma', '.']","['punct', 'nsubj', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'cop', 'det', 'ccomp:speech', 'case', 'det', 'nmod', 'amod', 'amod', 'punct', 'punct', 'root', 'punct']","[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11, 11, 4, 2, 7, 7, 4, 11, 10, 19, 13, 13, 10, 13, 13, 10, 10, 0, 17]","[0.9985051155090332, 0.9438737630844116, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5231426954269409, 0.9942171573638916, 0.960863471031189, 0.9999997615814209, 0.9999992847442627, 0.8052809238433838, 0.9999998807907104, 1.0, 0.500176727771759, 0.5306711196899414, 1.0, 0.5543737411499023]"
"['Em', '14', 'de', 'setembro', ',', 'o', 'ministro', 'Edson', 'Fachin', ',', 'relator', 'de', 'o', 'caso', 'JBS', 'em', 'o', 'Supremo', ',', 'converteu', 'a', 'prisão', 'de', 'Batista', 'e', 'de', 'Saud', 'de', 'temporária', '(', '5', 'dias', ')', 'para', 'preventiva', ',', 'sem', 'prazo', 'definido', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'nmod', 'case', 'det', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'nmod', 'cc', 'case', 'conj', 'case', 'nmod', 'punct', 'nummod', 'parataxis', 'punct', 'case', 'obl', 'punct', 'case', 'obl', 'amod', 'punct']","[1.0, 0.9999996423721313, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9999996423721313, 1.0, 0.9999945163726807, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9983989596366882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9994920492172241, 1.0, 0.9999992847442627, 0.8871013522148132, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821, 0.9999122619628906, 0.9411507844924927, 1.0]","[2, 20, 4, 2, 2, 7, 20, 7, 8, 11, 7, 14, 14, 11, 14, 18, 18, 11, 11, 0, 22, 20, 24, 22, 27, 27, 22, 29, 27, 32, 31, 27, 31, 32, 20, 37, 37, 20, 37, 20]","[1.0, 0.9999954700469971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999939203262329, 0.9999995231628418, 1.0, 0.9999971389770508, 1.0, 0.9995383024215698, 0.9999997615814209, 0.9983396530151367, 0.988529622554779, 0.8825930953025818, 0.99932861328125, 0.999573290348053, 0.8254165649414062, 0.588671863079071, 0.7459316253662109, 0.6398709416389465, 0.6073351502418518, 1.0, 0.9996544122695923, 0.9999916553497314, 0.7330363988876343, 0.9998432397842407, 1.0]"
"['E', 'a', 'Peppa', 'Pig', 'de', 'o', 'Mal', 'contando', 'dinheiro', ':', 'roinc', ',', 'roinc', ',', 'roinc', '!']","['cc', 'det', 'root', 'flat:name', 'case', 'det', 'flat:name', 'acl', 'obj', 'punct', 'parataxis', 'punct', 'conj', 'punct', 'conj', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999598264694214, 0.997913658618927, 0.9999938011169434, 1.0, 0.9999924898147583, 1.0, 0.9999748468399048, 1.0, 0.9999914169311523, 1.0]","[3, 3, 0, 3, 7, 7, 3, 3, 8, 11, 3, 13, 11, 15, 11, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9983718991279602, 1.0, 1.0, 0.9999672174453735, 0.9997202754020691, 1.0, 0.9997052550315857, 1.0, 1.0]"
"['Um', 'de', 'os', 'corpos', 'tinha', '33', 'disparos', ';', 'outro', ',', '27', '-', '13', 'de', 'eles', 'em', 'as', 'costas', '.']","['nsubj', 'case', 'det', 'nmod', 'root', 'nummod', 'obj', 'punct', 'conj', 'punct', 'appos', 'appos', 'appos', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999926090240479, 0.6111887097358704, 1.0, 0.9977013468742371, 0.9999568462371826, 0.9987035989761353, 1.0, 1.0, 1.0, 1.0, 0.9999818801879883, 1.0]","[5, 4, 4, 1, 0, 7, 5, 11, 5, 11, 9, 9, 9, 13, 11, 16, 16, 11, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5131071209907532, 0.9264626502990723, 0.9168602824211121, 0.9969282746315002, 0.8224766254425049, 0.9946757555007935, 0.9999988079071045, 0.9990419745445251, 1.0, 1.0, 0.9834028482437134, 1.0]"
"['Para', 'ele', ',', 'o', 'ideal', 'seria', 'implantar', 'um', 'modelo', 'igual', 'a', 'o', 'de', 'a', 'capital', ',', 'com', 'micro-ônibus', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'cop', 'root', 'det', 'obj', 'amod', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'case', 'nmod', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999570846557617, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.999993085861206, 0.9999759197235107, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 2, 5, 7, 7, 0, 9, 7, 9, 12, 10, 15, 15, 12, 18, 18, 9, 7]","[1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999779462814331, 1.0]"
"['O', 'meu', 'interesse', 'era', 'de', 'liderar', 'um', 'acordo', 'de', 'a', 'maior', 'empresa', 'que', 'a', 'gente', 'estava', 'investigando', '.']","['det', 'det', 'nsubj', 'cop', 'mark', 'root', 'det', 'obj', 'case', 'det', 'amod', 'nmod', 'obj', 'det', 'nsubj', 'aux', 'acl:relcl', 'punct']","[1.0, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0]","[3, 3, 6, 6, 6, 0, 8, 6, 12, 12, 12, 8, 17, 15, 17, 17, 12, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Criei', 'uma', 'embalagem', 'para', 'vender', 'os', 'produtos', 'em', 'supermercados', '.']","['root', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 5, 1, 7, 5, 9, 5, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
