tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'ator', 'foi', 'reconhecido', 'por', 'o', 'retrato', 'cômico', 'de', 'o', 'presidente', 'em', '""', 'Saturday', 'Night', 'Live', '""', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'amod', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'flat:name', 'flat:name', 'punct', 'punct']","[0.9999922513961792, 0.9998102784156799, 0.9998083710670471, 0.9999802112579346, 0.9999914169311523, 0.9999849796295166, 0.9731184244155884, 0.999950647354126, 0.9999815225601196, 0.9999738931655884, 0.9999685287475586, 0.9999836683273315, 0.9999946355819702, 0.9997652173042297, 0.9999325275421143, 0.9999057054519653, 0.999988317489624, 0.9999771118164062]","[2, 4, 4, 0, 7, 7, 4, 7, 11, 11, 7, 14, 14, 7, 14, 14, 14, 4]","[0.9999755620956421, 0.9997325539588928, 0.9998929500579834, 0.9999794960021973, 0.9999642372131348, 0.9999525547027588, 0.9999353885650635, 0.9999326467514038, 0.9999382495880127, 0.9999493360519409, 0.9999179840087891, 0.9998422861099243, 0.9996870756149292, 0.999622106552124, 0.999821126461029, 0.9998430013656616, 0.9998599290847778, 0.9999791383743286]"
"['Em', 'o', 'entanto', ',', 'o', 'estresse', 'de', 'o', 'cobrador', 'durante', 'o', 'jogo', 'e', 'o', 'fato', 'de', 'os', 'goleiros', 'estarem', 'cada', 'vez', 'mais', 'analisando', 'as', 'cobranças', ',', 'certamente', ',', 'aumenta', 'a', 'chance', 'de', 'defesa', ',', 'diz', 'o', 'pesquisador', '.']","['cc', 'fixed', 'fixed', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'mark', 'det', 'nsubj', 'aux', 'advmod', 'fixed', 'fixed', 'acl', 'det', 'obj', 'punct', 'advmod', 'punct', 'ccomp:speech', 'det', 'obj', 'case', 'nmod', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.999913215637207, 0.9998223185539246, 0.999902606010437, 0.9999392032623291, 0.9999778270721436, 0.9999667406082153, 0.9999611377716064, 0.9999746084213257, 0.9999831914901733, 0.9999779462814331, 0.9999808073043823, 0.9999613761901855, 0.9999191761016846, 0.9999939203262329, 0.9997130036354065, 0.9998520612716675, 0.9999911785125732, 0.999962568283081, 0.9952257871627808, 0.997549831867218, 0.9998593330383301, 0.9998725652694702, 0.9964542388916016, 0.9997363686561584, 0.9997733235359192, 0.9999966621398926, 0.9987672567367554, 0.9991533756256104, 0.998867392539978, 0.9994615912437439, 0.9993818998336792, 0.998664140701294, 0.9991286396980286, 0.9999182224273682, 0.9999641180038452, 0.9970796704292297, 0.9899250268936157, 0.999327540397644]","[29, 1, 1, 1, 6, 29, 9, 9, 6, 12, 12, 6, 15, 15, 6, 23, 18, 23, 23, 23, 21, 21, 15, 25, 23, 28, 29, 27, 35, 31, 29, 33, 31, 29, 0, 37, 35, 35]","[0.8814615607261658, 0.9998725652694702, 0.9997715353965759, 0.9998935461044312, 0.9999662637710571, 0.9526946544647217, 0.9998488426208496, 0.999901533126831, 0.9998307228088379, 0.999934196472168, 0.9998985528945923, 0.9998972415924072, 0.9747803807258606, 0.9985489249229431, 0.9998862743377686, 0.9991751313209534, 0.9998469352722168, 0.9991638660430908, 0.998968243598938, 0.998045802116394, 0.8428586721420288, 0.9349502921104431, 0.994599461555481, 0.9950318336486816, 0.9993202686309814, 0.7756034135818481, 0.9692146182060242, 0.7408446073532104, 0.741466760635376, 0.9986312985420227, 0.9853991270065308, 0.9958898425102234, 0.9975971579551697, 0.9208865761756897, 0.9999531507492065, 0.971388041973114, 0.9926984906196594, 0.9917238354682922]"
"['Não', 'é', 'verdade', 'o', 'que', 'se', 'fala', ',', 'que', 'eu', 'não', 'tinha', 'o', 'direito', 'de', 'sair', 'de', 'o', 'país', '.']","['advmod', 'cop', 'root', 'nsubj', 'nsubj', 'expl:impers', 'acl:relcl', 'punct', 'mark', 'nsubj', 'advmod', 'conj', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[0.9999411106109619, 0.9999208450317383, 0.9999773502349854, 0.9999362230300903, 0.9949386119842529, 0.9969266057014465, 0.9995121955871582, 0.9999978542327881, 0.996036946773529, 0.9999492168426514, 0.9999184608459473, 0.9948444366455078, 0.9999955892562866, 0.9999707937240601, 0.9998432397842407, 0.9996364116668701, 0.9999388456344604, 0.9999500513076782, 0.9998393058776855, 0.999980092048645]","[3, 3, 0, 3, 7, 7, 4, 12, 12, 12, 12, 4, 14, 12, 16, 14, 19, 19, 16, 3]","[0.9999507665634155, 0.999921441078186, 0.9999752044677734, 0.9998490810394287, 0.9999001026153564, 0.9988498687744141, 0.9998276233673096, 0.9982996582984924, 0.999901294708252, 0.9998708963394165, 0.9998542070388794, 0.8932091593742371, 0.9998569488525391, 0.9996716976165771, 0.9998726844787598, 0.9996435642242432, 0.999890923500061, 0.9998546838760376, 0.999854564666748, 0.9999852180480957]"
"['Mas', 'também', 'sei', 'que', 'este', 'governo', ',', 'quando', 'toma', 'suas', 'decisões', ',', 'não', 'põe', 'a', 'ciência', 'em', 'primeiro', 'lugar', '.']","['cc', 'advmod', 'root', 'mark', 'det', 'nsubj', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'advmod', 'ccomp', 'det', 'obj', 'case', 'amod', 'obl', 'punct']","[0.9999557733535767, 0.9999756813049316, 0.9999779462814331, 0.9999779462814331, 0.9999918937683105, 0.9999450445175171, 0.9999957084655762, 0.999764621257782, 0.9996670484542847, 0.9999593496322632, 0.9999197721481323, 0.9997755885124207, 0.9999696016311646, 0.9999121427536011, 0.9998904466629028, 0.9999819993972778, 0.9998939037322998, 0.998490571975708, 0.9998325109481812, 0.999876856803894]","[3, 3, 0, 14, 6, 14, 9, 9, 14, 11, 9, 9, 14, 3, 16, 14, 19, 19, 14, 3]","[0.9998968839645386, 0.9998952150344849, 0.9999774694442749, 0.9850518703460693, 0.9999508857727051, 0.9998393058776855, 0.9998518228530884, 0.999893307685852, 0.9998804330825806, 0.9998801946640015, 0.9996963739395142, 0.9999669790267944, 0.9997431635856628, 0.9994495511054993, 0.9997316002845764, 0.9996870756149292, 0.9998677968978882, 0.9997959733009338, 0.99967360496521, 0.9999889135360718]"
"['Conseguimos', 'um', 'desconto', 'a', 'o', 'fazer', 'a', 'reserva', 'de', 'o', 'barco', 'com', 'quatro', 'meses', 'de', 'antecedência', '.']","['root', 'det', 'obj', 'mark', 'fixed', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nummod', 'obl', 'case', 'nmod', 'punct']","[0.9999797344207764, 0.9999877214431763, 0.9999864101409912, 0.999976634979248, 0.9998551607131958, 0.9998670816421509, 0.9999693632125854, 0.999976396560669, 0.9999748468399048, 0.999984860420227, 0.9997808337211609, 0.9999892711639404, 0.9999505281448364, 0.9943272471427917, 0.9999822378158569, 0.9999028444290161, 0.9999938011169434]","[0, 3, 1, 6, 4, 1, 8, 6, 11, 11, 8, 14, 14, 6, 16, 14, 1]","[0.9999781847000122, 0.9999383687973022, 0.9998942613601685, 0.9998025298118591, 0.9789968729019165, 0.9997345805168152, 0.9999089241027832, 0.9996668100357056, 0.9999580383300781, 0.999951958656311, 0.999860405921936, 0.999864935874939, 0.9995644688606262, 0.997241735458374, 0.9999104738235474, 0.9999055862426758, 0.9999774694442749]"
"['A', 'fim', 'de', 'dar', 'conta', 'de', 'o', 'desafio', ',', 'será', 'necessário', 'investimento', 'certeiro', 'em', 'a', 'infraestrutura', 'econômica', 'de', 'as', 'regiões', 'mais', 'carentes', ',', 'de', 'forma', 'a', 'integrar', 'amplas', 'camadas', 'de', 'sua', 'população', 'a', 'o', 'mercado', '.']","['case', 'obl', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'punct', 'cop', 'root', 'nsubj', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct', 'case', 'obl', 'mark', 'acl', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'punct']","[0.9999659061431885, 0.9999173879623413, 0.9997425675392151, 0.9999719858169556, 0.99993896484375, 0.9999961853027344, 0.999987006187439, 0.994407057762146, 0.9999890327453613, 0.9997400641441345, 0.9999775886535645, 0.9981960654258728, 0.9998784065246582, 0.999971866607666, 0.9999637603759766, 0.9999696016311646, 0.9999269247055054, 0.9998399019241333, 0.9999614953994751, 0.9999139308929443, 0.9973018169403076, 0.9997060894966125, 0.9999812841415405, 0.9989653825759888, 0.9901735782623291, 0.9994814991950989, 0.9985623955726624, 0.9996943473815918, 0.9996040463447571, 0.9961643218994141, 0.9982439279556274, 0.997923731803894, 0.9981570839881897, 0.9984521865844727, 0.9992210865020752, 0.9999916553497314]","[2, 11, 4, 2, 4, 8, 8, 4, 2, 11, 0, 11, 12, 16, 16, 12, 16, 20, 20, 16, 22, 20, 25, 25, 11, 27, 25, 29, 27, 32, 32, 29, 35, 35, 27, 11]","[0.9999557733535767, 0.9993320107460022, 0.9999678134918213, 0.9984877109527588, 0.999925971031189, 0.9998824596405029, 0.9999090433120728, 0.9997343420982361, 0.9989820122718811, 0.9997304081916809, 0.9999738931655884, 0.9996840953826904, 0.9999327659606934, 0.9999463558197021, 0.999948263168335, 0.9997286200523376, 0.9998929500579834, 0.9999200105667114, 0.999842643737793, 0.9998716115951538, 0.9997712969779968, 0.9997654557228088, 0.9978358149528503, 0.9986407160758972, 0.9321383237838745, 0.9986246824264526, 0.997879147529602, 0.9973341226577759, 0.9978093504905701, 0.9963088631629944, 0.9961944818496704, 0.9990026354789734, 0.9943230152130127, 0.9925475716590881, 0.994754433631897, 0.9999511241912842]"
"['Esses', 'encarnam', 'a', 'velha', 'Hollywood', ',', 'apegada', 'a', 'fórmulas', 'manjadas', 'de', 'heróis', 'puros', 'em', 'seu', 'valoroso', 'duelo', 'contra', 'reveses', 'de', 'a', 'vida', '(', 'a', 'amputação', 'de', 'as', 'pernas', 'em', '""', 'Stronger', '""', ',', 'por', 'exemplo', ')', '.']","['nsubj', 'root', 'det', 'amod', 'obj', 'punct', 'amod', 'case', 'obl', 'amod', 'case', 'obl', 'amod', 'case', 'det', 'amod', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'punct', 'punct', 'case', 'nmod', 'punct', 'punct']","[0.9999748468399048, 0.9999772310256958, 0.9999357461929321, 0.9999426603317261, 0.9999853372573853, 0.9999957084655762, 0.94815993309021, 0.9997743964195251, 0.9999357461929321, 0.9988916516304016, 0.9999719858169556, 0.942653477191925, 0.9999899864196777, 0.9999605417251587, 0.999868631362915, 0.9997546076774597, 0.9947575330734253, 0.9999716281890869, 0.9999319314956665, 0.9999202489852905, 0.9997581839561462, 0.9998589754104614, 0.9999711513519287, 0.9998028874397278, 0.9997748732566833, 0.9996423721313477, 0.9992038607597351, 0.9996283054351807, 0.999583899974823, 0.9986655712127686, 0.9998905658721924, 0.9997325539588928, 0.997474730014801, 0.9987988471984863, 0.9993384480476379, 0.9998030066490173, 0.999997615814209]","[2, 0, 5, 5, 2, 7, 5, 9, 7, 9, 12, 10, 12, 17, 17, 17, 7, 19, 17, 22, 22, 19, 25, 25, 17, 28, 28, 25, 31, 31, 25, 31, 35, 35, 25, 25, 2]","[0.9999462366104126, 0.999977707862854, 0.9999779462814331, 0.9999309778213501, 0.9998927116394043, 0.9996602535247803, 0.9999635219573975, 0.9999669790267944, 0.9997163414955139, 0.9999626874923706, 0.9999569654464722, 0.9420709013938904, 0.9997724890708923, 0.9999123811721802, 0.9999269247055054, 0.9999017715454102, 0.7708804607391357, 0.9998477697372437, 0.9998568296432495, 0.9991865754127502, 0.9991101622581482, 0.9997325539588928, 0.992643415927887, 0.9927700161933899, 0.9498820900917053, 0.9836398959159851, 0.9916085600852966, 0.9883600473403931, 0.8673144578933716, 0.9307549595832825, 0.9816169738769531, 0.8515111804008484, 0.9959608912467957, 0.9952179193496704, 0.9850611090660095, 0.9954866766929626, 0.9999635219573975]"
"['Mas', ',', 'se', 'a', 'irritação', 'bater', ',', 'é', 'só', 'dar', 'um', 'mergulho', 'que', 'passa', '.']","['cc', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'punct', 'cop', 'advmod', 'root', 'det', 'obj', 'nsubj', 'acl:relcl', 'punct']","[0.9998524188995361, 0.9999994039535522, 0.9999476671218872, 0.9999958276748657, 0.9999603033065796, 0.9995213747024536, 0.9999778270721436, 0.9967775940895081, 0.9998996257781982, 0.9999725818634033, 0.9999220371246338, 0.9999830722808838, 0.9993935823440552, 0.9997454285621643, 0.9999958276748657]","[10, 6, 6, 5, 6, 10, 6, 10, 10, 0, 12, 10, 14, 12, 10]","[0.9999345541000366, 0.9996973276138306, 0.9998353719711304, 0.9998507499694824, 0.9999127388000488, 0.9998902082443237, 0.9999455213546753, 0.9998722076416016, 0.9996774196624756, 0.9999709129333496, 0.9999047517776489, 0.9998213648796082, 0.9998778104782104, 0.9998476505279541, 0.9999634027481079]"
"['Expandir', 'seu', 'produto', 'para', 'outros', 'territórios', 'tem', 'se', 'tornado', 'uma', 'tendência', 'para', 'a', 'NFL', '.']","['csubj', 'det', 'obj', 'case', 'det', 'obl', 'aux', 'expl', 'root', 'det', 'xcomp', 'case', 'det', 'nmod', 'punct']","[0.9997003078460693, 0.9999877214431763, 0.9999866485595703, 0.9999817609786987, 0.999991774559021, 0.9999359846115112, 0.9999141693115234, 0.9992398023605347, 0.9999769926071167, 0.9999924898147583, 0.9997795224189758, 0.999943733215332, 0.9999675750732422, 0.9999669790267944, 0.9999945163726807]","[9, 3, 1, 6, 6, 1, 9, 9, 0, 11, 9, 14, 14, 11, 9]","[0.9984866380691528, 0.9999544620513916, 0.9998015761375427, 0.9999121427536011, 0.9998594522476196, 0.9998200535774231, 0.9997569918632507, 0.9993959665298462, 0.9999735355377197, 0.9999444484710693, 0.9991236329078674, 0.9999394416809082, 0.999925971031189, 0.9998947381973267, 0.9999432563781738]"
"['Não', 'posso', 'desestruturar', 'a', 'equipe', 'em', 'demasia', '.']","['advmod', 'root', 'xcomp', 'det', 'obj', 'case', 'obl', 'punct']","[0.999990701675415, 0.9999797344207764, 0.9997598528862, 0.9999892711639404, 0.9998611211776733, 0.9999971389770508, 0.9990467429161072, 0.9999914169311523]","[2, 0, 2, 5, 3, 7, 3, 2]","[0.9998860359191895, 0.9999802112579346, 0.9999215602874756, 0.9995505213737488, 0.9999772310256958, 0.999860405921936, 0.9999260902404785, 0.999976396560669]"
"['O', 'presidente', 'de', 'o', 'Banco', 'Nacional', 'de', 'Desenvolvimento', 'Econômico', 'e', 'Social', '(', 'BNDES', ')', ',', 'Paulo', 'Rabello', 'de', 'Castro', ',', 'negou', 'em', 'esta', 'segunda-feira', 'que', 'tenha', 'havido', 'irregularidades', 'em', 'os', 'empréstimos', 'concedidos', 'por', 'a', 'instituição', 'a', 'o', 'grupo', 'JBS', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'flat:name', 'case', 'flat:name', 'flat:name', 'cc', 'flat:name', 'punct', 'appos', 'punct', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'punct', 'root', 'case', 'det', 'obl', 'mark', 'aux', 'ccomp', 'obj', 'case', 'det', 'nmod', 'acl', 'case', 'det', 'obl:agent', 'case', 'det', 'obl', 'nmod', 'punct']","[0.999950647354126, 0.9994888305664062, 0.9999970197677612, 0.999971866607666, 0.9999562501907349, 0.9999794960021973, 0.999990701675415, 0.999987006187439, 0.9999507665634155, 0.9999983310699463, 0.9999169111251831, 0.9999966621398926, 0.9996333122253418, 0.9997277855873108, 0.9999949932098389, 0.999829888343811, 0.9998038411140442, 0.9999686479568481, 0.9999716281890869, 0.9999809265136719, 0.9999786615371704, 0.9999432563781738, 0.9999650716781616, 0.9997532963752747, 0.9999449253082275, 0.9985948204994202, 0.9992421865463257, 0.9999232292175293, 0.999739944934845, 0.9998118281364441, 0.9434499740600586, 0.9992720484733582, 0.998695433139801, 0.9994809031486511, 0.996259331703186, 0.998234748840332, 0.9973171353340149, 0.9889950156211853, 0.9996852874755859, 0.9997658133506775]","[2, 21, 5, 5, 2, 5, 8, 5, 5, 11, 5, 13, 5, 13, 16, 2, 16, 19, 16, 16, 0, 24, 24, 21, 27, 27, 21, 27, 31, 31, 27, 31, 35, 35, 32, 38, 38, 32, 38, 21]","[0.9999781847000122, 0.9996458292007446, 0.9999370574951172, 0.9999675750732422, 0.9999650716781616, 0.9996030926704407, 0.9998849630355835, 0.9991170763969421, 0.9995943903923035, 0.9486553072929382, 0.9955751895904541, 0.9999063014984131, 0.9977254271507263, 0.999961256980896, 0.9988933205604553, 0.992117702960968, 0.9996198415756226, 0.9998466968536377, 0.9983637928962708, 0.9995729327201843, 0.9999760389328003, 0.999636173248291, 0.999504804611206, 0.9992881417274475, 0.9970110654830933, 0.9960290193557739, 0.9988712668418884, 0.9962080717086792, 0.9975621700286865, 0.9980171918869019, 0.9728760123252869, 0.9846535325050354, 0.9773089289665222, 0.9777801036834717, 0.9974955916404724, 0.9377231597900391, 0.91794353723526, 0.9881302118301392, 0.8840157985687256, 0.9998025298118591]"
"['Nosso', 'IDH', 'pode', 'ser', 'baixíssimo', ',', 'mas', 'aqui', 'a', 'gente', 'para', 'tudo', 'pra', 'discutir', 'performance', '.']","['det', 'nsubj', 'root', 'cop', 'xcomp', 'punct', 'cc', 'conj', 'det', 'nsubj', 'case', 'obl', 'mark', 'advcl', 'obj', 'punct']","[0.9999858140945435, 0.9999722242355347, 0.9999802112579346, 0.9999507665634155, 0.9998340606689453, 0.9996246099472046, 0.9999814033508301, 0.9087132215499878, 0.9999991655349731, 0.9997602105140686, 0.9999810457229614, 0.9972630739212036, 0.9999704360961914, 0.9989815354347229, 0.9999643564224243, 0.9999858140945435]","[2, 3, 0, 5, 3, 8, 8, 3, 10, 8, 12, 8, 14, 12, 14, 3]","[0.9999701976776123, 0.9999698400497437, 0.9999793767929077, 0.9997518658638, 0.9998987913131714, 0.980059802532196, 0.9370712041854858, 0.999924898147583, 0.9900593161582947, 0.9955348968505859, 0.9989054203033447, 0.9819626212120056, 0.9910410046577454, 0.7732783555984497, 0.997568666934967, 0.999988317489624]"
"['Segundo', 'os', 'bombeiros', ',', 'o', 'local', 'onde', 'ocorre', 'o', 'incêndio', 'é', 'de', 'difícil', 'acesso', '.']","['case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'advmod', 'acl:relcl', 'det', 'nsubj', 'cop', 'case', 'amod', 'root', 'punct']","[0.9999674558639526, 0.9999810457229614, 0.999671220779419, 0.9999277591705322, 0.9999440908432007, 0.9999152421951294, 0.9999840259552002, 0.9984899759292603, 0.9999922513961792, 0.9976640939712524, 0.9999496936798096, 0.9999909400939941, 0.9999573230743408, 0.9999721050262451, 0.9999866485595703]","[3, 3, 14, 3, 6, 14, 8, 6, 10, 8, 14, 14, 14, 0, 14]","[0.9999727010726929, 0.9999651908874512, 0.9990915060043335, 0.9999797344207764, 0.9999809265136719, 0.9997944235801697, 0.9996401071548462, 0.999943733215332, 0.9999139308929443, 0.9997748732566833, 0.9997461438179016, 0.9998315572738647, 0.9998363256454468, 0.9999626874923706, 0.9998911619186401]"
"['O', 'comentário', 'foi', 'compartilhado', 'milhares', 'de', 'vezes', ',', 'inclusive', 'por', 'o', 'humorista', 'Paulo', 'Gustavo', ',', 'que', 'tem', 'quase', '7', 'milhões', 'de', 'seguidores', '-', 'Marcelo', 'é', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'obl', 'case', 'nmod', 'punct', 'advmod', 'case', 'det', 'obl', 'nmod', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'nummod', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'cop', 'parataxis', 'case', 'nmod', 'punct']","[0.9999957084655762, 0.9994908571243286, 0.9997979998588562, 0.9999808073043823, 0.9821316003799438, 0.9998383522033691, 0.9081997871398926, 0.99998939037323, 0.9993830919265747, 0.9999918937683105, 0.9999912977218628, 0.8221023082733154, 0.9999585151672363, 0.9998700618743896, 0.9999902248382568, 0.9997459053993225, 0.9997417330741882, 0.9995629191398621, 0.9995478987693787, 0.999932050704956, 0.9998558759689331, 0.9998258948326111, 0.9996991157531738, 0.9995228052139282, 0.9982549548149109, 0.9984689354896545, 0.9995300769805908, 0.999790608882904, 0.9999618530273438]","[2, 4, 4, 0, 4, 7, 5, 12, 12, 12, 12, 4, 12, 13, 17, 17, 12, 19, 20, 17, 22, 20, 26, 26, 26, 17, 28, 26, 4]","[0.9999630451202393, 0.9998934268951416, 0.9998922348022461, 0.9999804496765137, 0.9960171580314636, 0.9999040365219116, 0.9998389482498169, 0.9996055960655212, 0.9994989633560181, 0.9997386336326599, 0.9998832941055298, 0.9999207258224487, 0.9996324777603149, 0.9998272061347961, 0.9991673231124878, 0.9996908903121948, 0.999210000038147, 0.9879207611083984, 0.9994563460350037, 0.9995294809341431, 0.9997139573097229, 0.9993583559989929, 0.9707794189453125, 0.9915333390235901, 0.9908266663551331, 0.9144207835197449, 0.9986205101013184, 0.9958221912384033, 0.9999825954437256]"
"['Em', '""', 'terras', 'brasilis', '""', 'a', 'mais', 'famosa', 'é', 'a', 'de', 'Blumenau', '(', 'SC', ')', ',', 'com', '34', 'anos', '.']","['case', 'punct', 'nmod', 'amod', 'punct', 'nsubj', 'advmod', 'amod', 'cop', 'root', 'case', 'nmod', 'punct', 'parataxis', 'punct', 'punct', 'case', 'nummod', 'nmod', 'punct']","[0.9998713731765747, 0.9999806880950928, 0.9999833106994629, 0.9647189974784851, 0.999962568283081, 0.9999337196350098, 0.9999310970306396, 0.9999924898147583, 0.9999399185180664, 0.9999741315841675, 0.9999943971633911, 0.9999819993972778, 0.9999734163284302, 0.9996176958084106, 0.9999608993530273, 0.9999868869781494, 0.9999830722808838, 0.9998121857643127, 0.9999868869781494, 0.9999816417694092]","[3, 3, 10, 3, 3, 10, 8, 6, 10, 0, 12, 10, 14, 12, 14, 19, 19, 19, 10, 10]","[0.999985933303833, 0.9999765157699585, 0.9993452429771423, 0.9999828338623047, 0.9999879598617554, 0.9997155070304871, 0.9998557567596436, 0.9989368319511414, 0.9997997879981995, 0.9999691247940063, 0.9999146461486816, 0.9998185038566589, 0.9998869895935059, 0.9884647130966187, 0.9999042749404907, 0.9992169141769409, 0.9998010993003845, 0.9997095465660095, 0.9989136457443237, 0.9999549388885498]"
"['Sua', 'publicação', 'obedece', 'a', 'o', 'propósito', 'de', 'estimular', 'o', 'debate', 'de', 'os', 'problemas', 'brasileiros', 'e', 'mundiais', 'e', 'de', 'refletir', 'as', 'diversas', 'tendências', 'de', 'o', 'pensamentos', 'contemporâneo', '.']","['det', 'nsubj', 'root', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'cc', 'mark', 'conj', 'det', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999905824661255, 0.9999839067459106, 0.9999797344207764, 0.9999743700027466, 0.9999817609786987, 0.99994957447052, 0.9999334812164307, 0.999677300453186, 0.9999949932098389, 0.9999476671218872, 0.9999749660491943, 0.9999852180480957, 0.9999655485153198, 0.9999681711196899, 0.9998832941055298, 0.9999312162399292, 0.9999449253082275, 0.9999194145202637, 0.9994175434112549, 0.9997242093086243, 0.9999709129333496, 0.999450147151947, 0.999581515789032, 0.9998037219047546, 0.9996733665466309, 0.9985705614089966, 0.9999945163726807]","[2, 3, 0, 6, 6, 3, 8, 6, 10, 8, 13, 13, 10, 13, 16, 14, 19, 19, 8, 22, 22, 19, 25, 25, 22, 25, 3]","[0.9999690055847168, 0.9999405145645142, 0.9999793767929077, 0.9999654293060303, 0.9999693632125854, 0.9999370574951172, 0.9998862743377686, 0.999779999256134, 0.9999381303787231, 0.999852180480957, 0.9999666213989258, 0.9999549388885498, 0.9998968839645386, 0.9999260902404785, 0.9998890161514282, 0.9996978044509888, 0.9997047781944275, 0.9996470212936401, 0.9999213218688965, 0.9998370409011841, 0.9996819496154785, 0.9997826218605042, 0.9996427297592163, 0.9994890689849854, 0.9996317625045776, 0.9994086027145386, 0.9999794960021973]"
"['Entre', 'eles', ',', 'havia', 'famílias', 'espanholas', 'que', 'fugiam', 'de', 'as', 'consequências', 'de', 'a', 'Guerra', 'Civil', '(', '1936-1939', ')', '.']","['case', 'obl', 'punct', 'root', 'obj', 'amod', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[0.9999943971633911, 0.9994157552719116, 0.9999514818191528, 0.9999804496765137, 0.999923586845398, 0.9999402761459351, 0.9999761581420898, 0.9999687671661377, 0.9999943971633911, 0.9999912977218628, 0.9998965263366699, 0.9999816417694092, 0.9999858140945435, 0.9999485015869141, 0.999847412109375, 0.9999809265136719, 0.9979885816574097, 0.9999731779098511, 0.99994957447052]","[2, 4, 2, 0, 4, 5, 8, 5, 11, 11, 8, 14, 14, 11, 14, 17, 14, 17, 4]","[0.99994957447052, 0.999957799911499, 0.9999867677688599, 0.9999808073043823, 0.9999672174453735, 0.9999226331710815, 0.999908447265625, 0.9995424747467041, 0.9999336004257202, 0.9999351501464844, 0.9999123811721802, 0.9999147653579712, 0.9999004602432251, 0.9998217225074768, 0.9998550415039062, 0.9998664855957031, 0.9991492033004761, 0.999873161315918, 0.9999853372573853]"
"['O', 'primeiro', 'funil', 'é', 'uma', 'prova', 'básica', 'de', 'português', 'e', 'matemática', '.']","['det', 'amod', 'nsubj', 'cop', 'det', 'root', 'amod', 'case', 'nmod', 'cc', 'conj', 'punct']","[0.9999876022338867, 0.9999604225158691, 0.9998296499252319, 0.9998376369476318, 0.9999809265136719, 0.9999786615371704, 0.9999563694000244, 0.9999741315841675, 0.9999392032623291, 0.9999475479125977, 0.9998632669448853, 0.9999889135360718]","[3, 3, 6, 6, 6, 0, 6, 9, 6, 11, 9, 6]","[0.9999210834503174, 0.9998255372047424, 0.9999428987503052, 0.999901294708252, 0.9999715089797974, 0.9999761581420898, 0.9999052286148071, 0.9999439716339111, 0.9998980760574341, 0.9998998641967773, 0.999893307685852, 0.9999638795852661]"
