tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'Aurora', 'Solar', 'Energy', 'terá', 'uma', 'torre', 'de', '227', 'metros', 'de', 'altura', '(', '48', 'andares', ')', '.']","['det', 'nsubj', 'flat:name', 'flat:name', 'root', 'det', 'obj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct', 'nummod', 'appos', 'punct', 'punct']","[0.9999440908432007, 0.9999227523803711, 0.9998897314071655, 0.9999234676361084, 0.9999802112579346, 0.9991082549095154, 0.999948263168335, 0.9999754428863525, 0.9991078972816467, 0.9998540878295898, 0.9998517036437988, 0.9997629523277283, 0.9998935461044312, 0.99736088514328, 0.5537340641021729, 0.9999151229858398, 0.999964714050293]","[2, 5, 2, 2, 0, 7, 5, 10, 10, 7, 12, 10, 15, 15, 7, 15, 5]","[0.9999814033508301, 0.999929666519165, 0.9999616146087646, 0.9999581575393677, 0.9999750852584839, 0.9998875856399536, 0.9998762607574463, 0.9997716546058655, 0.9997524619102478, 0.9998849630355835, 0.9998387098312378, 0.9994555115699768, 0.9983031749725342, 0.995944082736969, 0.7939420342445374, 0.9981314539909363, 0.9999710321426392]"
"['As', 'células', 'serão', 'compradas', 'de', 'fornecedores', ',', 'em', 'sua', 'maioria', 'asiáticos', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999864101409912, 0.9998193383216858, 0.9999067783355713, 0.9999785423278809, 0.9999923706054688, 0.9993236064910889, 0.9999990463256836, 0.9999476671218872, 0.9998729228973389, 0.9977491497993469, 0.9885978698730469, 0.999922513961792]","[2, 4, 4, 0, 6, 4, 10, 10, 10, 11, 6, 4]","[0.9999499320983887, 0.9996616840362549, 0.9995436072349548, 0.9999634027481079, 0.9999380111694336, 0.999876856803894, 0.9918279647827148, 0.9999246597290039, 0.9999315738677979, 0.9978798627853394, 0.9963797926902771, 0.9999666213989258]"
"['Eles', 'têm', 'garantia', 'de', 'o', 'FGC', '(', 'Fundo', 'Garantidor', 'de', 'Créditos', ')', 'até', 'R$', '250', 'mil', 'por', 'CPF', 'e', 'por', 'instituição', 'financeira', '.']","['nsubj', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'punct', 'case', 'nmod', 'nummod', 'flat', 'case', 'nmod', 'cc', 'case', 'conj', 'amod', 'punct']","[0.9999237060546875, 0.9999723434448242, 0.9999783039093018, 0.9999760389328003, 0.9999960660934448, 0.9999918937683105, 0.9998445510864258, 0.9987552165985107, 0.9997432827949524, 0.9999639987945557, 0.9997482895851135, 0.9999721050262451, 0.9999839067459106, 0.8616997003555298, 0.9994138479232788, 0.9953593611717224, 0.9999674558639526, 0.9997914433479309, 0.9993940591812134, 0.9999022483825684, 0.9998258948326111, 0.999235987663269, 0.9999885559082031]","[2, 0, 2, 6, 6, 3, 8, 6, 8, 11, 8, 8, 14, 2, 14, 15, 18, 14, 21, 21, 18, 21, 2]","[0.9998960494995117, 0.9999697208404541, 0.9997020363807678, 0.999961256980896, 0.9998797178268433, 0.9992019534111023, 0.9998472929000854, 0.9997084736824036, 0.999826967716217, 0.9998806715011597, 0.9998434782028198, 0.999721348285675, 0.9970808625221252, 0.8511735200881958, 0.9985060691833496, 0.9940417408943176, 0.999243974685669, 0.9957925081253052, 0.9973959922790527, 0.9980966448783875, 0.8987420201301575, 0.9982600808143616, 0.9999586343765259]"
"['As', 'histórias', 'que', 'mais', 'divertem', 'os', 'ex-companheiros', 'são', 'as', 'de', 'viagens', 'para', 'jogar', 'torneios', 'em', 'outras', 'cidades', '.']","['det', 'nsubj', 'nsubj', 'advmod', 'acl:relcl', 'det', 'obj', 'cop', 'root', 'case', 'nmod', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'punct']","[0.999992847442627, 0.9994955062866211, 0.9999510049819946, 0.9999384880065918, 0.9994242191314697, 0.9999548196792603, 0.9999463558197021, 0.9998483657836914, 0.9999762773513794, 0.9992110729217529, 0.9998908042907715, 0.9998868703842163, 0.9984924793243408, 0.9999115467071533, 0.9999010562896729, 0.9997645020484924, 0.9996610879898071, 0.9994524121284485]","[2, 9, 5, 5, 2, 7, 5, 9, 0, 11, 9, 13, 11, 13, 17, 17, 13, 9]","[0.9999352693557739, 0.999835729598999, 0.9998001456260681, 0.9996724128723145, 0.9999712705612183, 0.9999032020568848, 0.9997387528419495, 0.9996745586395264, 0.9999693632125854, 0.9999668598175049, 0.999854326248169, 0.999716579914093, 0.9998661279678345, 0.9997157454490662, 0.9980347752571106, 0.9978190660476685, 0.9997640252113342, 0.9999001026153564]"
"['Mas', 'falar', 'em', 'autonomia', 'entre', 'os', 'séculos', '15', 'e', '18', 'é', 'um', 'anacronismo', '.']","['cc', 'csubj', 'case', 'obl', 'case', 'det', 'nmod', 'nmod', 'cc', 'conj', 'cop', 'det', 'root', 'punct']","[0.9998328685760498, 0.9952087998390198, 0.9999915361404419, 0.9930886626243591, 0.9999748468399048, 0.9999310970306396, 0.6955341100692749, 0.9959197044372559, 0.9964163303375244, 0.9972478747367859, 0.9998018145561218, 0.9999889135360718, 0.999976396560669, 0.9999039173126221]","[13, 13, 4, 2, 7, 7, 2, 7, 10, 8, 13, 13, 0, 13]","[0.9992169141769409, 0.9985892176628113, 0.9999624490737915, 0.9999572038650513, 0.9999494552612305, 0.99994957447052, 0.9978171586990356, 0.999752938747406, 0.9996399879455566, 0.9999492168426514, 0.9993775486946106, 0.9995705485343933, 0.9999706745147705, 0.9997535347938538]"
"['Esta', 'é', 'a', 'primeira', 'parceria', 'entre', 'a', 'Uber', 'e', 'um', 'aeroporto', 'de', 'este', 'porte', 'em', 'a', 'América', 'de', 'o', 'Sul', '.']","['nsubj', 'cop', 'det', 'amod', 'root', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct']","[0.9996720552444458, 0.9996107220649719, 0.9999728202819824, 0.9998952150344849, 0.9999799728393555, 0.9999868869781494, 0.9999819993972778, 0.999723494052887, 0.9992984533309937, 0.9998669624328613, 0.9998518228530884, 0.9999872446060181, 0.9999816417694092, 0.99994957447052, 0.9998718500137329, 0.9996297359466553, 0.9999920129776001, 0.999826967716217, 0.9997579455375671, 0.9995108842849731, 0.9999501705169678]","[5, 5, 5, 5, 0, 8, 8, 5, 11, 11, 8, 14, 14, 11, 17, 17, 11, 20, 20, 17, 5]","[0.999942421913147, 0.9999275207519531, 0.9999340772628784, 0.9999117851257324, 0.9999685287475586, 0.9999403953552246, 0.9999316930770874, 0.999929666519165, 0.9998947381973267, 0.9999082088470459, 0.9990507960319519, 0.9995019435882568, 0.9993763566017151, 0.9995115995407104, 0.9997758269309998, 0.9997544884681702, 0.8444259166717529, 0.9980424642562866, 0.9972091317176819, 0.9993094205856323, 0.9999674558639526]"
"['Isso', 'passa', 'certamente', 'por', 'valorizar', 'o', 'que', 'é', 'público', ',', 'já', 'que', 'é', 'de', 'todos', '.']","['nsubj', 'root', 'advmod', 'mark', 'advcl', 'obj', 'nsubj', 'cop', 'acl:relcl', 'punct', 'mark', 'fixed', 'cop', 'case', 'advcl', 'punct']","[0.9999675750732422, 0.9999775886535645, 0.9999752044677734, 0.9999376535415649, 0.9990003705024719, 0.9999603033065796, 0.9999644756317139, 0.9999722242355347, 0.9999169111251831, 0.9999620914459229, 0.9993757605552673, 0.9981566071510315, 0.9998646974563599, 0.9999736547470093, 0.9998393058776855, 0.9999970197677612]","[2, 0, 2, 5, 2, 5, 9, 9, 6, 15, 15, 11, 15, 15, 5, 2]","[0.9998766183853149, 0.9999707937240601, 0.9970468878746033, 0.9999189376831055, 0.9999157190322876, 0.9998440742492676, 0.9992091059684753, 0.9990195035934448, 0.9990227222442627, 0.9949336647987366, 0.998441755771637, 0.9995715022087097, 0.9893437623977661, 0.9980029463768005, 0.9101735353469849, 0.9999561309814453]"
"['Primeira', 'mulher', 'a', 'treinar', 'a', 'seleção', ',', 'ela', 'disse', 'achar', '""', 'estranha', '""', 'a', 'recontratação', 'de', 'Vadão', 'para', 'comandar', 'a', 'seleção', 'feminina', '.']","['amod', 'dislocated', 'mark', 'acl', 'det', 'obj', 'punct', 'nsubj', 'root', 'xcomp', 'punct', 'xcomp', 'punct', 'det', 'obj', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'amod', 'punct']","[0.9999492168426514, 0.9589008092880249, 0.9999467134475708, 0.9998888969421387, 0.9999653100967407, 0.9998175501823425, 0.9999279975891113, 0.9998370409011841, 0.9999774694442749, 0.9994763731956482, 0.9999849796295166, 0.9992309808731079, 0.9999936819076538, 0.9996175765991211, 0.9999840259552002, 0.9995195865631104, 0.9995784163475037, 0.9994507431983948, 0.9877426624298096, 0.9994925260543823, 0.9997027516365051, 0.9993756413459778, 0.9998942613601685]","[2, 9, 4, 2, 6, 4, 2, 9, 0, 9, 12, 10, 12, 15, 10, 17, 15, 19, 10, 21, 19, 21, 9]","[0.9996981620788574, 0.9985692501068115, 0.9998750686645508, 0.9993560910224915, 0.9999428987503052, 0.9999521970748901, 0.9993509650230408, 0.9998575448989868, 0.9999715089797974, 0.9996985197067261, 0.9997519850730896, 0.9994663596153259, 0.99970942735672, 0.9999223947525024, 0.9990743398666382, 0.9996602535247803, 0.9998321533203125, 0.9990636706352234, 0.8977586030960083, 0.9987047910690308, 0.9990257024765015, 0.9984443783760071, 0.9999040365219116]"
"['A', 'segunda', 'variação', 'de', 'o', 'sistema', 'distrital', 'duplica', 'o', 'tamanho', 'de', 'cada', 'distrito', ',', 'que', 'elegeria', 'dois', 'representantes', '.']","['det', 'amod', 'nsubj', 'case', 'det', 'nmod', 'amod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'nummod', 'obj', 'punct']","[0.9999922513961792, 0.9999740123748779, 0.9999054670333862, 0.9999402761459351, 0.9999936819076538, 0.9999276399612427, 0.9999245405197144, 0.9999812841415405, 0.9999665021896362, 0.9999195337295532, 0.999950647354126, 0.9999645948410034, 0.9998724460601807, 0.999883770942688, 0.9994250535964966, 0.9999086856842041, 0.9996932744979858, 0.9993283748626709, 0.9999337196350098]","[3, 3, 8, 6, 6, 3, 6, 0, 10, 8, 13, 13, 10, 16, 16, 13, 18, 16, 8]","[0.9999372959136963, 0.9999415874481201, 0.9999297857284546, 0.9999740123748779, 0.9999182224273682, 0.999954342842102, 0.999906063079834, 0.9999759197235107, 0.9998642206192017, 0.99991774559021, 0.9999288320541382, 0.9998770952224731, 0.9997439980506897, 0.999625563621521, 0.9995799660682678, 0.9985836744308472, 0.9990192651748657, 0.9994848966598511, 0.9999383687973022]"
"['Como', 'o', 'sr.', 'vê', 'isso', '?']","['advmod', 'det', 'nsubj', 'root', 'obj', 'punct']","[0.9999349117279053, 0.9997574687004089, 0.9996113181114197, 0.9999759197235107, 0.9999226331710815, 0.9999313354492188]","[4, 3, 4, 0, 4, 4]","[0.9996880292892456, 0.9999822378158569, 0.9999676942825317, 0.9999693632125854, 0.9999303817749023, 0.9999780654907227]"
"['""', 'Aquele', 'pernilongo', 'que', 'toca', 'musiquinha', 'em', 'o', 'ouvido', 'de', 'a', 'gente', '""', ',', 'brinca', 'o', 'professor', '.']","['punct', 'det', 'ccomp:speech', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9999990463256836, 0.9955974221229553, 0.5295159220695496, 0.9998360872268677, 0.9994890689849854, 0.9998431205749512, 0.9999661445617676, 0.9999071359634399, 0.9995443224906921, 0.9999722242355347, 0.9999570846557617, 0.9997318387031555, 0.9994366765022278, 0.9999563694000244, 0.9999754428863525, 0.9997654557228088, 0.9994503855705261, 0.9999105930328369]","[3, 3, 15, 5, 3, 5, 9, 9, 5, 12, 12, 9, 3, 3, 0, 17, 15, 15]","[0.9993768334388733, 0.9998914003372192, 0.9929736852645874, 0.9999372959136963, 0.9999366998672485, 0.9999327659606934, 0.999859094619751, 0.9998836517333984, 0.9999500513076782, 0.9998632669448853, 0.9998422861099243, 0.9998724460601807, 0.999880313873291, 0.999494194984436, 0.9999604225158691, 0.9964404702186584, 0.9964966177940369, 0.9963905215263367]"
"['O', 'Brasil', 'jamais', 'foi', 'derrotado', 'em', 'partidas', 'por', 'as', 'eliminatórias', 'como', 'mandante', '.']","['det', 'nsubj:pass', 'advmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0.9999597072601318, 0.9996582269668579, 0.9998904466629028, 0.9997307658195496, 0.9999803304672241, 0.9999918937683105, 0.9999274015426636, 0.9999769926071167, 0.9999775886535645, 0.9997256398200989, 0.9999630451202393, 0.9998273253440857, 0.9999866485595703]","[2, 5, 5, 5, 0, 7, 5, 10, 10, 7, 12, 7, 5]","[0.9999675750732422, 0.9994916915893555, 0.9996203184127808, 0.9995181560516357, 0.9999685287475586, 0.9999294281005859, 0.9997321963310242, 0.9999043941497803, 0.9998985528945923, 0.9998608827590942, 0.9999023675918579, 0.99919193983078, 0.9999269247055054]"
"['O', 'excesso', 'de', 'precaução', ',', 'contudo', ',', 'já', 'causou', 'alguns', 'transtornos', 'para', 'turistas', 'e', 'locais', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'cc', 'punct', 'advmod', 'root', 'det', 'obj', 'case', 'nmod', 'cc', 'conj', 'punct']","[0.9999949932098389, 0.9999411106109619, 0.999987006187439, 0.9999783039093018, 0.9998873472213745, 0.9997218251228333, 0.9998593330383301, 0.999573290348053, 0.9999799728393555, 0.9999852180480957, 0.9998944997787476, 0.9999548196792603, 0.9998940229415894, 0.9995429515838623, 0.9994626641273499, 0.999935507774353]","[2, 9, 4, 2, 6, 9, 6, 9, 0, 11, 9, 13, 11, 15, 13, 9]","[0.9999350309371948, 0.9998595714569092, 0.999966025352478, 0.9998916387557983, 0.9999599456787109, 0.9997826218605042, 0.9999599456787109, 0.9999052286148071, 0.9999765157699585, 0.9998931884765625, 0.9998576641082764, 0.9999043941497803, 0.9996390342712402, 0.9998319149017334, 0.999860405921936, 0.9999271631240845]"
"['Parecia', 'em', 'choque', 'diante', 'de', 'o', 'fogo', ',', 'de', 'os', 'gritos', 'e', 'de', 'os', 'feridos', '.']","['root', 'case', 'obl', 'advmod', 'case', 'det', 'obl', 'punct', 'case', 'det', 'conj', 'cc', 'case', 'det', 'conj', 'punct']","[0.9999761581420898, 0.9998478889465332, 0.9998996257781982, 0.9999743700027466, 0.9999394416809082, 0.9999305009841919, 0.9994916915893555, 0.9999804496765137, 0.9998323917388916, 0.9999234676361084, 0.9999114274978638, 0.999946117401123, 0.9999299049377441, 0.9999325275421143, 0.9999539852142334, 0.9999707937240601]","[0, 3, 1, 1, 7, 7, 4, 11, 11, 11, 7, 15, 15, 15, 7, 1]","[0.999969482421875, 0.9999604225158691, 0.9998564720153809, 0.9974797368049622, 0.999934196472168, 0.9999233484268188, 0.9999206066131592, 0.9998542070388794, 0.9999383687973022, 0.999920129776001, 0.998923122882843, 0.9994885921478271, 0.9998948574066162, 0.9998482465744019, 0.9952941536903381, 0.9999697208404541]"
"['Arlinton', 'Nakazawa', ',', 'coordenador', 'de', 'a', 'reforma', ',', 'diz', 'que', 'uma', 'exposição', 'será', 'montada', 'para', 'comemorar', 'a', 'reinauguração', 'de', 'o', 'prédio', '.']","['nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'root', 'mark', 'det', 'nsubj:pass', 'aux:pass', 'ccomp', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.999976634979248, 0.9999563694000244, 0.9999916553497314, 0.9989222288131714, 0.9999723434448242, 0.9999908208847046, 0.9997254014015198, 0.999997615814209, 0.9999755620956421, 0.9997360110282898, 0.9999841451644897, 0.998727023601532, 0.9993832111358643, 0.9991117119789124, 0.9999330043792725, 0.9993046522140503, 0.9998984336853027, 0.999962329864502, 0.9997442364692688, 0.9997090697288513, 0.9992533326148987, 0.9999934434890747]","[9, 1, 4, 1, 7, 7, 4, 4, 0, 14, 12, 14, 14, 9, 16, 14, 19, 16, 21, 21, 19, 9]","[0.9995365142822266, 0.9997738003730774, 0.9999600648880005, 0.9991064667701721, 0.9999469518661499, 0.9998902082443237, 0.9999629259109497, 0.9997861981391907, 0.9999717473983765, 0.8805434107780457, 0.996009111404419, 0.9050140976905823, 0.8887434601783752, 0.9995751976966858, 0.8598741292953491, 0.8342971205711365, 0.5188452005386353, 0.8376923203468323, 0.6841252446174622, 0.7171602249145508, 0.5762539505958557, 0.9998260140419006]"
"['Pois', 'hoje', 'é', 'objeto', 'de', 'desejo', ':', 'cara', 'e', 'associada', 'a', 'o', 'luxo', '.']","['cc', 'advmod', 'cop', 'root', 'case', 'nmod', 'punct', 'parataxis', 'cc', 'conj', 'case', 'det', 'obl', 'punct']","[0.9999862909317017, 0.9999710321426392, 0.9999821186065674, 0.9999716281890869, 0.9999953508377075, 0.999956488609314, 0.9998457431793213, 0.8928073644638062, 0.999971866607666, 0.9997252821922302, 0.9999539852142334, 0.9999667406082153, 0.9978266358375549, 0.9999614953994751]","[4, 4, 4, 0, 6, 4, 8, 4, 10, 8, 13, 13, 10, 4]","[0.9958613514900208, 0.999619722366333, 0.9995032548904419, 0.9999443292617798, 0.9998582601547241, 0.9998900890350342, 0.9999282360076904, 0.9768691658973694, 0.999691367149353, 0.9998900890350342, 0.9999281167984009, 0.9998898506164551, 0.9997296929359436, 0.9999778270721436]"
"['Quando', 'um', 'de', 'os', 'guerrilheiros', 'se', 'rendeu', ',', 'ele', 'gritou', ':', '""', 'Sou', 'Che', 'Guevara', ',', 'e', 'valho', 'mais', 'a', 'vocês', 'vivo', 'de', 'o', 'que', 'morto', '""', '.']","['mark', 'nsubj', 'case', 'det', 'nmod', 'expl', 'advcl', 'punct', 'nsubj', 'root', 'punct', 'punct', 'cop', 'ccomp:speech', 'flat:name', 'punct', 'cc', 'conj', 'advmod', 'case', 'obl', 'xcomp', 'mark', 'fixed', 'fixed', 'advcl', 'punct', 'punct']","[0.9998917579650879, 0.9997363686561584, 0.9999696016311646, 0.9999738931655884, 0.9999488592147827, 0.9928325414657593, 0.9996017813682556, 0.9990769624710083, 0.9996529817581177, 0.9999642372131348, 0.9999955892562866, 0.9999939203262329, 0.9999712705612183, 0.9962884187698364, 0.9999243021011353, 0.999997615814209, 0.9999954700469971, 0.9998712539672852, 0.9997121691703796, 0.9999690055847168, 0.9999369382858276, 0.8114029765129089, 0.9999493360519409, 0.9981650710105896, 0.9971747398376465, 0.999991774559021, 0.9999961853027344, 0.9999569654464722]","[7, 7, 5, 5, 2, 7, 10, 7, 10, 0, 14, 14, 14, 10, 14, 18, 18, 14, 18, 21, 18, 18, 26, 23, 23, 19, 14, 10]","[0.9990566372871399, 0.9998846054077148, 0.9999475479125977, 0.9998863935470581, 0.9998478889465332, 0.9991415739059448, 0.999413013458252, 0.9999349117279053, 0.9999105930328369, 0.9999512434005737, 0.9946405291557312, 0.9981460571289062, 0.9962918758392334, 0.9995226860046387, 0.9990248680114746, 0.9344092607498169, 0.9833033680915833, 0.9956912398338318, 0.9879056215286255, 0.9955387711524963, 0.9751827716827393, 0.9842425584793091, 0.5894709229469299, 0.9912164211273193, 0.9926422238349915, 0.5208637118339539, 0.9973003268241882, 0.9998999834060669]"
"['A', 'Promotoria', 'diz', 'acreditar', 'que', 'a', 'decisão', 'de', 'o', 'júri', 'possa', 'ocorrer', 'até', 'sexta-feira', '(', '22', ')', '.']","['det', 'nsubj', 'root', 'xcomp', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'ccomp', 'xcomp', 'case', 'obl', 'punct', 'appos', 'punct', 'punct']","[0.999992847442627, 0.9998654127120972, 0.9999754428863525, 0.9998904466629028, 0.9998677968978882, 0.9999867677688599, 0.9999322891235352, 0.9999469518661499, 0.999923586845398, 0.9996743202209473, 0.9984209537506104, 0.999968409538269, 0.999783456325531, 0.9999687671661377, 0.9998683929443359, 0.900102436542511, 0.9997965693473816, 0.9999312162399292]","[2, 3, 0, 3, 11, 7, 11, 10, 10, 7, 4, 11, 14, 12, 16, 14, 16, 3]","[0.9999524354934692, 0.9999361038208008, 0.9999610185623169, 0.9997993111610413, 0.9995494484901428, 0.9999223947525024, 0.9997032284736633, 0.9999140501022339, 0.9999138116836548, 0.9999392032623291, 0.9998639822006226, 0.9965605139732361, 0.9998483657836914, 0.9966944456100464, 0.9970001578330994, 0.9990524649620056, 0.9961267113685608, 0.9999818801879883]"
"['Em', 'La', 'Higuera', ',', 'após', 'o', 'assassinato', ',', 'Rosales', 'viu', 'Cortés', 'chegando', 'a', 'a', 'escola', 'para', 'limpar', 'o', 'sangue', 'espalhado', 'por', 'a', 'sala', 'de', 'aula', '.']","['case', 'obl', 'flat:name', 'punct', 'case', 'det', 'obl', 'punct', 'nsubj', 'root', 'obj', 'xcomp', 'case', 'det', 'obl', 'mark', 'advcl', 'det', 'obj', 'acl', 'case', 'det', 'obl:agent', 'case', 'nmod', 'punct']","[0.9999915361404419, 0.9994674324989319, 0.9999505281448364, 0.9999990463256836, 0.9998987913131714, 0.9999639987945557, 0.9980023503303528, 0.9995694756507874, 0.9999128580093384, 0.9999750852584839, 0.9997749924659729, 0.9978649020195007, 0.9999493360519409, 0.9999514818191528, 0.9998089671134949, 0.99832683801651, 0.9986003041267395, 0.9998295307159424, 0.9983623623847961, 0.9988791346549988, 0.9997914433479309, 0.9997122883796692, 0.9971882700920105, 0.9996429681777954, 0.9972589015960693, 0.999967098236084]","[2, 10, 2, 7, 7, 7, 10, 7, 10, 0, 10, 10, 15, 15, 12, 17, 12, 19, 17, 19, 23, 23, 20, 25, 23, 10]","[0.9999525547027588, 0.9998757839202881, 0.9999109506607056, 0.8690228462219238, 0.9999444484710693, 0.9999064207077026, 0.999679684638977, 0.9998759031295776, 0.9999023675918579, 0.9999676942825317, 0.9998224377632141, 0.9996790885925293, 0.9998685121536255, 0.9998127818107605, 0.9998762607574463, 0.9998094439506531, 0.9991672039031982, 0.9994152784347534, 0.9997519850730896, 0.9891641139984131, 0.9943852424621582, 0.9928140044212341, 0.909755289554596, 0.9963034391403198, 0.995084822177887, 0.9999163150787354]"
"['Caetano', 'estava', 'acompanhado', 'de', 'a', 'mulher', ',', 'Paula', 'Lavigne', '.']","['nsubj', 'cop', 'root', 'case', 'det', 'obl', 'punct', 'appos', 'flat:name', 'punct']","[0.9999358654022217, 0.9996664524078369, 0.9999759197235107, 0.9999935626983643, 0.9999953508377075, 0.9991706609725952, 0.9999890327453613, 0.9991975426673889, 0.9996751546859741, 0.9999802112579346]","[3, 3, 0, 6, 6, 3, 8, 6, 8, 3]","[0.9999603033065796, 0.9999338388442993, 0.9999673366546631, 0.9998939037322998, 0.9998346567153931, 0.9999724626541138, 0.9997795224189758, 0.9993357062339783, 0.999821126461029, 0.9999877214431763]"
"['De', 'acordo', 'com', 'a', 'lei', 'Cidade', 'Limpa', ',', 'em', 'o', 'entanto', ',', 'mesmo', 'instalações', 'de', 'esculturas', 'e', 'de', 'arte', 'pública', 'necessitam', 'de', 'aprovação', 'prévia', 'de', 'a', 'comissão', 'de', 'proteção', 'a', 'a', 'paisagem', '.']","['case', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'nsubj', 'case', 'nmod', 'cc', 'case', 'conj', 'amod', 'root', 'case', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999897480010986, 0.9996814727783203, 0.9999525547027588, 0.9999696016311646, 0.9998571872711182, 0.9998155236244202, 0.9999736547470093, 0.9999974966049194, 0.9997658133506775, 0.99909508228302, 0.998706579208374, 0.9997549653053284, 0.985599160194397, 0.9996998310089111, 0.9999337196350098, 0.9999170303344727, 0.9994922876358032, 0.999616265296936, 0.9998772144317627, 0.999778687953949, 0.9999810457229614, 0.9993283748626709, 0.9985854625701904, 0.9977293610572815, 0.9991040825843811, 0.999560534954071, 0.9984375834465027, 0.9898568391799927, 0.9978893399238586, 0.9994926452636719, 0.9994720816612244, 0.9975489974021912, 0.9998134970664978]","[2, 21, 5, 5, 2, 5, 6, 9, 21, 9, 9, 9, 14, 21, 16, 14, 19, 19, 16, 19, 0, 23, 21, 23, 27, 27, 23, 29, 27, 32, 32, 29, 21]","[0.9999061822891235, 0.9333482980728149, 0.9999723434448242, 0.9999494552612305, 0.9999723434448242, 0.9999285936355591, 0.9966161847114563, 0.9972361922264099, 0.9014745354652405, 0.9995765089988708, 0.9996693134307861, 0.9995514750480652, 0.9817246198654175, 0.9447869062423706, 0.9983799457550049, 0.9314111471176147, 0.9974390268325806, 0.9976689219474792, 0.9938064813613892, 0.9957993626594543, 0.9999728202819824, 0.9968641400337219, 0.9413694143295288, 0.9962151646614075, 0.924691379070282, 0.892162024974823, 0.9946467280387878, 0.9895265102386475, 0.9429563879966736, 0.9277034401893616, 0.9283555746078491, 0.9808720350265503, 0.9705876111984253]"
"['Bolsa', 'se', 'valorizou', '77', '%', 'em', 'os', 'últimos', 'seis', 'meses', ',', 'o', 'risco', 'Brasil', 'caiu', ',', 'o', 'real', 'está', 'estável', 'e', 'as', 'taxas', 'de', 'juros', 'a', 'a', 'metade', 'de', 'o', 'que', 'eram', '.']","['nsubj', 'expl', 'root', 'nummod', 'obl', 'case', 'det', 'amod', 'nummod', 'obl', 'punct', 'det', 'nsubj', 'nmod', 'conj', 'punct', 'det', 'nsubj', 'cop', 'conj', 'cc', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'conj', 'case', 'nmod', 'acl:relcl', 'cop', 'punct']","[0.9999738931655884, 0.9926034808158875, 0.9999749660491943, 0.9952387809753418, 0.9999594688415527, 0.9999710321426392, 0.9999046325683594, 0.9994286894798279, 0.9955220222473145, 0.9999802112579346, 0.9999960660934448, 0.9999903440475464, 0.9985841512680054, 0.9990052580833435, 0.9998596906661987, 0.999994158744812, 0.9999401569366455, 0.9998106360435486, 0.9999114274978638, 0.9999477863311768, 0.9999978542327881, 0.9997543692588806, 0.986519455909729, 0.9997325539588928, 0.9972043633460999, 0.9997456669807434, 0.9995330572128296, 0.9998464584350586, 0.9996703863143921, 0.9959483742713928, 0.9971492886543274, 0.9988781809806824, 0.9999812841415405]","[3, 3, 0, 5, 3, 10, 10, 10, 10, 3, 15, 13, 15, 13, 3, 20, 18, 20, 20, 3, 23, 23, 28, 25, 23, 28, 28, 3, 30, 28, 30, 31, 3]","[0.9998437166213989, 0.9994722008705139, 0.9999644756317139, 0.9999406337738037, 0.999340832233429, 0.9999146461486816, 0.9999357461929321, 0.9999202489852905, 0.9998836517333984, 0.9993853569030762, 0.9946495890617371, 0.9998326301574707, 0.9988798499107361, 0.9998794794082642, 0.9998307228088379, 0.9937275648117065, 0.999076247215271, 0.9933711290359497, 0.9844825863838196, 0.9993696808815002, 0.9167983531951904, 0.9970501661300659, 0.9961463212966919, 0.9967939257621765, 0.9966499209403992, 0.9951441287994385, 0.9958927631378174, 0.9982255101203918, 0.9749760627746582, 0.9949647188186646, 0.5723116993904114, 0.6416212916374207, 0.999982476234436]"
