tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Uma', 'delação', ',', 'por', 'ora', 'improvável', ',', 'de', 'Geddel', 'Vieira', 'Lima', ',', 'talvez', 'criasse', 'alguma', 'consternação', ',', 'mas', 'ainda', 'assim', 'seria', 'arriscado', 'apostar', 'em', 'o', 'afastamento', '.']","['det', 'nsubj', 'punct', 'case', 'fixed', 'acl', 'punct', 'case', 'nmod', 'flat:name', 'flat:name', 'punct', 'advmod', 'root', 'det', 'obj', 'punct', 'cc', 'advmod', 'advmod', 'cop', 'conj', 'csubj', 'case', 'det', 'obl', 'punct']","[0.9999972581863403, 0.9998912811279297, 0.9999963045120239, 0.9811809062957764, 0.5157439708709717, 0.9689513444900513, 0.9999997615814209, 0.9999995231628418, 0.999951958656311, 0.9999853372573853, 0.9999980926513672, 0.9999986886978149, 0.9999834299087524, 0.9999680519104004, 0.9999197721481323, 0.999971866607666, 0.9953370094299316, 0.9999974966049194, 0.999987006187439, 0.9991177916526794, 0.9998784065246582, 0.9999691247940063, 0.9984614849090576, 0.9999135732650757, 0.9999969005584717, 0.9979057312011719, 0.9999984502792358]","[2, 14, 6, 6, 6, 2, 6, 9, 2, 9, 9, 9, 14, 0, 16, 14, 23, 23, 21, 23, 23, 14, 23, 27, 27, 25, 14]","[0.9999923706054688, 0.9977587461471558, 0.9988366961479187, 0.9997090697288513, 0.7575659155845642, 0.9998879432678223, 0.9950142502784729, 0.9999387264251709, 0.9995679259300232, 0.9999579191207886, 0.9997619986534119, 0.8721083402633667, 0.9991834759712219, 0.9999881982803345, 0.9981321692466736, 0.9995763897895813, 0.9796039462089539, 0.9470652937889099, 0.9519258737564087, 0.6961575746536255, 0.9933608770370483, 0.9866153001785278, 0.6058124303817749, 0.9822017550468445, 0.9906249642372131, 0.537324070930481, 0.8337231278419495]"
"['Abriram', 'as', 'portas', 'de', 'o', 'zoológico', 'em', 'Milão', '(', 'Itália', ')', '.']","['root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'punct', 'parataxis', 'punct', 'punct']","[0.9999934434890747, 0.9999957084655762, 0.9999675750732422, 0.9999970197677612, 0.9999972581863403, 0.9999804496765137, 0.9999878406524658, 0.9993048906326294, 0.9999661445617676, 0.9996308088302612, 0.999860405921936, 0.999997615814209]","[0, 3, 1, 6, 6, 3, 8, 1, 10, 8, 10, 1]","[0.9999837875366211, 0.999963641166687, 0.9999479055404663, 0.999991774559021, 0.999993085861206, 0.9999297857284546, 0.9999630451202393, 0.9993435740470886, 0.999975323677063, 0.9985570311546326, 0.9999935626983643, 0.9999974966049194]"
"['Estava', 'tão', 'lotada', 'que', 'não', 'conseguia', 'me', 'segurar', 'e', 'precisei', 'pegar', 'em', 'o', 'braço', 'de', 'alguém', '.']","['cop', 'advmod', 'root', 'mark', 'advmod', 'advcl', 'obj', 'xcomp', 'cc', 'conj', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999505281448364, 0.9999345541000366, 0.9999933242797852, 0.9999309778213501, 0.9999732971191406, 0.9991064667701721, 0.9997498393058777, 0.999812662601471, 0.9999657869338989, 0.9999964237213135, 0.9999675750732422, 0.9999850988388062, 0.999946117401123, 0.9998892545700073, 0.9999876022338867, 0.9999382495880127, 0.9999953508377075]","[3, 3, 0, 6, 6, 3, 8, 6, 10, 3, 10, 14, 14, 11, 16, 14, 3]","[0.9997575879096985, 0.9999402761459351, 0.9999966621398926, 0.9998233914375305, 0.9999529123306274, 0.9997565150260925, 0.9995883107185364, 0.9999746084213257, 0.9999727010726929, 0.9948216676712036, 0.9998705387115479, 0.9999889135360718, 0.9999889135360718, 0.9999467134475708, 0.999853253364563, 0.9999256134033203, 0.9998446702957153]"
"['Os', 'jornais', 'de', 'a', 'época', 'registraram', 'a', 'euforia', 'de', 'Temer', 'e', 'seus', 'amigos', 'denunciados', 'por', 'a', 'Lava', 'Jato', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'acl', 'case', 'det', 'obl:agent', 'flat:name', 'punct']","[0.9999957084655762, 0.9999767541885376, 0.9999991655349731, 0.9999744892120361, 0.9999988079071045, 0.9999929666519165, 0.9999595880508423, 0.9999961853027344, 0.9999923706054688, 0.9999843835830688, 0.9999552965164185, 0.9999586343765259, 0.9999936819076538, 0.9998632669448853, 0.9993782043457031, 0.9999185800552368, 0.9998893737792969, 0.9999102354049683, 0.999988317489624]","[2, 6, 5, 5, 2, 0, 8, 6, 10, 8, 13, 13, 10, 13, 17, 17, 14, 17, 6]","[0.999996542930603, 0.9999880790710449, 0.9999895095825195, 0.9999896287918091, 0.9999359846115112, 0.9999936819076538, 0.9999909400939941, 0.999922513961792, 0.9999773502349854, 0.9999644756317139, 0.9999407529830933, 0.9999715089797974, 0.9998345375061035, 0.9997467398643494, 0.999883770942688, 0.9998626708984375, 0.9909479022026062, 0.999345600605011, 0.9999885559082031]"
"['O', 'candidato', 'governista', 'terá', 'como', 'base', 'de', 'apoio', 'o', ""who's"", 'who', 'de', 'os', 'delatados', 'de', 'a', 'Lava', 'Jato', '.']","['det', 'nsubj', 'amod', 'root', 'case', 'obl', 'case', 'nmod', 'det', 'nsubj', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9999935626983643, 0.9999940395355225, 0.999976634979248, 0.999997615814209, 0.9999948740005493, 0.9999353885650635, 0.9999992847442627, 0.9998677968978882, 0.9997217059135437, 0.5924224853515625, 0.8427436351776123, 0.9999903440475464, 0.9999724626541138, 0.9999711513519287, 0.9999916553497314, 0.9998358488082886, 0.9999881982803345, 0.999920129776001, 0.9999969005584717]","[2, 4, 2, 0, 6, 4, 8, 6, 10, 8, 10, 14, 14, 10, 17, 17, 14, 17, 4]","[0.9999966621398926, 0.9999871253967285, 0.9999760389328003, 0.9999978542327881, 0.9999755620956421, 0.9999508857727051, 0.9999860525131226, 0.9999462366104126, 0.9999891519546509, 0.9786967039108276, 0.999954104423523, 0.9999873638153076, 0.9999850988388062, 0.9999679327011108, 0.9993534684181213, 0.9997884631156921, 0.9999464750289917, 0.999377429485321, 0.9999957084655762]"
"['Evo', 'Morales', 'caminha', 'por', 'trilhas', 'onde', 'Che', 'Guevara', 'foi', 'capturado', 'há', '50', 'anos', '.']","['nsubj', 'flat:name', 'root', 'case', 'obl', 'advmod', 'nsubj:pass', 'flat:name', 'aux:pass', 'acl:relcl', 'advcl', 'nummod', 'obj', 'punct']","[0.9999947547912598, 0.999962329864502, 0.9999946355819702, 0.9999886751174927, 0.999906063079834, 0.9999446868896484, 0.9999796152114868, 0.999996542930603, 0.9998226761817932, 0.9994854927062988, 0.9999113082885742, 0.9997324347496033, 0.9999196529388428, 0.9999992847442627]","[3, 1, 0, 5, 3, 10, 10, 8, 10, 5, 10, 13, 12, 3]","[0.999876856803894, 0.9999697208404541, 0.9999918937683105, 0.999995231628418, 0.9999514818191528, 0.7061992883682251, 0.9963253140449524, 0.5961580872535706, 0.989632248878479, 0.9877994060516357, 0.9637718200683594, 0.9980258941650391, 0.909610390663147, 0.9999892711639404]"
"['Com', 'isso', ',', 'a', 'audiência', 'passa', 'a', 'acompanhar', 'exatamente', 'o', 'que', 'está', 'acontecendo', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'advmod', 'obj', 'nsubj', 'aux', 'acl:relcl', 'punct']","[0.9999958276748657, 0.9999964237213135, 0.9999916553497314, 0.9999979734420776, 0.9999794960021973, 0.9999935626983643, 0.9998630285263062, 0.9999823570251465, 0.9999856948852539, 0.9998726844787598, 0.9558812379837036, 0.9998793601989746, 0.9999481439590454, 0.9999969005584717]","[2, 6, 2, 5, 6, 0, 8, 6, 9, 8, 13, 13, 10, 6]","[0.99998939037323, 0.9998362064361572, 0.9999946355819702, 0.9999799728393555, 0.9999905824661255, 0.9999942779541016, 0.9979104399681091, 0.9998903274536133, 0.8452178239822388, 0.9969620108604431, 0.985314130783081, 0.998408854007721, 0.9973922967910767, 0.9999946355819702]"
"['Tanto', 'que', 'Trump', 'vem', 'tentando', 'desmontar', 'todas', 'as', 'medidas', 'de', 'proteção', 'ambiental', 'aprovadas', 'em', 'o', 'governo', 'de', 'Barack', 'Obama', '.']","['cc', 'fixed', 'nsubj', 'aux', 'root', 'xcomp', 'det', 'det', 'obj', 'case', 'nmod', 'amod', 'acl', 'case', 'det', 'obl', 'case', 'nmod', 'flat:name', 'punct']","[0.9999960660934448, 0.9991519451141357, 0.9999891519546509, 0.9999760389328003, 0.9999748468399048, 0.999940037727356, 0.9998593330383301, 0.9999954700469971, 0.9999748468399048, 0.9999983310699463, 0.999994158744812, 0.9997593760490417, 0.7717551589012146, 0.9999908208847046, 0.9999204874038696, 0.9997923970222473, 0.9999727010726929, 0.9999539852142334, 0.9743927717208862, 0.999993085861206]","[5, 1, 5, 5, 0, 5, 9, 9, 6, 11, 9, 11, 9, 16, 16, 13, 18, 16, 18, 5]","[0.9988237023353577, 0.9998997449874878, 0.9999136924743652, 0.9997327923774719, 0.9999741315841675, 0.9999204874038696, 0.9999773502349854, 0.9999794960021973, 0.9999328851699829, 0.9999809265136719, 0.9999563694000244, 0.9999717473983765, 0.9966018199920654, 0.9999721050262451, 0.999984860420227, 0.9999711513519287, 0.999956488609314, 0.9999722242355347, 0.9997962117195129, 0.9999823570251465]"
"['""', 'A', 'tendência', 'é', 'de', 'diminuição', 'paulatina', 'de', 'o', 'valor', 'em', 'o', 'programa', '""', ',', 'afirma', 'ele', '.']","['punct', 'det', 'nsubj', 'cop', 'case', 'ccomp:speech', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'nsubj', 'punct']","[0.9999980926513672, 0.9999995231628418, 0.999925971031189, 0.9999934434890747, 0.9999933242797852, 0.9997852444648743, 0.9999074935913086, 0.999946117401123, 0.9999817609786987, 0.9999167919158936, 0.9999762773513794, 0.9999914169311523, 0.9999995231628418, 0.9999862909317017, 0.9999880790710449, 0.9999903440475464, 0.9995465874671936, 0.9999903440475464]","[6, 3, 6, 6, 6, 16, 6, 10, 10, 6, 13, 13, 10, 6, 6, 0, 16, 16]","[0.9999493360519409, 0.9999735355377197, 0.999975323677063, 0.9998888969421387, 0.9999754428863525, 0.9979648590087891, 0.9999738931655884, 0.9999673366546631, 0.9999803304672241, 0.9999926090240479, 0.999863862991333, 0.9998762607574463, 0.755776047706604, 0.9999653100967407, 0.9999088048934937, 0.9999895095825195, 0.9994422793388367, 0.9996753931045532]"
"['""', 'Relógio', 'biológico', '""', 'não', 'é', 'um', 'termo', 'que', 'Mario', 'Pedrazzoli', ',', 'cronobiologista', 'e', 'professor', 'de', 'a', 'USP-Leste', 'tenha', 'em', 'alta', 'conta', '.']","['punct', 'nsubj', 'amod', 'punct', 'advmod', 'cop', 'det', 'root', 'obj', 'nsubj', 'flat:name', 'punct', 'appos', 'cc', 'conj', 'case', 'det', 'nmod', 'acl:relcl', 'case', 'obj', 'xcomp', 'punct']","[0.9997734427452087, 0.9995796084403992, 0.9960468411445618, 0.999941349029541, 0.9999715089797974, 0.9999697208404541, 0.9998944997787476, 0.9999957084655762, 0.9849713444709778, 0.9999841451644897, 0.9999761581420898, 0.9999971389770508, 0.9996021389961243, 0.9999139308929443, 0.9998862743377686, 0.9999945163726807, 0.9999812841415405, 0.9997522234916687, 0.9214654564857483, 0.999915361404419, 0.9852688908576965, 0.9781980514526367, 0.9999973773956299]","[2, 8, 2, 2, 8, 8, 8, 0, 21, 20, 10, 13, 10, 15, 13, 18, 18, 15, 8, 21, 20, 19, 8]","[0.9999966621398926, 0.9999604225158691, 0.9999628067016602, 0.9999951124191284, 0.9998898506164551, 0.9999419450759888, 0.9999886751174927, 0.9999971389770508, 0.4413833022117615, 0.4907154440879822, 0.9988961219787598, 0.9999114274978638, 0.9877620935440063, 0.9997562766075134, 0.9991457462310791, 0.9996265172958374, 0.9996695518493652, 0.9997236132621765, 0.9871529936790466, 0.9847837090492249, 0.5617917776107788, 0.4978293180465698, 0.9999649524688721]"
"['São', 'setores', 'diferentes', ',', 'não', 'se', 'veem', 'empresas', 'de', 'saneamento', 'fazendo', 'essa', 'migração', '.']","['cop', 'root', 'amod', 'punct', 'advmod', 'expl:impers', 'parataxis', 'obj', 'case', 'nmod', 'acl', 'det', 'obj', 'punct']","[0.9999288320541382, 0.9998435974121094, 0.9999896287918091, 0.9999995231628418, 0.9999804496765137, 0.9589369893074036, 0.9940872192382812, 0.8744935989379883, 0.9999970197677612, 0.9999150037765503, 0.9239001870155334, 0.9999991655349731, 0.9999761581420898, 0.9999994039535522]","[2, 0, 2, 7, 7, 7, 2, 7, 10, 8, 8, 13, 11, 2]","[0.9999444484710693, 0.9999150037765503, 0.999902606010437, 0.999377965927124, 0.9999098777770996, 0.9997783303260803, 0.9998331069946289, 0.9999915361404419, 0.9998728036880493, 0.9998971223831177, 0.9880253672599792, 0.9998981952667236, 0.9999480247497559, 0.9998631477355957]"
"['O', 'Partido', 'Trabalhista', 'desviou', 'sua', 'proposta', 'para', 'a', 'esquerda', ',', 'e', 'os', 'conservadores', 'mudaram', 'para', 'a', 'direita', ',', 'explicou', '.']","['det', 'nsubj', 'flat:name', 'case', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'cc', 'det', 'nsubj', 'conj', 'case', 'det', 'obl', 'punct', 'root', 'punct']","[0.9999876022338867, 0.9999988079071045, 0.9999840259552002, 0.33596816658973694, 0.9999803304672241, 0.9999966621398926, 0.9999884366989136, 0.9999812841415405, 0.9999969005584717, 0.9999955892562866, 0.9994932413101196, 0.9999953508377075, 0.9998204112052917, 0.9999977350234985, 0.9999915361404419, 0.9998899698257446, 0.9997631907463074, 0.9999997615814209, 0.9999822378158569, 0.9998972415924072]","[2, 4, 2, 4, 6, 4, 9, 9, 4, 14, 14, 13, 14, 4, 17, 17, 14, 4, 0, 19]","[0.9999924898147583, 0.9826945662498474, 0.9999498128890991, 0.9919814467430115, 0.9998353719711304, 0.9923668503761292, 0.9994741082191467, 0.9992101192474365, 0.7271900177001953, 0.9965173006057739, 0.9994491934776306, 0.8661468625068665, 0.9994065761566162, 0.9233264327049255, 0.9950738549232483, 0.9984332919120789, 0.9997027516365051, 0.9659945964813232, 0.9999850988388062, 0.9990383386611938]"
"['De', 'acordo', 'com', 'a', 'assessoria', 'de', 'Dodge', ',', 'ele', 'foi', 'convidado', 'por', 'e-mail', 'para', 'a', 'posse', '.']","['case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'nsubj:pass', 'aux:pass', 'root', 'case', 'obl', 'case', 'det', 'obl', 'punct']","[0.9999966621398926, 0.9999752044677734, 0.9999628067016602, 0.999984622001648, 0.9999902248382568, 0.9999953508377075, 0.9999973773956299, 0.9999995231628418, 0.9992638230323792, 0.9997672438621521, 0.9999904632568359, 0.9999880790710449, 0.9972386360168457, 0.9999983310699463, 0.9999674558639526, 0.9999278783798218, 0.9999833106994629]","[2, 11, 5, 5, 2, 7, 5, 2, 11, 11, 0, 13, 11, 16, 16, 11, 11]","[0.9999732971191406, 0.9990172386169434, 0.9999979734420776, 0.9999970197677612, 0.9999853372573853, 0.9999868869781494, 0.9999862909317017, 0.9999716281890869, 0.9998031258583069, 0.9998868703842163, 0.9999943971633911, 0.9999619722366333, 0.9998928308486938, 0.9999011754989624, 0.9999614953994751, 0.999738872051239, 0.9997945427894592]"
"['Em', 'a', 'quinta-feira', '(', '14', ')', ',', 'a', 'Coreia', 'de', 'o', 'Norte', 'voltou', 'a', 'desafiar', 'a', 'comunidade', 'internacional', 'a', 'o', 'lançar', 'novo', 'míssil', 'que', 'sobrevoou', 'o', 'Japão', '.']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'det', 'nsubj', 'case', 'det', 'flat:name', 'root', 'mark', 'xcomp', 'det', 'obj', 'amod', 'mark', 'fixed', 'advcl', 'amod', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct']","[0.9999957084655762, 0.9999973773956299, 0.9999743700027466, 0.9999938011169434, 0.9997739195823669, 0.9999984502792358, 0.9999845027923584, 0.9999769926071167, 0.9999985694885254, 0.9999932050704956, 0.9997405409812927, 0.999958872795105, 0.9999817609786987, 0.9999302625656128, 0.9999953508377075, 0.9998682737350464, 0.9999758005142212, 0.9998661279678345, 0.9977065324783325, 0.9999616146087646, 0.9991071820259094, 0.8880962133407593, 0.999894380569458, 0.9991887211799622, 0.9986831545829773, 0.9999175071716309, 0.9995967745780945, 0.9999918937683105]","[3, 3, 13, 5, 3, 5, 3, 9, 13, 12, 12, 9, 0, 15, 13, 17, 15, 17, 21, 19, 15, 23, 21, 25, 23, 27, 25, 13]","[0.999990701675415, 0.9999943971633911, 0.9968128800392151, 0.9999845027923584, 0.9994294047355652, 0.9999877214431763, 0.9999741315841675, 0.9999685287475586, 0.9946066737174988, 0.9999794960021973, 0.9999808073043823, 0.9998564720153809, 0.9999828338623047, 0.9998793601989746, 0.9958966970443726, 0.9998984336853027, 0.9999258518218994, 0.9998838901519775, 0.9985266923904419, 0.9649085402488708, 0.9962473511695862, 0.9977466464042664, 0.9988163709640503, 0.9951671361923218, 0.9289823770523071, 0.9805185794830322, 0.9833210706710815, 0.9980453252792358]"
"['Segundo', 'Marta', ',', 'antes', 'era', 'possível', 'cobrar', 'de', '80', 'mil', 'a', '100', 'mil', 'pesos', 'colombianos', '(', 'R$', '88', 'a', 'R$', '110', ')', 'por', 'programa', '.']","['case', 'obl', 'punct', 'advmod', 'cop', 'root', 'csubj', 'case', 'nummod', 'flat', 'case', 'nummod', 'flat', 'obj', 'amod', 'punct', 'parataxis', 'nummod', 'case', 'nmod', 'nummod', 'punct', 'case', 'obl', 'punct']","[0.9999803304672241, 0.9999973773956299, 0.9999880790710449, 0.9999679327011108, 0.9998948574066162, 0.9999889135360718, 0.9996024966239929, 0.9999995231628418, 0.9972077012062073, 0.9986622333526611, 0.9999983310699463, 0.9996576309204102, 0.9906222224235535, 0.9991831183433533, 0.9999961853027344, 0.9999675750732422, 0.733612596988678, 0.9991501569747925, 0.9999450445175171, 0.9999322891235352, 0.9996614456176758, 0.9999998807907104, 0.9999885559082031, 0.9840633869171143, 0.9999790191650391]","[2, 6, 2, 6, 6, 0, 6, 9, 11, 9, 12, 13, 12, 7, 13, 17, 9, 17, 19, 17, 19, 17, 23, 6, 6]","[0.9999738931655884, 0.9994379878044128, 0.999981164932251, 0.9999732971191406, 0.9999792575836182, 0.9999935626983643, 0.999944806098938, 0.9506028294563293, 0.6087735891342163, 0.9245887398719788, 0.9949594736099243, 0.9914605617523193, 0.990718424320221, 0.9544930458068848, 0.9709873199462891, 0.9964991807937622, 0.4635431468486786, 0.9588317275047302, 0.9954565763473511, 0.9984248876571655, 0.9682902097702026, 0.9980186223983765, 0.9286218285560608, 0.9348354935646057, 0.999992847442627]"
"['Vale', 'abusar', 'de', 'as', 'redes', 'sociais', ',', 'com', 'fotos', 'e', 'vídeos', 'mostrando', 'como', 'é', 'preparado', 'o', 'quitute', 'e', 'quando', 'ele', 'é', 'consumido', 'em', 'o', 'país', 'de', 'origem', '.']","['root', 'csubj', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'nmod', 'cc', 'conj', 'acl', 'advmod', 'aux:pass', 'ccomp', 'det', 'obj', 'cc', 'advmod', 'nsubj:pass', 'aux:pass', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9998112320899963, 0.9158208966255188, 0.999985933303833, 0.9999980926513672, 0.9999613761901855, 0.9999951124191284, 0.9999560117721558, 0.9999834299087524, 0.9317177534103394, 0.9985841512680054, 0.9992202520370483, 0.9782751798629761, 0.9884296655654907, 0.9960877895355225, 0.9988724589347839, 0.9999473094940186, 0.6885225772857666, 0.9999583959579468, 0.9886254072189331, 0.9928355813026428, 0.9936980605125427, 0.9998958110809326, 0.9999301433563232, 0.9998026490211487, 0.997130811214447, 0.9999933242797852, 0.9998874664306641, 0.9999996423721313]","[0, 1, 5, 5, 2, 5, 9, 9, 5, 11, 9, 9, 15, 15, 12, 17, 15, 22, 22, 22, 22, 15, 25, 25, 22, 27, 25, 1]","[0.9997634291648865, 0.9996985197067261, 0.9999902248382568, 0.9999920129776001, 0.9999022483825684, 0.9999635219573975, 0.9999874830245972, 0.999988317489624, 0.9998358488082886, 0.9999380111694336, 0.9999895095825195, 0.9999192953109741, 0.9967478513717651, 0.9996563196182251, 0.9413439631462097, 0.9998619556427002, 0.9997783303260803, 0.9462159872055054, 0.7944436073303223, 0.9270644783973694, 0.973914623260498, 0.9074193239212036, 0.5356542468070984, 0.96006178855896, 0.8737874627113342, 0.9876137971878052, 0.8180217146873474, 0.9997848868370056]"
"['""', 'Uma', 'tristeza', '""', ',', 'definiu', '.']","['punct', 'det', 'ccomp:speech', 'punct', 'punct', 'root', 'punct']","[0.9997664093971252, 0.9999594688415527, 0.9652053117752075, 0.9999960660934448, 0.9999972581863403, 0.9999866485595703, 0.9999860525131226]","[3, 3, 6, 3, 3, 0, 6]","[0.9999738931655884, 0.9999953508377075, 0.8432438373565674, 0.9999074935913086, 0.999951958656311, 0.9999945163726807, 0.9980348944664001]"
"['A', 'o', 'invés', 'de', 'atacar', 'o', 'presidente', '-', 'que', 'praticamente', 'declarou', 'guerra', 'a', 'o', 'ator', 'em', 'uma', 'rede', 'social', '-', 'Baldwin', 'saiu', 'se', 'com', 'elegância', ',', 'dizendo', 'que', '""', 'a', 'arte', 'é', 'mais', 'importante', 'que', 'a', 'política', '""', '.']","['case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'case', 'det', 'obl', 'amod', 'punct', 'nsubj', 'root', 'expl', 'case', 'obl', 'punct', 'advcl', 'mark', 'punct', 'det', 'nsubj', 'cop', 'advmod', 'ccomp', 'mark', 'det', 'advcl', 'punct', 'punct']","[0.9994854927062988, 0.99997878074646, 0.9998949766159058, 0.9999715089797974, 0.9998934268951416, 0.9999830722808838, 0.999985933303833, 0.9976505637168884, 0.9999570846557617, 0.9999810457229614, 0.999971866607666, 0.9999364614486694, 0.999985933303833, 0.9999735355377197, 0.9994828701019287, 0.9999172687530518, 0.9999799728393555, 0.999992847442627, 0.9999312162399292, 0.9999898672103882, 0.9995506405830383, 0.9999594688415527, 0.9825733304023743, 0.9999786615371704, 0.9999967813491821, 0.9994256496429443, 0.9999258518218994, 0.9976950287818909, 0.9978386759757996, 0.9999443292617798, 0.9999374151229858, 0.9974518418312073, 0.9978729486465454, 0.9973888993263245, 0.9958277344703674, 0.9998308420181274, 0.9777553677558899, 0.9997616410255432, 0.999500036239624]","[3, 3, 20, 5, 3, 7, 5, 11, 11, 11, 7, 11, 15, 15, 11, 18, 18, 11, 18, 11, 21, 0, 22, 24, 21, 27, 20, 33, 33, 30, 32, 33, 33, 27, 34, 35, 32, 32, 20]","[0.9999980926513672, 0.9999940395355225, 0.3941458761692047, 0.9999622106552124, 0.999933123588562, 0.9999725818634033, 0.9999566078186035, 0.9998985528945923, 0.9999358654022217, 0.9998999834060669, 0.999920129776001, 0.9999252557754517, 0.999983549118042, 0.9999644756317139, 0.9996770620346069, 0.9980984330177307, 0.9971756935119629, 0.9991825222969055, 0.996349573135376, 0.999765932559967, 0.8867576122283936, 0.9999808073043823, 0.5923551321029663, 0.5032604932785034, 0.6854212880134583, 0.8953080177307129, 0.8785145878791809, 0.3344973623752594, 0.8002198338508606, 0.9923275113105774, 0.9252720475196838, 0.5053853988647461, 0.4979948103427887, 0.4571583569049835, 0.4845275580883026, 0.6078701615333557, 0.7197601199150085, 0.706040620803833, 0.7100744247436523]"
"['Será', 'que', 'dá', 'para', 'fazer', 'alguma', 'coisa', 'contra', 'esse', 'tsunami', 'de', 'bobagens', 'que', 'insiste', 'em', 'nos', 'afogar', '?']","['discourse', 'discourse', 'root', 'mark', 'csubj', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'iobj', 'xcomp', 'punct']","[0.974539041519165, 0.6133956909179688, 0.9999947547912598, 0.9999719858169556, 0.9291573166847229, 0.999994158744812, 0.999987006187439, 0.9999972581863403, 0.9999879598617554, 0.9982218146324158, 0.9999903440475464, 0.99998939037323, 0.9935919642448425, 0.9999939203262329, 0.9994187355041504, 0.7060225605964661, 0.8543737530708313, 0.9999977350234985]","[3, 3, 0, 5, 3, 7, 5, 10, 10, 5, 12, 10, 14, 12, 17, 17, 14, 3]","[0.9998815059661865, 0.9998741149902344, 0.9999963045120239, 0.9999281167984009, 0.9999843835830688, 0.9999674558639526, 0.999961256980896, 0.9999449253082275, 0.9999721050262451, 0.999870777130127, 0.9999860525131226, 0.9999085664749146, 0.999976634979248, 0.6383389830589294, 0.9991384744644165, 0.999330997467041, 0.999967098236084, 0.9999696016311646]"
"['E', 'De', 'Bruyne', 'e', 'Kompany', ',', 'em', 'o', 'Manchester', 'City', '.']","['cc', 'case', 'root', 'cc', 'conj', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9952607750892639, 0.9998568296432495, 0.9999736547470093, 0.9999942779541016, 0.9985817670822144, 0.999997615814209, 0.9999961853027344, 0.9999617338180542, 0.9997984766960144, 0.9999970197677612, 0.9999996423721313]","[3, 3, 0, 5, 3, 9, 9, 9, 3, 9, 3]","[0.9994779229164124, 0.9999934434890747, 0.9998750686645508, 0.9998214840888977, 0.9999690055847168, 0.9999834299087524, 0.9999750852584839, 0.9999836683273315, 0.9999507665634155, 0.9996787309646606, 0.9999780654907227]"
"['Frejat', 'toca', 'em', 'o', 'domingo', '(', '17', ')', 'em', 'show', 'concebido', 'por', 'Muti', 'Randolph', '.']","['nsubj', 'root', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'case', 'obl', 'acl', 'case', 'obl:agent', 'flat:name', 'punct']","[0.9999903440475464, 0.9999955892562866, 0.9999841451644897, 0.9999761581420898, 0.999962329864502, 0.9999139308929443, 0.9990602135658264, 0.9999955892562866, 0.9999693632125854, 0.9997667670249939, 0.9999680519104004, 0.999945878982544, 0.9998774528503418, 0.9999853372573853, 0.9999977350234985]","[2, 0, 5, 5, 2, 7, 5, 7, 10, 2, 10, 13, 11, 13, 2]","[0.9999481439590454, 0.9999938011169434, 0.9999960660934448, 0.999995231628418, 0.9999724626541138, 0.9999864101409912, 0.999943733215332, 0.9998873472213745, 0.9997996687889099, 0.9999810457229614, 0.9995620846748352, 0.999748170375824, 0.999431312084198, 0.9995239973068237, 0.9999926090240479]"
"['Sou', 'de', 'a', 'paz', 'em', 'qualquer', 'parte', ',', 'em', 'a', 'política', 'e', 'fora', 'de', 'ela', '.']","['cop', 'case', 'det', 'root', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'nmod', 'cc', 'conj', 'case', 'obl', 'punct']","[0.9999407529830933, 0.9999982118606567, 0.9999927282333374, 0.999991774559021, 0.9999988079071045, 0.9999951124191284, 0.9999562501907349, 0.9999936819076538, 0.9999967813491821, 0.9999847412109375, 0.9989051818847656, 0.9999986886978149, 0.9950286746025085, 0.9999994039535522, 0.9999599456787109, 0.9999990463256836]","[4, 4, 4, 0, 7, 7, 4, 11, 11, 11, 7, 13, 11, 15, 13, 4]","[0.9999727010726929, 0.9999707937240601, 0.9999878406524658, 0.9999932050704956, 0.999981164932251, 0.9999701976776123, 0.9999395608901978, 0.999972939491272, 0.9999654293060303, 0.9999589920043945, 0.8658351898193359, 0.9996289014816284, 0.9996086955070496, 0.9986696243286133, 0.9991990923881531, 0.9999901056289673]"
