tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'último', 'de', 'a', 'lista', 'foi', 'o', 'Chelsea', ',', 'com', 'um', 'único', 'jogador', 'inglês', '.']","['nsubj', 'amod', 'case', 'det', 'nmod', 'cop', 'det', 'root', 'punct', 'case', 'nummod', 'amod', 'nmod', 'amod', 'punct']","[0.7783511877059937, 0.5713638067245483, 1.0, 1.0, 0.999961256980896, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9990260601043701, 0.9999991655349731, 1.0, 1.0]","[8, 8, 5, 5, 2, 8, 8, 0, 13, 13, 13, 13, 8, 13, 8]","[0.9999860525131226, 0.9999991655349731, 1.0, 1.0, 0.9677844047546387, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
"['Em', '2015', ',', 'a', 'o', 'site', 'sul-mato-grossense', '""', 'Capital', 'News', '""', ',', 'atribuiu', 'o', 'a', 'a', '""', 'criminalidade', 'organizada', '""', 'que', '""', 'queria', 'de', 'toda', 'maneira', 'me', 'prejudicar', 'e', 'tentava', 'me', 'atacar', 'moralmente', '""', '.']","['case', 'obl', 'punct', 'case', 'det', 'obl', 'amod', 'punct', 'nmod', 'flat:name', 'punct', 'punct', 'root', 'obj', 'case', 'det', 'punct', 'obl', 'amod', 'punct', 'nsubj', 'punct', 'acl:relcl', 'case', 'det', 'obl', 'obj', 'xcomp', 'cc', 'conj', 'obj', 'xcomp', 'advmod', 'punct', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.977325975894928, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999932050704956, 1.0, 1.0, 1.0, 0.9999940395355225, 0.9999988079071045, 1.0, 0.9999990463256836, 1.0, 0.9999994039535522, 0.9999810457229614, 0.9999998807907104, 0.9999967813491821, 0.9998284578323364, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9996069073677063, 0.9999980926513672, 0.9999997615814209, 1.0, 1.0]","[2, 13, 2, 6, 6, 13, 6, 9, 6, 9, 9, 6, 0, 13, 18, 18, 18, 14, 18, 18, 24, 24, 18, 26, 26, 24, 29, 24, 32, 24, 32, 29, 34, 24, 14]","[1.0, 0.8884676098823547, 0.999982476234436, 1.0, 1.0, 0.9269137382507324, 1.0, 0.9854435324668884, 0.9999997615814209, 0.9305635690689087, 0.9970982074737549, 0.940701425075531, 1.0, 0.8209813237190247, 0.9989449381828308, 0.9991384744644165, 0.9983803033828735, 0.578707218170166, 0.9878921508789062, 0.9732339382171631, 0.9724361896514893, 0.9836692214012146, 0.9951358437538147, 0.9706423878669739, 0.9613866209983826, 0.9245614409446716, 0.9971001744270325, 0.9834367036819458, 0.4414415955543518, 0.9611304402351379, 0.8416268229484558, 0.46415087580680847, 0.6794320940971375, 0.9813778400421143, 0.8950228691101074]"
"['A', 'fábrica', ',', 'que', 'era', 'terceirizada', ',', 'entregou', 'um', 'produto', 'que', 'não', 'crescia', '.']","['det', 'nsubj', 'punct', 'nsubj', 'cop', 'acl:relcl', 'punct', 'root', 'det', 'obj', 'nsubj', 'advmod', 'acl:relcl', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9997088313102722, 0.9959147572517395, 0.9999887943267822, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 8, 6, 6, 6, 2, 6, 0, 10, 8, 13, 13, 10, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ufa', ',', 'que', 'alívio', ',', 'porque', ',', 'né', '?', ',', 'quem', 'não', 'respeita', 'a', 'companheira', 'não', 'respeita', 'ninguém', '.']","['root', 'punct', 'nsubj', 'parataxis', 'punct', 'mark', 'punct', 'discourse', 'punct', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'det', 'obj', 'advmod', 'advcl', 'obj', 'punct']","[1.0, 1.0, 0.5611111521720886, 0.9996898174285889, 1.0, 0.999998927116394, 1.0, 0.944164514541626, 0.9999998807907104, 1.0, 0.99998939037323, 1.0, 0.9999300241470337, 0.9999980926513672, 0.9999986886978149, 0.9999998807907104, 0.9998331069946289, 0.9999998807907104, 1.0]","[0, 4, 4, 1, 17, 17, 8, 17, 8, 8, 17, 13, 11, 15, 13, 17, 1, 17, 1]","[1.0, 0.9999808073043823, 1.0, 0.9998676776885986, 0.9669702649116516, 0.9999994039535522, 0.9994514584541321, 0.999853253364563, 0.9962114095687866, 0.9998212456703186, 0.999962329864502, 0.9994396567344666, 0.9684624671936035, 0.9834555983543396, 0.9999966621398926, 0.9999895095825195, 0.999906063079834, 0.9999969005584717, 1.0]"
"['Dá', 'para', 'dizer', 'que', 'surgiu', 'um', 'gênero', 'de', 'entre', 'as', 'muitas', 'propostas', 'legislativas', 'que', 'vêm', 'aparecendo', 'em', 'o', 'Congresso', 'Nacional', 'recentemente', '.']","['root', 'mark', 'csubj', 'mark', 'ccomp', 'det', 'nsubj', 'case', 'case', 'det', 'amod', 'nmod', 'amod', 'nsubj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'flat:name', 'advmod', 'punct']","[1.0, 0.9999914169311523, 0.8306405544281006, 0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 0.9999970197677612, 0.9999551773071289, 0.9429094195365906, 0.9999946355819702, 1.0, 0.9999997615814209, 1.0, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999973773956299, 1.0, 1.0]","[0, 3, 1, 5, 3, 7, 5, 12, 12, 12, 12, 7, 12, 16, 16, 12, 19, 19, 16, 19, 16, 1]","[1.0, 0.9999768733978271, 0.9999245405197144, 1.0, 0.9999977350234985, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9996557235717773, 0.9999997615814209, 1.0, 0.9986829161643982, 0.9999997615814209, 1.0, 1.0, 0.9998912811279297, 0.9999672174453735, 0.9999884366989136, 1.0, 0.999873161315918, 1.0, 0.9997037053108215]"
"['A', 'empresa', 'afirmou', 'que', 'cerca', 'de', '850', 'mil', 'bitcoins', 'de', 'clientes', ',', 'avaliados', 'em', 'US$', '450', 'milhões', ',', 'tinham', 'desaparecido', 'e', 'possivelmente', 'haviam', 'sido', 'roubados', '.']","['det', 'nsubj', 'root', 'mark', 'advmod', 'fixed', 'nummod', 'flat', 'nsubj', 'case', 'nmod', 'punct', 'acl', 'case', 'nmod', 'nummod', 'obl', 'punct', 'aux', 'ccomp', 'cc', 'advmod', 'aux', 'aux:pass', 'conj', 'punct']","[1.0, 0.9999994039535522, 1.0, 1.0, 0.9999942779541016, 0.9999994039535522, 0.9999980926513672, 0.999997615814209, 0.9999890327453613, 1.0, 0.9999998807907104, 1.0, 0.9999991655349731, 1.0, 0.9999932050704956, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999977350234985, 0.9999994039535522, 0.9999812841415405, 0.9999042749404907, 0.999996542930603, 1.0]","[2, 3, 0, 20, 7, 5, 9, 7, 20, 11, 9, 13, 9, 17, 17, 17, 13, 20, 20, 3, 25, 25, 25, 25, 20, 3]","[0.9999994039535522, 1.0, 1.0, 1.0, 0.9999949932098389, 0.999998927116394, 1.0, 0.9999343156814575, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999361038208008, 1.0, 1.0, 0.9999995231628418, 0.9999618530273438, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0]"
"['Uma', 'declaração', 'de', 'independência', 'em', 'a', 'Catalunha', 'seria', 'unilateral', ',', 'não', 'seria', 'reconhecida', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'cop', 'root', 'punct', 'advmod', 'aux:pass', 'conj', 'punct']","[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999938011169434, 0.9996250867843628, 1.0]","[2, 9, 4, 2, 7, 7, 2, 9, 0, 13, 13, 13, 9, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999963045120239, 0.9999998807907104, 0.9999978542327881, 1.0, 1.0]"
"['Rompido', 'com', 'a', 'mãe', ',', 'morava', 'sozinho', 'e', 'não', 'tinha', 'filhos', '.']","['advcl', 'case', 'det', 'obl', 'punct', 'root', 'advcl', 'cc', 'advmod', 'conj', 'obj', 'punct']","[1.0, 1.0, 1.0, 0.9999041557312012, 1.0, 1.0, 0.9973596930503845, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 1.0]","[6, 4, 4, 1, 1, 0, 6, 10, 10, 6, 10, 6]","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
"['O', 'maior', 'contingente', 'de', 'suicidas', 'é', 'de', 'homens', '(', '79', '%', ')', '.']","['det', 'amod', 'nsubj', 'case', 'nmod', 'cop', 'case', 'root', 'punct', 'nummod', 'parataxis', 'punct', 'punct']","[1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999961853027344, 0.9839216470718384, 1.0, 1.0]","[3, 3, 8, 5, 3, 8, 8, 0, 11, 11, 8, 11, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'o', 'início', ',', 'a', 'empresária', 'levou', 'os', 'salgados', 'a', 'bares', ',', 'restaurantes', 'e', 'bufês', 'infantis', '.']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'obl', 'punct', 'conj', 'cc', 'conj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0]","[3, 3, 7, 3, 6, 7, 0, 9, 7, 11, 7, 13, 11, 15, 11, 15, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999969005584717, 1.0, 0.9999998807907104, 1.0]"
"['Assistia', 'a', 'o', 'discurso', 'um', 'pequeno', 'público', 'composto', 'de', 'políticos', ',', 'chefes', 'militares', ',', 'vítimas', 'de', 'o', 'conflito', 'e', 'crianças', '.']","['root', 'case', 'det', 'obl', 'det', 'amod', 'nsubj', 'acl', 'case', 'obl', 'punct', 'conj', 'amod', 'punct', 'conj', 'case', 'det', 'nmod', 'cc', 'conj', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 0.999382495880127, 0.9997054934501648, 1.0, 0.9993392825126648, 0.9999995231628418, 0.9999985694885254, 0.9999984502792358, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 1.0]","[0, 4, 4, 1, 7, 7, 1, 7, 10, 8, 12, 10, 12, 15, 10, 18, 18, 15, 20, 10, 1]","[1.0, 1.0, 0.9999998807907104, 1.0, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 0.9999676942825317, 0.9999990463256836, 0.9999998807907104, 0.999885082244873, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9494551420211792, 0.9999996423721313, 1.0]"
"['Uma', 'linguagem', 'que', 'só', 'por', 'meio', 'de', 'a', 'mais', 'brutal', 'violência', 'pode', 'nos', 'fazer', 'ainda', 'confiar', 'em', 'as', 'relações', 'de', 'causalidade', ',', 'em', 'a', 'certeza', 'produzida', 'por', 'o', 'efeito', 'que', 'segue', 'a', 'causa', ',', 'em', 'a', 'recognição', 'produzida', 'por', 'a', 'memória', ',', 'em', 'a', 'continuidade', 'narrativa', 'com', 'sua', 'orientação', 'de', 'ação', 'por', 'as', 'noções', 'de', 'necessidade', 'e', 'desenvolvimento', '.']","['det', 'root', 'nsubj', 'advmod', 'case', 'obl', 'case', 'det', 'advmod', 'amod', 'nmod', 'acl:relcl', 'obj', 'xcomp', 'advmod', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'case', 'det', 'obl', 'acl', 'case', 'det', 'obl:agent', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'case', 'det', 'obl', 'acl', 'case', 'det', 'obl:agent', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct']","[1.0, 0.9999551773071289, 1.0, 0.9999998807907104, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999982118606567, 0.9999936819076538, 0.9999997615814209, 0.9495127201080322, 0.9999996423721313, 0.9999798536300659, 0.9998775720596313, 0.9999946355819702, 0.9999991655349731, 0.9995213747024536, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999229907989502, 0.9999991655349731, 0.9999994039535522, 0.9999991655349731, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 0.999595582485199, 0.9999892711639404, 1.0, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 0.9474661946296692, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999915361404419, 1.0, 1.0, 1.0, 0.9999934434890747, 1.0]","[2, 0, 12, 6, 6, 14, 11, 11, 10, 11, 6, 2, 14, 12, 14, 12, 19, 19, 16, 21, 19, 25, 25, 25, 16, 25, 28, 28, 25, 31, 29, 28, 31, 31, 31, 37, 31, 37, 41, 41, 38, 45, 45, 45, 25, 45, 46, 46, 45, 52, 46, 53, 53, 46, 55, 52, 55, 55, 14]","[1.0, 0.974563717842102, 0.9949094653129578, 0.9999295473098755, 0.9999996423721313, 0.4966352880001068, 0.9999040365219116, 0.999751627445221, 0.9989476799964905, 0.9998360872268677, 0.9999969005584717, 0.9998536109924316, 0.5697567462921143, 0.9965459704399109, 0.9156684279441833, 0.7285492420196533, 1.0, 1.0, 0.782756507396698, 0.9999932050704956, 1.0, 0.9999936819076538, 0.9999970197677612, 0.999998927116394, 0.927933931350708, 0.9998857975006104, 0.7640708088874817, 0.5495011210441589, 0.6863483786582947, 0.8387345671653748, 0.9950010180473328, 0.485225647687912, 0.6290349960327148, 0.5611233711242676, 0.5902690291404724, 0.7628126740455627, 0.8917732834815979, 0.5913058519363403, 0.8524966835975647, 0.7865217924118042, 0.8816275596618652, 0.86279296875, 0.8442994952201843, 0.8573523759841919, 0.5433664321899414, 0.9360554814338684, 0.9845733046531677, 0.9771304130554199, 0.8239895105361938, 0.5453302264213562, 0.7872467637062073, 0.4594261050224304, 0.5613824129104614, 0.8075835704803467, 0.734031081199646, 0.5606070160865784, 0.9005837440490723, 0.4498981237411499, 0.6642910242080688]"
"['O', 'Polo', 'que', 'retorna', 'agora', 'a', 'o', 'mercado', 'está', 'completamente', 'diferente', ',', 'e', 'a', 'empresa', 'quer', 'mostrar', 'que', 'também', 'mudou', '.']","['det', 'nsubj', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'cop', 'advmod', 'root', 'punct', 'cc', 'det', 'nsubj', 'conj', 'xcomp', 'mark', 'advmod', 'ccomp', 'punct']","[1.0, 0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999994158744812, 0.9999995231628418, 0.9999988079071045, 0.9999995231628418, 0.9999990463256836, 1.0]","[2, 11, 4, 2, 4, 8, 8, 4, 11, 11, 0, 16, 16, 15, 16, 11, 16, 20, 20, 17, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999954700469971, 0.9999984502792358, 1.0, 0.999998927116394, 1.0, 0.9999973773956299, 0.9999449253082275, 0.9999735355377197, 0.9939348101615906, 1.0]"
"['O', 'final', 'feliz', 'faz', 'parte', 'de', 'a', 'história', 'ou', 'é', 'outro', 'cochilo', 'de', 'a', 'nossa', 'atenção', '?']","['det', 'nsubj', 'amod', 'root', 'obj', 'case', 'det', 'obl', 'cc', 'cop', 'det', 'conj', 'case', 'det', 'det', 'nmod', 'punct']","[1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999901056289673, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 2, 0, 4, 8, 8, 4, 12, 12, 12, 4, 16, 16, 16, 12, 4]","[1.0, 1.0, 0.9999949932098389, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999897480010986, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Se', 'antes', 'se', 'diziam', 'liberais', ',', 'não', 'mais', 'escondem', 'seu', 'fundamentalismo', ',', 'e', ',', 'avessos', 'a', 'a', 'razão', 'sensível', ',', 'rejeitam', 'as', 'artes', 'em', 'uma', 'confissão', 'clara', 'de', 'ignorância', '.']","['mark', 'advmod', 'expl', 'advcl', 'xcomp', 'punct', 'advmod', 'advmod', 'root', 'det', 'obj', 'punct', 'cc', 'punct', 'advcl', 'case', 'det', 'obl', 'amod', 'punct', 'conj', 'det', 'obj', 'case', 'det', 'obl', 'amod', 'case', 'nmod', 'punct']","[0.9999980926513672, 1.0, 0.8891201615333557, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9990406632423401, 0.9999997615814209, 1.0, 0.9994291663169861, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0]","[4, 4, 4, 9, 4, 4, 8, 9, 0, 11, 9, 21, 21, 15, 21, 18, 18, 15, 18, 15, 9, 24, 22, 27, 27, 21, 27, 29, 27, 9]","[0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999994039535522, 0.9034623503684998, 0.9998748302459717, 1.0, 1.0, 1.0, 0.6659414172172546, 0.8977457284927368, 0.9893331527709961, 0.8930777907371521, 0.9986599683761597, 0.9973037242889404, 0.9985178112983704, 0.8949604034423828, 0.9997933506965637, 1.0, 0.9298645853996277, 0.5291572213172913, 0.5498798489570618, 0.5486670136451721, 0.5666865706443787, 0.5517705082893372, 0.6210727095603943, 0.9252772331237793, 1.0]"
"['A', 'seleção', 'mostra', 'como', 'o', 'país', 'tem', 'integrado', 'estrangeiros', 'com', 'sucesso', '.']","['det', 'nsubj', 'root', 'advmod', 'det', 'nsubj', 'aux', 'ccomp', 'obj', 'case', 'obl', 'punct']","[1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.999998927116394, 1.0, 0.9999985694885254, 0.9999991655349731, 1.0, 1.0, 1.0]","[2, 3, 0, 8, 6, 8, 8, 3, 8, 11, 8, 3]","[0.9999992847442627, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'advogados', 'de', 'os', 'Batista', 'argumentam', 'que', 'isso', 'não', 'ocorreu', 'e', 'que', 'avaliação', 'foi', 'feita', 'por', 'uma', 'empresa', 'renomada', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'mark', 'nsubj', 'advmod', 'ccomp', 'cc', 'mark', 'nsubj:pass', 'aux:pass', 'conj', 'case', 'det', 'obl:agent', 'amod', 'punct']","[1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9998847246170044, 0.9999994039535522, 0.9999998807907104, 0.9999971389770508, 0.9999994039535522, 0.9999986886978149, 0.999993085861206, 0.999998927116394, 0.9999998807907104, 0.9999996423721313, 0.9999936819076538, 0.9999984502792358, 1.0]","[2, 6, 5, 5, 2, 0, 10, 10, 10, 6, 15, 15, 15, 15, 10, 18, 18, 15, 18, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9985861778259277, 1.0, 1.0, 0.9999459981918335, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ser', 'cientificamente', 'bem', 'informado', 'não', 'é', 'pré-requisito', 'para', 'o', 'engajamento', 'com', 'questões', 'importantes', 'como', 'a', 'mudança', 'climática', 'ou', 'os', 'transgênicos', '.']","['cop', 'advmod', 'advmod', 'advcl', 'advmod', 'cop', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'amod', 'cc', 'det', 'conj', 'punct']","[0.9837543368339539, 1.0, 0.9999992847442627, 0.6691611409187317, 0.9999997615814209, 0.9999761581420898, 1.0, 1.0, 1.0, 0.9998724460601807, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999939203262329, 1.0, 1.0, 1.0, 0.9999964237213135, 1.0]","[4, 4, 4, 7, 7, 7, 0, 10, 10, 7, 12, 10, 13, 16, 16, 13, 17, 21, 21, 17, 7]","[1.0, 0.9999990463256836, 0.9999992847442627, 0.9999505281448364, 0.9999908208847046, 1.0, 1.0, 0.9998099207878113, 0.9997634291648865, 1.0, 0.6969767808914185, 0.997846245765686, 0.5265069007873535, 0.661732017993927, 0.5084376931190491, 0.8931355476379395, 0.6374143958091736, 0.7703708410263062, 0.6624506711959839, 0.9865401387214661, 1.0]"
"['A', 'instituição', 'começou', 'as', 'aulas', 'de', 'o', 'primeiro', 'semestre', 'de', '2017', 'em', 'o', 'dia', '28', 'de', 'agosto', 'após', 'sucessivos', 'adiamentos', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'case', 'amod', 'obl', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999984502792358, 0.9999997615814209, 1.0]","[2, 3, 0, 5, 3, 9, 9, 9, 5, 11, 9, 14, 14, 3, 14, 17, 15, 20, 20, 3, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999955892562866, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9979599714279175, 0.9999997615814209, 1.0, 0.9146986603736877, 1.0]"
"[""'"", 'Blade', 'Runner', '2049', ""'"", 'decepciona', 'em', 'as', 'bilheterias', 'em', 'a', 'estreia', 'em', 'os', 'EUA', '.']","['punct', 'nsubj', 'flat:name', 'flat:name', 'punct', 'root', 'case', 'det', 'obl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999986886978149, 1.0, 0.9996576309204102, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 2, 2, 2, 0, 9, 9, 6, 12, 12, 6, 15, 15, 12, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0]"
"['A', 'PGR', 'usa', 'como', 'elemento', 'para', 'lhe', 'atribuir', 'os', 'crimes', 'uma', 'reunião', 'que', 'o', 'sr.', 'teve', 'em', 'o', 'escritório', 'de', 'Willer', 'Tomaz', 'com', 'a', 'presença', 'de', 'Francisco', 'Assis', 'e', 'Silva', '(', 'JBS', ')', '.']","['det', 'nsubj', 'root', 'case', 'obl', 'mark', 'iobj', 'acl', 'det', 'obj', 'det', 'obj', 'obj', 'det', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'cc', 'flat:name', 'punct', 'appos', 'punct', 'punct']","[0.9999998807907104, 0.9999995231628418, 1.0, 0.9999818801879883, 1.0, 0.9999997615814209, 0.999632716178894, 0.9999980926513672, 0.9999998807907104, 0.9999732971191406, 1.0, 0.9999992847442627, 0.9999980926513672, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.7025339007377625, 1.0, 1.0]","[2, 3, 0, 5, 3, 8, 8, 5, 10, 8, 12, 8, 16, 15, 16, 12, 19, 19, 16, 21, 19, 22, 26, 26, 12, 28, 26, 28, 30, 28, 32, 26, 32, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9885461926460266, 0.9999996423721313, 1.0, 1.0, 0.998238205909729, 0.9999972581863403, 0.9999994039535522, 1.0, 1.0, 0.9999984502792358, 0.9999991655349731, 0.9999995231628418, 0.90631502866745, 0.9999991655349731, 0.5721689462661743, 0.7314878702163696, 0.8377763032913208, 0.8649197220802307, 0.7939414978027344, 0.5248472094535828, 0.7719318270683289, 0.78798907995224, 0.772627592086792, 0.6996275186538696, 0.9895052313804626, 0.6220420002937317, 1.0]"
"['Recebeu', 'a', 'ligação', 'de', 'uma', 'amiga', 'em', 'comum', 'com', 'Matheus', 'por', 'volta', 'de', '23h', 'questionando', 'o', 'nome', 'completo', 'de', 'o', 'amigo', '.']","['root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'case', 'fixed', 'fixed', 'advcl', 'advcl', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999983310699463, 1.0, 0.9999994039535522, 0.9999260902404785, 0.9999974966049194, 0.9999992847442627, 0.8182412981987, 0.9999996423721313, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 6, 6, 3, 8, 6, 10, 6, 14, 11, 11, 1, 1, 17, 15, 17, 21, 21, 17, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9998857975006104, 0.9993483424186707, 0.8793365955352783, 0.9995631575584412, 0.990223228931427, 0.9986261129379272, 0.48629364371299744, 0.9999990463256836, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999991655349731, 0.999998927116394, 0.9999978542327881, 1.0]"
