tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Bolsa', 'se', 'valorizou', '77', '%', 'em', 'os', 'últimos', 'seis', 'meses', ',', 'o', 'risco', 'Brasil', 'caiu', ',', 'o', 'real', 'está', 'estável', 'e', 'as', 'taxas', 'de', 'juros', 'a', 'a', 'metade', 'de', 'o', 'que', 'eram', '.']","['nsubj', 'expl', 'root', 'nummod', 'obl', 'case', 'det', 'amod', 'nummod', 'obl', 'punct', 'det', 'nsubj', 'nmod', 'conj', 'punct', 'det', 'nsubj', 'cop', 'conj', 'cc', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'conj', 'case', 'nmod', 'acl:relcl', 'cop', 'punct']","[0.9999995231628418, 0.9999994039535522, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999984502792358, 1.0, 0.9999994039535522, 0.9999970197677612, 1.0, 0.9999967813491821, 1.0, 1.0, 0.9999967813491821, 0.9999986886978149, 1.0]","[3, 3, 0, 5, 3, 10, 10, 10, 10, 3, 15, 13, 15, 13, 3, 20, 18, 20, 20, 3, 23, 23, 28, 25, 23, 28, 28, 3, 30, 28, 30, 31, 3]","[1.0, 1.0, 1.0, 0.9999357461929321, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999731779098511, 0.9999996423721313, 0.9999982118606567, 1.0, 1.0, 0.9999926090240479, 1.0, 1.0, 0.9999827146530151, 0.9999980926513672, 1.0, 0.9999967813491821, 0.9999488592147827, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999973773956299, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9997381567955017, 1.0]"
"['E', 'queria', 'ter', 'um', 'terceiro', 'ato', ',', 'e', 'pensei', 'que', 'o', 'tempo', 'é', 'precioso', '.']","['cc', 'root', 'xcomp', 'det', 'amod', 'obj', 'punct', 'cc', 'conj', 'mark', 'det', 'nsubj', 'cop', 'ccomp', 'punct']","[0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999889135360718, 1.0]","[2, 0, 2, 6, 6, 3, 9, 9, 2, 14, 12, 14, 14, 9, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['De', 'a', 'cidadania', 'que', 'sai', 'a', 'as', 'ruas', ',', 'praças', 'e', 'avenidas', '.']","['case', 'det', 'root', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'conj', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[3, 3, 0, 5, 3, 8, 8, 5, 10, 8, 12, 8, 3]","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'constatação', 'é', 'de', 'a', 'própria', 'base', 'parlamentar', 'que', 'apoia', 'o', 'presidente', 'de', 'a', 'República', '.']","['det', 'nsubj', 'cop', 'case', 'det', 'det', 'root', 'amod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 7, 7, 7, 7, 0, 7, 10, 7, 12, 10, 15, 15, 12, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['As', 'taxas', 'de', 'corretoras', 'são', 'altas', ',', 'então', 'decidi', 'procurar', 'um', 'P2P', '.']","['det', 'nsubj', 'case', 'nmod', 'cop', 'root', 'punct', 'cc', 'conj', 'xcomp', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999915361404419, 1.0, 0.9999997615814209, 1.0]","[2, 6, 4, 2, 6, 0, 9, 9, 6, 9, 12, 10, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Trazer', 'a', 'natureza', 'para', 'dentro', 'de', 'casa', 'é', 'uma', 'de', 'as', 'tendências', 'mais', 'fortes', 'de', 'este', 'ano', '.']","['csubj', 'det', 'obj', 'case', 'advmod', 'case', 'obl', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9999974966049194, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999500513076782, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[9, 3, 1, 5, 1, 7, 5, 9, 0, 12, 12, 9, 14, 12, 17, 17, 12, 9]","[1.0, 1.0, 1.0, 0.9999984502792358, 0.9999992847442627, 1.0, 0.9999926090240479, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Seu', 'diário', ',', 'um', 'de', 'os', 'registros', 'mais', 'conhecidos', 'de', 'o', 'Holocausto', ',', 'será', 'transformado', 'em', 'história', 'em', 'quadrinhos', '.']","['det', 'nsubj:pass', 'punct', 'appos', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'obl', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0]","[2, 15, 4, 2, 7, 7, 4, 9, 7, 12, 12, 7, 4, 15, 0, 17, 15, 19, 17, 15]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999145269393921, 1.0, 0.9741598963737488, 0.9990479350090027, 1.0]"
"['Por', 'a', 'primeira', 'vez', ',', 'um', 'presidente', 'de', 'a', 'República', 'era', 'denunciado', 'por', 'cometer', 'crime', 'em', 'o', 'cargo', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'mark', 'advcl', 'obj', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 12, 4, 7, 12, 10, 10, 7, 12, 0, 14, 12, 14, 18, 18, 14, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['Além', 'de', 'o', 'feriado', 'em', 'os', 'EUA', ',', 'aqui', 'a', 'Bolsa', 'fica', 'fechada', 'em', 'a', 'quinta-feira', '(', '12', ')', ',', 'feriado', 'de', 'Nossa', 'Senhora', 'Aparecida', '.']","['advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'det', 'nsubj', 'root', 'xcomp', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'appos', 'case', 'nmod', 'flat:name', 'flat:name', 'punct']","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 1.0]","[12, 4, 4, 1, 7, 7, 4, 1, 12, 11, 12, 0, 12, 16, 16, 13, 18, 16, 18, 21, 16, 23, 21, 23, 23, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999904632568359, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9558621644973755, 1.0, 1.0, 1.0, 0.9999984502792358, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
"['Quando', 'o', 'documento', 'é', 'apresentado', 'em', 'uma', 'instituição', 'financeira', ',', 'o', 'sistema', 'consegue', 'verificar', 'se', 'ele', 'já', 'foi', 'quitado', '.']","['mark', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'case', 'det', 'obl', 'amod', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'mark', 'nsubj:pass', 'advmod', 'aux:pass', 'ccomp', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9999998807907104, 1.0]","[5, 3, 5, 5, 13, 8, 8, 5, 8, 5, 12, 13, 0, 13, 19, 19, 19, 19, 14, 13]","[1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'a', 'ocasião', ',', 'houve', 'enfrentamento', 'de', 'a', 'Gendarmeria', '(', 'polícia', 'de', 'fronteiras', 'argentina', ')', 'com', 'os', 'manifestantes', ',', 'e', 'testemunhas', 'alegam', 'que', 'Maldonado', 'foi', 'levado', 'por', 'os', 'agentes', '.']","['case', 'det', 'obl', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'amod', 'punct', 'case', 'det', 'nmod', 'punct', 'cc', 'nsubj', 'conj', 'mark', 'nsubj:pass', 'aux:pass', 'ccomp', 'case', 'det', 'obl:agent', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999932050704956, 0.9999995231628418, 1.0, 0.9999895095825195, 0.9999922513961792, 0.9999991655349731, 1.0, 1.0, 0.9999973773956299, 1.0]","[3, 3, 5, 3, 0, 5, 9, 9, 6, 11, 9, 14, 11, 11, 11, 18, 18, 6, 21, 21, 5, 5, 26, 26, 26, 22, 30, 30, 26, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998257756233215, 0.999858021736145, 0.7244734764099121, 0.9991670846939087, 0.5622574090957642, 0.9998080134391785, 0.999991774559021, 0.9996403455734253, 0.999636173248291, 0.7801411151885986, 0.9490305185317993, 0.5885680913925171, 0.9999972581863403, 0.9584288001060486, 0.8330153822898865, 0.8924814462661743, 0.6000456213951111, 0.8750787377357483, 0.7004216909408569, 0.9756191968917847, 1.0]"
"['Filmes', 'que', 'retratam', 'Antônio', 'Callado', 'e', 'Henfil', 'provocam', 'reflexões', 'sobre', 'o', 'país', '.']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'flat:name', 'cc', 'conj', 'root', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[8, 3, 1, 3, 4, 7, 4, 0, 8, 12, 12, 9, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999994039535522, 1.0, 1.0]"
"['Em', 'as', 'últimas', 'semanas', ',', 'a', 'empresa', 'voltou', 'a', 'solicitar', 'a', 'inserção', 'de', 'os', 'itens', 'Friboi', 'em', 'os', 'encartes', 'de', 'os', 'distribuidores', ',', 'segundo', 'a', 'Folha', 'apurou', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]","[4, 4, 4, 8, 4, 7, 8, 0, 10, 8, 12, 10, 15, 15, 12, 15, 19, 19, 12, 22, 22, 19, 27, 27, 26, 27, 8, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999373733997345, 1.0, 1.0, 1.0, 0.9999980926513672, 0.9999991655349731, 0.9896739721298218, 0.9999995231628418, 0.9998539686203003, 1.0]"
"['Se', 'é', 'esse', 'o', 'caso', ',', 'por', 'que', 'não', 'incluir', 'artigo', 'dizendo', 'que', '""', 'o', 'disposto', 'em', 'esse', 'projeto', 'não', 'se', 'aplica', 'a', 'nenhum', 'ocupante', 'de', 'cargo', 'público', 'em', 'o', 'país', '""', '?']","['mark', 'cop', 'advcl', 'det', 'nsubj', 'punct', 'case', 'obl', 'advmod', 'root', 'obj', 'acl', 'mark', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'expl', 'ccomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'punct']","[0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 0.9999932050704956, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999958276748657, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 10, 5, 3, 3, 8, 10, 10, 0, 10, 11, 22, 22, 16, 22, 19, 19, 16, 22, 22, 12, 25, 25, 22, 27, 25, 27, 31, 31, 25, 22, 10]","[1.0, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999778270721436, 0.9999990463256836, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999243021011353, 0.9999998807907104, 1.0, 1.0, 0.9986956715583801, 0.9999997615814209, 1.0, 0.999995231628418, 1.0, 1.0, 0.9999972581863403, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999006986618042, 0.9999948740005493, 1.0]"
"['Em', 'o', 'seu', 'canal', ',', 'ela', 'ensinou', 'como', 'decorar', 'la', 'com', 'adesivos', 'de', 'bolinha', 'encomendados', 'por', 'a', 'internet', '.']","['case', 'det', 'det', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'xcomp', 'obj', 'case', 'obl', 'case', 'nmod', 'acl', 'case', 'det', 'obl:agent', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999951124191284, 0.5164848566055298, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999876022338867, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 9, 12, 9, 14, 12, 12, 18, 18, 15, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994696974754333, 0.9983111619949341, 1.0, 1.0]"
"['Em', 'o', 'primeiro', 'ano', ',', 'são', 'necessárias', 'seis', 'injeções', 'de', '5', 'mililitros', 'cada', ',', 'por', 'um', 'custo', 'total', 'de', 'US$', '750', 'mil', '(', 'R$', '2,34', 'milhões', ')', '.']","['case', 'det', 'amod', 'obl', 'punct', 'cop', 'root', 'nummod', 'nsubj', 'case', 'nummod', 'nmod', 'det', 'punct', 'case', 'det', 'obl', 'amod', 'case', 'nmod', 'nummod', 'flat', 'punct', 'nmod', 'nummod', 'appos', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9998956918716431, 1.0, 0.9999998807907104, 0.9992679953575134, 1.0, 1.0, 1.0, 0.8986988663673401, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9802556037902832, 0.9999812841415405, 0.9999998807907104, 1.0, 1.0]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 17, 17, 17, 7, 17, 20, 17, 20, 22, 27, 27, 27, 20, 25, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9998065829277039, 1.0, 0.9999945163726807, 1.0, 0.9997304081916809, 0.7917760014533997, 0.5173489451408386, 0.9061900973320007, 0.839114785194397, 0.9975806474685669, 0.8468744158744812, 1.0]"
"['Costumo', 'ir', 'quando', 'alguma', 'amiga', 'vem', 'me', 'visitar', 'em', 'casa', '.']","['root', 'xcomp', 'mark', 'det', 'nsubj', 'advcl', 'obj', 'xcomp', 'case', 'obl', 'punct']","[1.0, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9954342246055603, 0.892753005027771, 0.9999967813491821, 1.0, 1.0, 1.0]","[0, 1, 6, 5, 6, 2, 8, 6, 10, 8, 1]","[1.0, 1.0, 0.9999967813491821, 1.0, 0.9999098777770996, 0.9927458167076111, 1.0, 0.9998444318771362, 1.0, 1.0, 1.0]"
"['E', 'não', 'só', 'quando', 'se', 'trata', 'de', 'o', 'primeiro', 'emprego', '.']","['cc', 'advmod', 'root', 'mark', 'expl:impers', 'advcl', 'case', 'det', 'amod', 'obl', 'punct']","[0.9999998807907104, 0.9999998807907104, 0.9997299313545227, 0.9999985694885254, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 0, 6, 6, 3, 10, 10, 10, 6, 3]","[0.9959982633590698, 0.7845138907432556, 0.9996331930160522, 1.0, 1.0, 0.9984875917434692, 1.0, 1.0, 1.0, 0.9999998807907104, 0.992305338382721]"
"['Segundo', 'Portugal', ',', 'a', 'inadimplência', 'poderia', 'recuar', '45', '%', 'com', 'o', 'cadastro', 'positivo', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'nummod', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 6, 2, 5, 6, 0, 6, 10, 7, 12, 12, 7, 12, 6]","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9976947903633118, 0.9508969783782959, 1.0, 1.0, 0.9920485615730286, 1.0, 1.0]"
"['Iluminado', 'tem', 'o', 'mais', 'atraente', 'material', 'extra', 'de', 'esse', 'lote', 'inicial', 'de', 'a', 'coleção', '.']","['nsubj', 'root', 'det', 'advmod', 'amod', 'obj', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9999998807907104, 1.0, 0.9999998807907104, 0.9999985694885254, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 6, 5, 6, 2, 6, 10, 10, 6, 10, 14, 14, 10, 2]","[1.0, 1.0, 1.0, 0.9977588653564453, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'sociedade', 'clama', ',', 'e', 'o', 'empresário', 'reclama', 'por', 'crescimento', ',', 'mas', 'em', 'o', 'Brasil', 'de', 'hoje', 'vicejam', 'apenas', 'as', 'incertezas', ',', 'não', 'os', 'investimentos', '.']","['det', 'nsubj', 'root', 'punct', 'cc', 'det', 'nsubj', 'conj', 'case', 'obl', 'punct', 'cc', 'case', 'det', 'obl', 'case', 'advmod', 'conj', 'advmod', 'det', 'nsubj', 'punct', 'advmod', 'det', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999922513961792, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 0.9999189376831055, 0.9999991655349731, 0.9996770620346069, 1.0, 0.9999964237213135, 1.0, 0.9998899698257446, 1.0, 0.9999926090240479, 1.0]","[2, 3, 0, 8, 8, 7, 8, 3, 10, 8, 18, 18, 15, 15, 18, 17, 15, 8, 21, 21, 18, 25, 25, 25, 21, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8471903800964355, 0.9999997615814209, 1.0, 1.0, 0.9999843835830688, 0.9999397993087769, 0.9999980926513672, 1.0, 1.0]"
"['Veja', 'abaixo', 'imagens', 'de', 'a', 'enchente', 'em', 'Key', 'West', ',', 'ilha', 'a', 'o', 'sul', 'de', 'a', 'Flórida', '.']","['root', 'advmod', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 1, 1, 6, 6, 3, 8, 6, 8, 11, 8, 14, 14, 11, 17, 17, 14, 1]","[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6107134819030762, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Concordar', 'com', 'a', 'produção', 'de', 'a', 'bomba', 'seria', 'incentivar', 'a', 'guerra', 'entre', 'os', 'países', '.']","['csubj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cop', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999881982803345, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[9, 4, 4, 1, 7, 7, 4, 9, 0, 11, 9, 14, 14, 11, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Acho', 'que', 'ele', 'segurou', 'minha', 'camisa', 'pra', 'tentar', 'me', 'dar', 'um', 'soco', '.']","['root', 'mark', 'nsubj', 'ccomp', 'det', 'obj', 'mark', 'advcl', 'iobj', 'xcomp', 'det', 'obj', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9929417371749878, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0]","[0, 4, 4, 1, 6, 4, 8, 4, 10, 8, 12, 10, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'o', 'contrário', 'de', 'Merkel', ',', 'o', 'líder', 'de', 'o', 'partido', ',', 'Horst', 'Seehofer', ',', 'não', 'estava', 'muito', 'feliz', '.']","['case', 'det', 'nmod', 'case', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'advmod', 'cop', 'advmod', 'root', 'punct']","[1.0, 1.0, 0.7465390563011169, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 19, 5, 3, 3, 8, 19, 11, 11, 8, 13, 8, 13, 13, 19, 19, 19, 0, 19]","[1.0, 1.0, 0.9969812035560608, 1.0, 1.0, 1.0, 1.0, 0.9996464252471924, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997854828834534, 0.9997040629386902, 0.9976300001144409, 1.0, 0.9998942613601685]"
"['A', 'Secretaria', 'de', 'Educação', 'informou', 'que', ',', 'apenas', 'em', 'a', 'Rocinha', ',', 'cerca', 'de', '2.500', 'alunos', 'ficaram', 'sem', 'aulas', '.']","['det', 'nsubj', 'case', 'flat:name', 'root', 'mark', 'punct', 'advmod', 'case', 'det', 'obl', 'punct', 'advmod', 'fixed', 'nummod', 'nsubj', 'ccomp', 'case', 'obl', 'punct']","[1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999920129776001, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999709129333496, 0.9999997615814209, 1.0, 1.0, 1.0]","[2, 5, 4, 2, 0, 17, 11, 11, 11, 11, 17, 11, 15, 13, 16, 17, 5, 19, 17, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999785423278809, 1.0, 0.9999940395355225, 1.0, 1.0, 0.9999985694885254, 1.0, 0.9999998807907104, 0.997121274471283, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Segundo', 'Sudbrack', ',', 'poucos', 'produtores', 'conseguem', 'adquirir', 'o', 'selo', 'e', 'o', 'procedimento', 'para', 'conseguir', 'lo', 'não', 'é', 'claro', '.']","['case', 'obl', 'punct', 'amod', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'cc', 'det', 'nsubj', 'mark', 'acl', 'obj', 'advmod', 'cop', 'conj', 'punct']","[1.0, 0.9899464249610901, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999862909317017, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0]","[2, 18, 2, 2, 6, 0, 6, 9, 7, 18, 12, 18, 14, 12, 14, 18, 18, 6, 6]","[1.0, 0.9604220986366272, 1.0, 0.8355408906936646, 0.9984902143478394, 0.9999467134475708, 0.999990701675415, 0.9999995231628418, 0.9999446868896484, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926, 0.9831427931785583]"
"['Como', 'justificar', 'isso', 'para', 'milhões', 'de', 'brasileiros', 'que', 'vivem', 'a', 'a', 'míngua', '?']","['advmod', 'root', 'obj', 'case', 'obl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 2, 5, 2, 7, 5, 9, 7, 12, 12, 9, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
