tokens,deprel_predictions,head_predictions
"['Para', 'tentar', 'salvar', 'a', 'temporada', 'inteira', ',', 'alguns', 'de', 'os', 'próximos', 'lançamentos', 'terão', 'que', 'ter', 'desempenho', 'extraordinário', '.']","['mark', 'advcl', 'xcomp', 'det', 'obj', 'amod', 'punct', 'nsubj', 'case', 'det', 'amod', 'nmod', 'root', 'mark', 'xcomp', 'obj', 'amod', 'punct']","[2, 13, 2, 5, 3, 5, 2, 13, 12, 12, 12, 8, 0, 15, 13, 15, 16, 13]"
"['Até', 'o', 'meio', 'de', 'a', 'tarde', ',', 'a', 'polícia', 'havia', 'prendido', 'três', 'pessoas', 'e', 'resgatado', 'dois', 'corpos', 'carbonizados', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'aux', 'root', 'nummod', 'obj', 'cc', 'conj', 'nummod', 'obj', 'amod', 'punct']","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 17, 15, 17, 11]"
"['Para', 'o', 'passageiro', 'que', 'prioriza', 'preços', ',', 'a', 'garantia', 'para', 'não', 'fazer', 'mau', 'negócio', 'é', 'a', 'comparação', 'de', 'as', 'tarifas', '.']","['case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'obj', 'punct', 'det', 'nsubj', 'mark', 'advmod', 'acl', 'amod', 'obj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[3, 3, 17, 5, 3, 5, 3, 9, 17, 12, 12, 9, 14, 12, 17, 17, 0, 20, 20, 17, 17]"
"['Conta', 'Yan', 'que', 'uma', 'médica', 'venezuelana', 'lhe', 'disse', ':', '""', 'Estamos', 'fazendo', 'medicina', 'de', 'cem', 'anos', 'atrás', '""', '.']","['root', 'nsubj', 'mark', 'det', 'nsubj', 'amod', 'iobj', 'ccomp', 'punct', 'punct', 'aux', 'ccomp:speech', 'obj', 'case', 'nummod', 'nmod', 'advmod', 'punct', 'punct']","[0, 1, 7, 4, 7, 4, 7, 1, 11, 11, 11, 1, 11, 15, 15, 12, 15, 11, 1]"
"['Em', 'as', 'redes', 'sociais', ',', 'amigas', 'de', 'Ângela', 'fizeram', 'homenagens', 'e', 'escreveram', 'sobre', 'a', 'enfermeira', '.']","['case', 'det', 'obl', 'amod', 'punct', 'nsubj', 'case', 'nmod', 'root', 'obj', 'cc', 'conj', 'case', 'det', 'obl', 'punct']","[3, 3, 9, 3, 3, 9, 8, 6, 0, 9, 12, 9, 15, 15, 12, 9]"
"['Em', 'o', 'distrito', 'que', 'atende', ',', 'Delgado', 'tem', 'pacientes', 'de', 'as', 'etnias', 'kaapor', ',', 'awá-guajá', 'e', 'tenetehara-guajajara', '.']","['case', 'det', 'obl', 'nsubj', 'acl:relcl', 'punct', 'nsubj', 'root', 'obj', 'case', 'det', 'nmod', 'nmod', 'punct', 'conj', 'cc', 'conj', 'punct']","[3, 3, 8, 5, 3, 3, 8, 0, 8, 11, 12, 9, 12, 15, 12, 17, 12, 8]"
"['Acho', 'que', 'a', 'economia', 'é', 'uma', 'ciência', 'que', 'se', 'especializou', 'em', 'demasia', 'e', 'se', 'distanciou', 'muito', 'de', 'a', 'realidade', ',', 'de', 'os', 'problemas', 'práticos', 'reais', 'de', 'o', 'dia', 'a', 'dia', '.']","['root', 'mark', 'det', 'nsubj', 'cop', 'det', 'ccomp', 'nsubj', 'expl', 'acl:relcl', 'case', 'obl', 'cc', 'expl', 'conj', 'advmod', 'case', 'det', 'obl', 'punct', 'case', 'det', 'nmod', 'amod', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0, 7, 4, 7, 7, 7, 1, 10, 10, 7, 12, 10, 15, 15, 7, 15, 19, 19, 15, 23, 23, 23, 19, 23, 23, 28, 28, 23, 29, 28, 1]"
"['Por', 'fim', ',', 'lembrou', 'Bauman', ',', 'a', 'internet', 'cria', 'a', 'ilusão', 'de', 'que', 'nossos', 'problemas', 'serão', 'resolvidos', '.']","['case', 'obl', 'punct', 'parataxis', 'nsubj', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'det', 'nsubj:pass', 'aux:pass', 'acl', 'punct']","[2, 4, 2, 9, 4, 4, 8, 9, 0, 11, 9, 18, 12, 15, 18, 18, 11, 9]"
"['""', 'Vamos', 'voltar', 'o', 'FAT', 'como', 'nossa', 'principal', 'fonte', ',', 'talvez', 'com', 'sistema', 'de', 'remuneração', 'diferente', 'atualizado', '""', ',', 'disse', 'o', 'executivo', '.']","['punct', 'aux', 'ccomp:speech', 'det', 'obj', 'case', 'det', 'amod', 'obl', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'amod', 'amod', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[3, 3, 20, 5, 3, 9, 9, 9, 3, 13, 13, 13, 3, 15, 13, 15, 13, 3, 3, 0, 22, 20, 20]"
"['A', 'aposentada', 'Alice', 'Caridade', ',', '91', ',', 'também', 'defende', 'a', 'preservação', 'de', 'os', 'espaços', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 9, 2, 3, 6, 2, 6, 9, 0, 11, 9, 14, 14, 11, 9]"
"['A', 'atriz', 'Jessica', 'Chastain', 'também', 'pode', 'se', 'somar', 'a', 'o', 'grupo', 'por', 'seu', 'papel', 'como', 'Molly', 'Bloom', ',', 'ex-esquiadora', 'que', 'se', 'tornou', 'gerenciadora', 'de', 'um', 'esquema', 'clandestino', 'de', 'apostadores', 'de', 'pôquer', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'advmod', 'root', 'expl', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'obl', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'nsubj', 'expl', 'acl:relcl', 'xcomp', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'case', 'nmod', 'punct']","[2, 6, 2, 3, 6, 0, 8, 6, 11, 11, 8, 14, 14, 8, 16, 14, 16, 19, 16, 22, 22, 19, 22, 26, 26, 23, 26, 29, 26, 32, 28, 6]"
"['Desde', 'julho', 'de', '2011', ',', 'o', 'governo', 'lançou', 'um', 'plano', 'para', 'readequar', 'as', 'penitenciárias', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'punct']","[2, 8, 4, 2, 2, 7, 8, 0, 10, 8, 12, 10, 14, 12, 8]"
"['Perguntou', 'se', 'deve', 'comprar', 'uma', 'LCI', 'a', '88', '%', 'de', 'o', 'CDI', 'ou', 'aderir', 'a', 'um', 'fundo', 'de', 'investimento', 'com', 'rentabilidade', 'de', '108', '%', 'de', 'o', 'CDI', '.']","['root', 'expl:impers', 'ccomp', 'xcomp', 'det', 'obj', 'case', 'nummod', 'obl', 'case', 'det', 'nmod', 'cc', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'nmod', 'case', 'nummod', 'nmod', 'case', 'det', 'nmod', 'punct']","[0, 3, 1, 3, 6, 4, 9, 9, 4, 12, 12, 9, 14, 3, 17, 17, 14, 19, 17, 21, 17, 24, 24, 21, 27, 27, 24, 1]"
"['Era', 'o', 'placar', 'de', 'o', 'intervalo', ',', 'quando', 'Jadson', 'foi', 'substituído', 'por', 'Marquinhos', 'Gabriel', '.']","['cop', 'det', 'root', 'case', 'det', 'nmod', 'punct', 'mark', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'obl:agent', 'flat:name', 'punct']","[3, 3, 0, 6, 6, 3, 11, 11, 11, 11, 3, 13, 11, 13, 3]"
"['Anos', 'depois', ',', 'o', 'artilheiro', 'de', 'o', 'Barcelona', 'confessou', 'que', 'aquele', 'foi', 'o', 'único', 'momento', 'em', 'que', 'tremeu', 'em', 'uma', 'partida', 'de', 'futebol', '.']","['obl', 'advmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'mark', 'nsubj', 'cop', 'det', 'amod', 'ccomp', 'case', 'obl', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[2, 9, 2, 5, 9, 8, 8, 5, 0, 15, 15, 15, 15, 15, 9, 17, 18, 15, 21, 21, 18, 23, 21, 9]"
"['Cook', 'depois', 'se', 'reuniu', 'com', 'Macro', ',', 'que', 'tem', 'defendido', 'que', 'a', 'Apple', 'e', 'outras', 'companhias', 'de', 'tecnologia', ',', 'como', 'a', 'Amazon.com', ',', 'paguem', 'mais', 'impostos', 'em', 'a', 'Europa', '.']","['nsubj', 'advmod', 'expl', 'root', 'case', 'obl', 'punct', 'nsubj', 'aux', 'acl:relcl', 'mark', 'det', 'nsubj', 'cc', 'det', 'conj', 'case', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct', 'ccomp', 'det', 'obj', 'case', 'det', 'obl', 'punct']","[4, 4, 4, 0, 6, 4, 10, 10, 10, 6, 24, 13, 24, 16, 16, 13, 18, 16, 22, 22, 22, 16, 22, 10, 26, 24, 29, 29, 24, 4]"
"['Outro', 'reflexo', 'de', 'a', 'queda', 'de', 'juros', 'é', 'sobre', 'as', 'taxas', 'de', 'administração', 'cobradas', 'por', 'os', 'gestores', 'de', 'fundos', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'cop', 'case', 'det', 'root', 'case', 'nmod', 'acl', 'case', 'det', 'obl:agent', 'case', 'nmod', 'punct']","[2, 11, 5, 5, 2, 7, 5, 11, 11, 11, 0, 13, 11, 11, 17, 17, 14, 19, 17, 11]"
"['E', 'a', 'foto', 'de', 'as', 'malas', 'com', 'dinheiro', 'parece', 'cena', 'de', 'a', 'série', '""', 'Narcos', '""', '.']","['cc', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'nmod', 'punct', 'punct']","[9, 3, 9, 6, 6, 3, 8, 6, 0, 9, 13, 13, 10, 15, 13, 15, 9]"
"['Stephen', 'King', 'é', ',', 'antes', 'de', 'mais', 'nada', ',', 'um', 'contador', 'de', 'histórias', '.']","['nsubj', 'flat:name', 'cop', 'punct', 'advmod', 'case', 'advmod', 'obl', 'punct', 'det', 'root', 'case', 'nmod', 'punct']","[11, 1, 11, 5, 11, 8, 8, 5, 5, 11, 0, 13, 11, 11]"
"['Não', 'existe', 'lugar', 'em', 'que', 'elas', 'não', 'estejam', 'e', 'cada', 'vez', 'mais', 'com', 'destaque', '.']","['advmod', 'root', 'nsubj', 'case', 'obl', 'nsubj', 'advmod', 'cop', 'cc', 'advmod', 'fixed', 'fixed', 'case', 'conj', 'punct']","[2, 0, 2, 6, 8, 8, 8, 14, 14, 14, 10, 10, 14, 3, 2]"
"['Em', 'o', 'caso', 'de', 'a', 'JBS', ',', 'o', 'presidente', 'de', 'o', 'BNDES', 'vocifera', 'contra', 'a', 'empresa', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'case', 'det', 'obl', 'punct']","[3, 3, 13, 6, 6, 3, 3, 9, 13, 12, 12, 9, 0, 16, 16, 13, 13]"
"['Um', 'segundo', 'homem', 'foi', 'preso', 'por', 'suspeita', 'de', 'envolvimento', 'com', 'o', 'ataque', 'que', 'feriu', '30', 'pessoas', 'em', 'o', 'metrô', 'de', 'Londres', 'em', 'a', 'sexta-feira', '(', '15', ')', '.']","['det', 'amod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'nummod', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct']","[3, 3, 5, 5, 0, 7, 5, 9, 7, 12, 12, 9, 14, 12, 16, 14, 19, 19, 14, 21, 19, 24, 24, 14, 25, 24, 25, 5]"
"['""', 'É', 'uma', 'luta', 'constante', 'para', 'conscientizar', 'as', 'colegas', 'profissionais', 'a', 'terem', 'outro', 'olhar', '""', ',', 'diz', 'Gomes', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'amod', 'mark', 'acl', 'det', 'obj', 'amod', 'mark', 'xcomp', 'det', 'obj', 'punct', 'punct', 'root', 'nsubj', 'punct']","[4, 4, 4, 17, 4, 7, 4, 9, 7, 9, 12, 7, 14, 12, 4, 4, 0, 17, 17]"
"['Atualmente', ',', 'em', 'o', 'Tate', 'Britain', ',', 'em', 'Londres', ',', 'está', 'em', 'cartaz', 'uma', 'mostra', 'de', 'Queer', 'Art', ',', 'em', 'os', 'moldes', 'de', 'a', '""', 'Queermuseu', '""', 'de', 'Porto', 'Alegre', '.']","['advmod', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct', 'case', 'nmod', 'punct', 'cop', 'case', 'root', 'det', 'nsubj', 'case', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'case', 'det', 'punct', 'nmod', 'punct', 'case', 'nmod', 'flat:name', 'punct']","[13, 1, 5, 5, 13, 5, 9, 9, 5, 9, 13, 13, 0, 15, 13, 17, 15, 17, 22, 22, 22, 15, 26, 26, 26, 22, 26, 29, 26, 29, 13]"
"['George', 'foi', 'levado', 'até', 'a', 'instituição', 'de', 'ensino', 'Thomass', 'Battersea', ',', 'em', 'o', 'sul', 'de', 'Londres', ',', 'por', 'o', 'pai', ',', 'o', 'príncipe', 'William', '.']","['nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'case', 'det', 'obl', 'punct', 'det', 'appos', 'nmod', 'punct']","[3, 3, 0, 6, 6, 3, 8, 6, 8, 9, 16, 16, 16, 3, 17, 16, 16, 22, 22, 3, 25, 25, 22, 25, 3]"
"['Dói', ',', 'moço', ',', 'é', 'muito', 'sofrimento', '.']","['parataxis', 'punct', 'vocative', 'punct', 'cop', 'amod', 'root', 'punct']","[7, 3, 1, 3, 7, 7, 0, 1]"
"['Tampouco', 'havia', 'grandes', 'aglomerações', ',', 'em', 'uma', 'campanha', 'marcada', 'por', 'a', 'discrição', '.']","['advmod', 'root', 'amod', 'obj', 'punct', 'case', 'det', 'obl', 'acl', 'case', 'det', 'obl:agent', 'punct']","[2, 0, 4, 2, 8, 8, 8, 2, 8, 12, 12, 9, 2]"
"['Em', 'o', 'Brasil', ',', 'Deus', 'está', 'em', 'tudo', '.']","['case', 'det', 'nmod', 'punct', 'nsubj', 'cop', 'case', 'root', 'punct']","[3, 3, 8, 3, 8, 8, 8, 0, 8]"
"['Leonardo', 'Pimenta', ',', 'empresário', 'de', 'Vitória', '(', 'ES', ')', ',', 'perdeu', '25', 'bitcoins', '(', 'mais', 'de', 'R$', '300', 'mil', ')', 'com', 'uma', 'corretora', '.']","['nsubj', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'punct', 'parataxis', 'punct', 'punct', 'root', 'nummod', 'obj', 'punct', 'advmod', 'fixed', 'parataxis', 'nummod', 'flat', 'punct', 'case', 'det', 'obl', 'punct']","[11, 1, 4, 1, 6, 4, 8, 6, 8, 4, 0, 13, 11, 17, 17, 15, 13, 17, 18, 17, 23, 23, 11, 11]"
"['Problemas', 'de', 'som', 'atrapalharam', 'Fergie', ',', 'Maria', 'Rita', ',', 'Guns', 'N', 'Roses', ',', 'Offspring', 'e', 'outros', '.']","['nsubj', 'case', 'nmod', 'acl', 'obj', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'flat:name', 'flat:name', 'punct', 'conj', 'cc', 'conj', 'punct']","[4, 3, 1, 1, 4, 7, 5, 7, 10, 5, 10, 10, 15, 5, 15, 5, 4]"
"['Isso', 'pode', 'se', 'dar', 'de', 'várias', 'maneiras', ',', 'que', 'incluem', 'a', 'participação', 'em', 'projetos', 'de', 'pesquisa', 'e', 'a', 'colaboração', 'com', 'cientistas', '.']","['nsubj', 'root', 'expl:impers', 'xcomp', 'case', 'det', 'obl', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'punct']","[2, 0, 2, 2, 7, 7, 4, 10, 10, 7, 12, 10, 14, 12, 16, 14, 19, 19, 12, 21, 19, 2]"
"['Casas', ',', 'um', 'supermercado', 'e', 'um', 'hotel', 'foram', 'destruídos', 'e', 'parte', 'de', 'a', 'cidade', 'precisou', 'ser', 'esvaziada', '.']","['nsubj:pass', 'punct', 'det', 'conj', 'cc', 'det', 'conj', 'aux:pass', 'root', 'cc', 'nsubj', 'case', 'det', 'nmod', 'conj', 'aux:pass', 'xcomp', 'punct']","[9, 4, 4, 1, 7, 7, 4, 9, 0, 15, 15, 14, 14, 11, 9, 17, 15, 9]"
"[""'"", 'Sem', 'informação', 'você', 'é', 'manipulado', ""'"", ',', 'diz', 'ator', 'Marco', 'Pigossi', '.']","['punct', 'case', 'obl', 'nsubj:pass', 'aux:pass', 'ccomp:speech', 'punct', 'punct', 'root', 'nsubj', 'nmod', 'flat:name', 'punct']","[6, 3, 6, 6, 6, 9, 6, 6, 0, 9, 10, 11, 9]"
"['Morreu', 'achando', 'que', 'eu', 'menti', 'para', 'ele', 'e', 'que', 'tinha', 'voltado', 'para', 'casa', 'direto', 'de', 'a', 'cadeia', '.']","['root', 'root', 'mark', 'nsubj', 'ccomp', 'case', 'obl', 'cc', 'mark', 'aux', 'conj', 'case', 'obl', 'advmod', 'case', 'det', 'obl', 'punct']","[0, 0, 5, 5, 2, 7, 5, 11, 11, 11, 5, 13, 11, 11, 17, 17, 14, 1]"
"['Eu', 'sabia', 'que', 'isso', 'existe', 'em', 'o', 'exterior', 'e', 'acho', 'que', 'demorou', 'para', 'chegar', 'aqui', 'em', 'o', 'Brasil', '.']","['nsubj', 'root', 'mark', 'nsubj', 'ccomp', 'case', 'det', 'obl', 'cc', 'conj', 'mark', 'ccomp', 'mark', 'advcl', 'advmod', 'case', 'det', 'obl', 'punct']","[2, 0, 5, 5, 2, 8, 8, 5, 10, 2, 12, 10, 14, 12, 14, 18, 18, 14, 2]"
"['""', 'Felizmente', ',', 'não', 'há', 'ferimentos', 'graves', 'com', 'a', 'maioria', 'agora', 'alta', 'de', 'o', 'hospital', '""', '.']","['punct', 'advmod', 'punct', 'advmod', 'root', 'obj', 'amod', 'case', 'det', 'obl', 'advmod', 'amod', 'case', 'det', 'obl', 'punct', 'punct']","[5, 5, 2, 5, 0, 5, 6, 10, 10, 5, 12, 10, 15, 15, 12, 5, 5]"
"['O', 'pagamento', 'deve', 'ser', 'feito', 'por', 'a', 'empresa', 'até', 'dois', 'dias', 'antes', 'de', 'o', 'recesso', '.']","['det', 'nsubj', 'root', 'aux:pass', 'xcomp', 'case', 'det', 'obl:agent', 'case', 'nummod', 'obl', 'advmod', 'case', 'det', 'obl', 'punct']","[2, 3, 0, 5, 3, 8, 8, 5, 11, 11, 5, 5, 15, 15, 12, 3]"
"['Segundo', 'o', 'chanceler', 'venezuelano', ',', 'Jorge', 'Arreaza', ',', 'o', 'ditador', 'Nicolás', 'Maduro', 'não', 'virá', 'a', 'Nova', 'York', 'por', 'estar', '""', 'muito', 'ocupado', 'com', 'as', 'eleições', 'regionais', '""', '.']","['case', 'det', 'obl', 'amod', 'punct', 'appos', 'flat:name', 'punct', 'det', 'nsubj', 'nmod', 'flat:name', 'advmod', 'root', 'case', 'obl', 'flat:name', 'mark', 'cop', 'punct', 'advmod', 'advcl', 'case', 'det', 'obl', 'amod', 'punct', 'punct']","[3, 3, 14, 3, 6, 3, 6, 3, 10, 14, 10, 11, 14, 0, 16, 14, 16, 21, 21, 21, 22, 14, 25, 25, 22, 25, 21, 14]"
"['Ele', 'é', 'o', 'único', 'que', 'não', 'era', 'de', 'a', 'banda', '[', 'que', 'foi', 'a', 'a', 'Nigéria', ']', '.']","['nsubj', 'cop', 'root', 'root', 'nsubj', 'advmod', 'cop', 'case', 'det', 'acl:relcl', 'punct', 'nsubj', 'cop', 'case', 'det', 'nmod', 'punct', 'punct']","[3, 3, 0, 0, 10, 10, 10, 10, 10, 3, 16, 13, 16, 16, 16, 10, 16, 3]"
"['Em', 'o', 'curto', 'prazo', ',', 'mais', 'muros', 'serão', 'construídos', ',', 'porque', 'se', 'trata', 'de', 'uma', 'resposta', 'fácil', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj:pass', 'aux:pass', 'root', 'punct', 'mark', 'expl:impers', 'advcl', 'case', 'det', 'obl', 'amod', 'punct']","[4, 4, 4, 9, 4, 7, 9, 9, 0, 13, 13, 13, 9, 16, 16, 13, 16, 9]"
"['O', 'trabalho', 'de', 'prevenção', 'e', 'mais', 'tempo', 'de', 'atendimento', 'ajudaram', 'a', 'diminuir', 'os', 'índices', 'de', 'tuberculose', 'e', 'DSTs', 'em', 'a', 'região', ',', 'diz', '.']","['det', 'nsubj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'ccomp:speech', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'cc', 'conj', 'case', 'det', 'obl', 'punct', 'root', 'punct']","[2, 10, 4, 2, 7, 7, 2, 9, 7, 23, 12, 10, 14, 12, 16, 14, 19, 16, 22, 22, 12, 10, 0, 23]"
"['Grávida', ',', 'a', 'mocinha', 'é', 'levada', 'a', 'um', 'convento', 'enquanto', 'o', 'bebê', 'é', 'dado', 'para', 'adoção', '.']","['advcl', 'punct', 'det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'mark', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'case', 'obl', 'punct']","[6, 1, 4, 6, 6, 0, 9, 9, 6, 14, 12, 14, 14, 6, 16, 14, 6]"
"['O', 'Banco', 'de', 'o', 'Brasil', ',', 'a', 'Caixa', 'Econômica', 'Federal', 'e', 'o', 'Bradesco', 'afirmaram', 'que', 'já', 'estão', 'cumprindo', 'o', 'que', 'estabelece', 'a', 'MP', '788', '.']","['det', 'nsubj', 'case', 'det', 'flat:name', 'punct', 'det', 'conj', 'flat:name', 'flat:name', 'cc', 'det', 'conj', 'root', 'mark', 'advmod', 'aux', 'ccomp', 'obj', 'obj', 'acl:relcl', 'det', 'obj', 'nmod', 'punct']","[2, 14, 5, 5, 2, 8, 8, 2, 8, 8, 13, 13, 8, 0, 18, 18, 18, 14, 18, 21, 19, 23, 21, 23, 14]"
"['É', 'um', 'fenômeno', 'de', 'profundidade', 'histórica', ',', 'portanto', ',', 'e', 'também', 'cultural', 'e', 'social', '.']","['cop', 'det', 'root', 'case', 'nmod', 'amod', 'punct', 'cc', 'punct', 'cc', 'advmod', 'conj', 'cc', 'conj', 'punct']","[3, 3, 0, 5, 3, 5, 8, 3, 8, 12, 12, 3, 14, 12, 3]"
"['""', 'Até', 'o', 'momento', ',', 'os', 'indícios', 'sugerem', 'que', 'a', 'omissão', 'de', 'estes', 'fatos', 'foi', 'intencional', ',', 'premeditada', 'e', 'de', 'má-fé', '""', ',', 'diz', 'Dodge', '.']","['punct', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'ccomp:speech', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'ccomp', 'punct', 'conj', 'cc', 'case', 'conj', 'punct', 'punct', 'root', 'nsubj', 'punct']","[8, 4, 4, 8, 4, 7, 8, 24, 16, 11, 16, 14, 14, 11, 16, 8, 18, 16, 21, 21, 18, 8, 8, 0, 24, 24]"
"['Supremo', 'nega', 'pedido', 'para', 'Senado', 'analisar', 'impeachment', 'de', 'Gilmar', '.']","['nsubj', 'root', 'obj', 'mark', 'nsubj', 'acl', 'obj', 'case', 'nmod', 'punct']","[2, 0, 2, 6, 6, 3, 6, 9, 7, 2]"
"['Sempre', 'que', 'se', 'fala', 'em', 'reforma', 'tributária', ',', 'surge', 'a', 'discussão', 'sobre', 'quem', 'vai', 'pagar', 'a', 'conta', '.']","['mark', 'fixed', 'expl', 'advcl', 'case', 'obl', 'amod', 'punct', 'root', 'det', 'nsubj', 'case', 'nmod', 'aux', 'acl:relcl', 'det', 'obj', 'punct']","[4, 1, 4, 9, 6, 4, 6, 4, 0, 11, 9, 13, 11, 15, 13, 17, 15, 9]"
"['É', 'a', 'partir', 'de', 'esse', 'texto', 'que', 'o', 'documento', 'de', 'a', 'SAJ', 'deve', 'ser', 'redigido', '.']","['discourse', 'mark', 'advcl', 'case', 'det', 'obl', 'discourse', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'aux:pass', 'xcomp', 'punct']","[13, 3, 13, 6, 6, 3, 13, 9, 13, 12, 12, 9, 0, 15, 13, 13]"
"['""', 'Não', 'quero', 'que', 'ele', 'diga', 'que', 'está', 'errado', '""', ',', 'disse', 'Tomás', 'Regalado', 'a', 'a', 'CNN', '.']","['punct', 'advmod', 'ccomp:speech', 'mark', 'nsubj', 'ccomp', 'mark', 'cop', 'ccomp', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'case', 'det', 'obl', 'punct']","[3, 3, 12, 6, 6, 3, 6, 6, 6, 3, 3, 0, 12, 13, 17, 17, 12, 12]"
"['Fosse', 'Wesley', 'Mendes', 'ou', 'Silva', ',', 'não', 'estaria', 'em', 'esta', 'história', '.']","['advcl', 'nsubj', 'flat:name', 'cc', 'flat:name', 'punct', 'advmod', 'cop', 'case', 'det', 'root', 'punct']","[11, 1, 2, 5, 2, 1, 11, 11, 11, 11, 0, 11]"
"['A', 'taxa', 'média', 'de', 'o', 'sistema', 'financeiro', 'foi', 'de', '7,2', '%', 'a', 'o', 'mês', ',', 'segundo', 'dados', 'de', 'o', 'Banco', 'Central', 'referentes', 'a', 'agosto', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'amod', 'cop', 'case', 'nummod', 'root', 'case', 'det', 'nmod', 'punct', 'case', 'nmod', 'case', 'det', 'nmod', 'flat:name', 'amod', 'case', 'obl', 'punct']","[2, 11, 2, 6, 6, 2, 6, 11, 11, 11, 0, 14, 14, 11, 17, 17, 11, 20, 20, 17, 20, 20, 24, 22, 11]"
"['Após', 'a', 'maior', 'parte', 'de', 'as', 'pessoas', 'dispensar', ',', 'entretanto', ',', 'manifestantes', 'quebraram', 'janelas', 'de', 'estabelecimentos', 'comerciais', 'e', 'atiraram', 'objetos', 'em', 'os', 'policiais', ',', 'que', 'reagiram', '.']","['mark', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'acl', 'punct', 'cc', 'punct', 'nsubj', 'root', 'obj', 'case', 'nmod', 'amod', 'cc', 'conj', 'obj', 'case', 'det', 'obl', 'punct', 'nsubj', 'acl:relcl', 'punct']","[4, 4, 4, 13, 7, 7, 4, 4, 10, 8, 10, 13, 0, 13, 16, 16, 16, 19, 13, 19, 23, 23, 19, 27, 27, 23, 13]"
"['Tenho', 'um', 'seguro', 'contra', 'incêndio', 'de', 'R$', '500', 'mil', ',', 'mas', 'o', 'fogo', 'destruiu', 'apenas', 'R$', '200', 'mil', 'de', 'a', 'casa', '.']","['root', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'nummod', 'flat', 'punct', 'cc', 'det', 'nsubj', 'conj', 'advmod', 'obj', 'nummod', 'flat', 'case', 'det', 'obl', 'punct']","[0, 3, 1, 5, 3, 7, 3, 7, 8, 14, 14, 13, 14, 1, 16, 14, 16, 17, 21, 21, 14, 1]"
