tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Não', 'são', 'aceitas', 'de', 'maneira', 'ampla', 'o', 'suficiente', 'para', 'que', 'sejam', 'meio', 'de', 'troca', 'útil', '.']","['advmod', 'aux:pass', 'root', 'case', 'obl', 'amod', 'obl', 'amod', 'mark', 'fixed', 'cop', 'acl', 'case', 'nmod', 'amod', 'punct']","[0.9999599456787109, 0.9999475479125977, 0.9999938011169434, 0.999993085861206, 0.999967098236084, 0.9999833106994629, 0.9695191979408264, 0.9999072551727295, 0.998887836933136, 0.9999338388442993, 0.9999417066574097, 0.9998880624771118, 0.9999949932098389, 0.9999831914901733, 0.9999936819076538, 0.9999569654464722]","[3, 3, 0, 5, 3, 5, 7, 7, 12, 9, 12, 7, 14, 12, 14, 3]","[0.9999628067016602, 0.9998650550842285, 0.9999921321868896, 0.9999953508377075, 0.9998935461044312, 0.9999746084213257, 0.9855242371559143, 0.9945991039276123, 0.9999886751174927, 0.9969294667243958, 0.9999715089797974, 0.9972134232521057, 0.9999814033508301, 0.9999536275863647, 0.9991437196731567, 0.9999881982803345]"
"['Muñoz', 'já', 'tinha', 'trabalhado', 'em', 'produções', 'como', '""', 'Sicario', '""', ',', '""', 'Velozes', 'e', 'Furiosos', '""', 'e', '""', 'Apocalypto', '""', '.']","['nsubj', 'advmod', 'aux', 'root', 'case', 'obl', 'case', 'punct', 'nmod', 'punct', 'punct', 'punct', 'conj', 'cc', 'flat:name', 'punct', 'cc', 'punct', 'conj', 'punct', 'punct']","[0.9999929666519165, 0.9999874830245972, 0.9998651742935181, 0.9999948740005493, 0.9999701976776123, 0.9999969005584717, 0.9999643564224243, 0.9999756813049316, 0.99996018409729, 0.9999943971633911, 1.0, 0.9999997615814209, 0.9999079704284668, 0.9997454285621643, 0.9997623562812805, 0.9999997615814209, 0.9999700784683228, 0.9999486207962036, 0.9998495578765869, 0.9999940395355225, 0.9999985694885254]","[4, 4, 4, 0, 6, 4, 9, 9, 6, 9, 13, 13, 9, 15, 13, 13, 19, 19, 9, 19, 4]","[0.9999847412109375, 0.9999892711639404, 0.9999686479568481, 0.9999938011169434, 0.999987006187439, 0.9999315738677979, 0.9999842643737793, 0.9999949932098389, 0.9999849796295166, 0.9999898672103882, 0.9998956918716431, 0.9999606609344482, 0.9999767541885376, 0.9999710321426392, 0.9999091625213623, 0.9998923540115356, 0.9997735619544983, 0.9999803304672241, 0.9999278783798218, 0.9999618530273438, 0.9999963045120239]"
"['Em', 'a', 'sequência', ',', 'o', 'investidor', 'poderá', 'conhecer', 'o', 'valor', 'que', 'resgatará', 'em', 'o', 'vencimento', 'de', 'o', 'título', 'ou', 'saber', 'quanto', 'deverá', 'depositar', 'para', 'alcançar', 'a', 'meta', 'em', 'o', 'prazo', 'estipulado', '.']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'obj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cc', 'conj', 'advmod', 'ccomp', 'xcomp', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'obl', 'acl', 'punct']","[0.9999936819076538, 0.9999949932098389, 0.9999669790267944, 0.9999700784683228, 0.9999961853027344, 0.9999663829803467, 0.9999938011169434, 0.9999874830245972, 0.9999754428863525, 0.9999908208847046, 0.9999891519546509, 0.999974250793457, 0.9999552965164185, 0.999944806098938, 0.9999898672103882, 0.9999537467956543, 0.9999908208847046, 0.9996745586395264, 0.9964696168899536, 0.9999783039093018, 0.9994387030601501, 0.9998487234115601, 0.9986225366592407, 0.9996659755706787, 0.9999802112579346, 0.9999008178710938, 0.999261200428009, 0.9993888139724731, 0.9997901320457458, 0.9993897676467896, 0.9990259408950806, 0.9999991655349731]","[3, 3, 7, 3, 6, 7, 0, 7, 10, 8, 12, 10, 15, 15, 12, 18, 18, 15, 20, 8, 22, 20, 22, 25, 23, 27, 25, 30, 30, 25, 30, 7]","[0.9999920129776001, 0.999987006187439, 0.9999703168869019, 0.9999842643737793, 0.9999728202819824, 0.9999752044677734, 0.999993085861206, 0.9999089241027832, 0.9999891519546509, 0.9999309778213501, 0.9999138116836548, 0.9999468326568604, 0.9999959468841553, 0.9999927282333374, 0.9999243021011353, 0.9999746084213257, 0.9999547004699707, 0.9999885559082031, 0.9982435703277588, 0.7132932543754578, 0.9999717473983765, 0.9983457326889038, 0.999879002571106, 0.9998452663421631, 0.8939846158027649, 0.999264657497406, 0.9997346997261047, 0.9986485838890076, 0.9967531561851501, 0.9995643496513367, 0.9946687817573547, 0.9999837875366211]"
"['Direto', 'de', 'Azias', ':', '""', 'Azias', 'é', 'o', 'nosso', 'compromisso', '""', '.']","['root', 'case', 'obl', 'punct', 'punct', 'nsubj', 'cop', 'det', 'det', 'parataxis', 'punct', 'punct']","[0.9999896287918091, 0.9999990463256836, 0.9999938011169434, 0.9999511241912842, 0.9999972581863403, 0.9997562766075134, 0.9999707937240601, 0.9999951124191284, 0.9999939203262329, 0.9598459005355835, 0.9999582767486572, 0.9999399185180664]","[0, 3, 1, 10, 10, 10, 10, 10, 10, 1, 10, 1]","[0.9999821186065674, 0.9999785423278809, 0.999901294708252, 0.9997981190681458, 0.9996546506881714, 0.9998051524162292, 0.9999256134033203, 0.9999890327453613, 0.9999849796295166, 0.999850869178772, 0.9998111128807068, 0.999995231628418]"
"['O', 'namoro', 'ensaiado', 'entre', 'ideais', 'de', 'feminismo', 'e', 'passarela', 'capitaneado', 'por', 'Miuccia', 'Prada', 'lapidou', 'essa', 'cartilha', '.']","['det', 'nsubj', 'acl', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'acl', 'case', 'obl:agent', 'flat:name', 'root', 'det', 'obj', 'punct']","[0.9999957084655762, 0.9999964237213135, 0.9999908208847046, 0.9999972581863403, 0.9965354204177856, 0.9999980926513672, 0.9999713897705078, 0.9999324083328247, 0.9999955892562866, 0.9999881982803345, 0.9999231100082397, 0.9998551607131958, 0.9999707937240601, 0.999992847442627, 0.9999948740005493, 0.99997878074646, 0.9999827146530151]","[2, 15, 2, 5, 3, 7, 5, 9, 7, 2, 12, 10, 12, 0, 16, 15, 15]","[0.9999868869781494, 0.9899390339851379, 0.9997943043708801, 0.9999934434890747, 0.9909742474555969, 0.9999411106109619, 0.9999843835830688, 0.9999845027923584, 0.8849842548370361, 0.9996225833892822, 0.9999914169311523, 0.999667763710022, 0.9999467134475708, 0.9999920129776001, 0.9783424139022827, 0.9890967011451721, 0.9862306714057922]"
"['Mariana', 'investe', 'em', 'conta', 'poupança', 'e', 'tem', 'sido', 'incentivada', 'por', 'o', 'gerente', 'de', 'o', 'banco', 'a', 'investir', 'em', 'aplicações', 'mais', 'rentáveis', '.']","['nsubj', 'root', 'case', 'obl', 'amod', 'cc', 'aux', 'aux:pass', 'conj', 'case', 'det', 'obl:agent', 'case', 'det', 'nmod', 'mark', 'xcomp', 'case', 'obl', 'advmod', 'amod', 'punct']","[0.9999967813491821, 0.9999953508377075, 0.9999914169311523, 0.9999918937683105, 0.9184602499008179, 0.9999536275863647, 0.9999054670333862, 0.999911904335022, 0.999991774559021, 0.9999829530715942, 0.9999865293502808, 0.9998688697814941, 0.9999831914901733, 0.9999790191650391, 0.9999589920043945, 0.9999772310256958, 0.999929666519165, 0.9999575614929199, 0.9995282888412476, 0.9997172951698303, 0.9995044469833374, 0.999996542930603]","[2, 0, 4, 2, 4, 9, 9, 9, 2, 12, 12, 9, 15, 15, 12, 17, 9, 19, 17, 21, 19, 2]","[0.9999451637268066, 0.999992847442627, 0.9999898672103882, 0.9999579191207886, 0.9999927282333374, 0.9999696016311646, 0.9999303817749023, 0.9998151659965515, 0.9999792575836182, 0.9999926090240479, 0.9999929666519165, 0.9998173117637634, 0.9999942779541016, 0.9999881982803345, 0.999982476234436, 0.9998981952667236, 0.9998416900634766, 0.9999896287918091, 0.999966025352478, 0.9999481439590454, 0.9999884366989136, 0.9999946355819702]"
"['Alder', 'Amaury', ',', '45', ',', 'de', 'a', '99', ',', 'diz', 'que', 'o', 'aplicativo', 'não', 'permite', 'o', 'cancelamento', 'em', 'a', 'região', 'de', 'o', 'aeroporto', '.']","['nsubj', 'flat:name', 'punct', 'parataxis', 'punct', 'case', 'det', 'nmod', 'punct', 'root', 'mark', 'det', 'nsubj', 'advmod', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999911785125732, 0.9999594688415527, 0.99998939037323, 0.99937903881073, 0.9999990463256836, 0.9999939203262329, 0.9999346733093262, 0.9998496770858765, 0.9999973773956299, 0.9999940395355225, 0.9998586177825928, 0.9999897480010986, 0.9999662637710571, 0.9999517202377319, 0.9998968839645386, 0.9998059868812561, 0.9999419450759888, 0.9999349117279053, 0.9999687671661377, 0.9999213218688965, 0.9999204874038696, 0.9999189376831055, 0.9996854066848755, 0.9999897480010986]","[10, 1, 4, 1, 4, 8, 8, 1, 8, 0, 15, 13, 15, 15, 10, 17, 15, 20, 20, 17, 23, 23, 20, 10]","[0.9999542236328125, 0.9999657869338989, 0.9999901056289673, 0.9999587535858154, 0.999847412109375, 0.9999896287918091, 0.9999951124191284, 0.9999805688858032, 0.9998832941055298, 0.9999926090240479, 0.9999790191650391, 0.999982476234436, 0.9999756813049316, 0.9999901056289673, 0.999961256980896, 0.9999719858169556, 0.9999723434448242, 0.9999871253967285, 0.999976396560669, 0.9999754428863525, 0.9999749660491943, 0.9999655485153198, 0.9999808073043823, 0.9999948740005493]"
"['Um', 'de', 'os', 'maiores', 'perigos', 'é', 'que', 'o', 'fornecimento', 'não', 'acompanhe', 'a', 'retomada', '.']","['nsubj:outer', 'case', 'det', 'amod', 'nmod', 'cop', 'mark', 'det', 'nsubj', 'advmod', 'root', 'det', 'obj', 'punct']","[0.9996205568313599, 0.9999969005584717, 0.9999903440475464, 0.9999861717224121, 0.9999736547470093, 0.999880313873291, 0.9999418258666992, 0.9999892711639404, 0.9999088048934937, 0.9999688863754272, 0.9999933242797852, 0.9999815225601196, 0.999942421913147, 0.999987006187439]","[11, 5, 5, 5, 1, 11, 11, 9, 11, 11, 0, 13, 11, 11]","[0.9994781613349915, 0.9999842643737793, 0.9999904632568359, 0.9999144077301025, 0.9999575614929199, 0.9999682903289795, 0.999984860420227, 0.999990701675415, 0.9999935626983643, 0.9999911785125732, 0.9999940395355225, 0.9999850988388062, 0.9999874830245972, 0.9999951124191284]"
"['Judas', 'foi', 'um', 'traidor', ',', 'mas', 'ninguém', 'nega', 'que', 'ele', 'era', 'de', 'a', 'turma', 'de', 'o', 'Nazareno', '.']","['nsubj', 'cop', 'det', 'root', 'punct', 'cc', 'nsubj', 'conj', 'mark', 'nsubj', 'cop', 'case', 'det', 'ccomp', 'case', 'det', 'nmod', 'punct']","[0.9999839067459106, 0.9999744892120361, 0.9999942779541016, 0.9999951124191284, 0.9999361038208008, 0.9999654293060303, 0.99815434217453, 0.9999877214431763, 0.9992489218711853, 0.9999305009841919, 0.9997866749763489, 0.9999879598617554, 0.9999959468841553, 0.9998699426651001, 0.99997878074646, 0.9999181032180786, 0.999966025352478, 0.9999915361404419]","[4, 4, 4, 0, 8, 8, 8, 4, 14, 14, 14, 14, 14, 8, 17, 17, 14, 4]","[0.9999881982803345, 0.999981164932251, 0.9999803304672241, 0.9999926090240479, 0.9999866485595703, 0.9999861717224121, 0.9999967813491821, 0.9999840259552002, 0.9999507665634155, 0.999929666519165, 0.9999120235443115, 0.9999748468399048, 0.9999616146087646, 0.999948263168335, 0.9999834299087524, 0.999976634979248, 0.9999678134918213, 0.9999972581863403]"
"['Levaram', 'São', 'Simão', 'por', 'muito', 'próximo', 'de', 'o', 'mínimo', '.']","['root', 'obj', 'flat:name', 'case', 'advmod', 'obl', 'case', 'det', 'obl', 'punct']","[0.9999921321868896, 0.999995231628418, 0.9999569654464722, 0.9999985694885254, 0.9999991655349731, 0.9954009652137756, 0.9999901056289673, 0.9999831914901733, 0.999739944934845, 0.9999444484710693]","[0, 1, 2, 6, 6, 1, 9, 9, 6, 1]","[0.9999916553497314, 0.9998319149017334, 0.9999212026596069, 0.9999734163284302, 0.999872088432312, 0.9999679327011108, 0.9999799728393555, 0.9999895095825195, 0.9999494552612305, 0.999995231628418]"
"['Os', 'muros', 'e', 'as', 'cercas', 'em', 'as', 'fronteiras', 'são', 'uma', 'resposta', 'visível', 'e', 'fácil', 'para', 'essas', 'inseguranças', 'de', 'a', 'população', '.']","['det', 'nsubj', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'cop', 'det', 'root', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999927282333374, 0.9999866485595703, 0.9999738931655884, 0.9999901056289673, 0.999510645866394, 0.9999741315841675, 0.9999854564666748, 0.9999915361404419, 0.9998277425765991, 0.9999897480010986, 0.999992847442627, 0.9999277591705322, 0.9999860525131226, 0.9999368190765381, 0.9999778270721436, 0.9999366998672485, 0.999974250793457, 0.9999239444732666, 0.9999539852142334, 0.9999210834503174, 0.9999752044677734]","[2, 11, 5, 5, 2, 8, 8, 2, 11, 11, 0, 11, 14, 12, 17, 17, 11, 20, 20, 17, 11]","[0.9999946355819702, 0.9999595880508423, 0.9999806880950928, 0.9999914169311523, 0.9999909400939941, 0.9999916553497314, 0.9999921321868896, 0.999934196472168, 0.9999821186065674, 0.9999889135360718, 0.9999927282333374, 0.9999666213989258, 0.9999556541442871, 0.9999604225158691, 0.9999867677688599, 0.9999829530715942, 0.9999018907546997, 0.9999839067459106, 0.9999748468399048, 0.9999792575836182, 0.9999936819076538]"
"['Há', 'ainda', 'risco', 'de', 'a', 'corretora', 'ser', 'invadida', 'por', 'hackers', 'ou', 'quebrar', '.']","['root', 'advmod', 'obj', 'mark', 'det', 'nsubj:pass', 'aux:pass', 'acl', 'case', 'obl:agent', 'cc', 'conj', 'punct']","[0.9999922513961792, 0.9999916553497314, 0.999994158744812, 0.9999548196792603, 0.9999967813491821, 0.9999567270278931, 0.9996637105941772, 0.9999765157699585, 0.9999977350234985, 0.9998252987861633, 0.9999679327011108, 0.9999772310256958, 0.9999841451644897]","[0, 1, 1, 8, 6, 8, 8, 3, 10, 8, 12, 8, 1]","[0.9999915361404419, 0.9998923540115356, 0.9999492168426514, 0.9999723434448242, 0.9999706745147705, 0.9998434782028198, 0.9998412132263184, 0.999297022819519, 0.9999521970748901, 0.9998975992202759, 0.9999324083328247, 0.9999725818634033, 0.9999951124191284]"
"['Não', 'era', 'culpa', 'nossa', 'que', 'a', 'a', 'declinante', 'luz', 'de', 'fevereiro', 'tantos', 'parecessem', 'cavilosos', ':', 'Afinal', ',', 'a', 'quem', 'é', 'que', 'recorreriam', '?']","['advmod', 'cop', 'root', 'det', 'mark', 'case', 'det', 'amod', 'obl', 'case', 'nmod', 'det', 'csubj', 'xcomp', 'punct', 'advmod', 'punct', 'case', 'obl', 'discourse', 'discourse', 'parataxis', 'punct']","[0.9999837875366211, 0.9999818801879883, 0.9999874830245972, 0.9049126505851746, 0.999980092048645, 0.9999799728393555, 0.999988317489624, 0.9999804496765137, 0.9999547004699707, 0.9999955892562866, 0.9999123811721802, 0.5354722738265991, 0.9999216794967651, 0.9999958276748657, 0.9999892711639404, 0.9745504856109619, 0.999993085861206, 0.9999996423721313, 0.9997904896736145, 0.9993645548820496, 0.9998910427093506, 0.9944902658462524, 0.999982476234436]","[3, 3, 0, 3, 13, 9, 9, 9, 13, 11, 9, 13, 3, 13, 22, 22, 16, 19, 22, 22, 22, 13, 3]","[0.9999638795852661, 0.9999598264694214, 0.9999855756759644, 0.9999697208404541, 0.9999380111694336, 0.9999744892120361, 0.999988317489624, 0.999967098236084, 0.9998445510864258, 0.9999876022338867, 0.9999898672103882, 0.999872088432312, 0.9997386336326599, 0.9995482563972473, 0.9644824266433716, 0.9698050618171692, 0.4809730052947998, 0.9971731901168823, 0.9642980098724365, 0.9722240567207336, 0.9137484431266785, 0.9639574289321899, 0.9999898672103882]"
"['A', 'dificuldade', 'maior', 'é', 'fazer', 'um', 'personagem', 'que', 'está', 'vivo', 'e', 'usar', 'o', 'nome', 'de', 'ele', '.']","['det', 'nsubj', 'amod', 'cop', 'root', 'det', 'obj', 'nsubj', 'cop', 'acl:relcl', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'punct']","[0.9999963045120239, 0.999995231628418, 0.9998499155044556, 0.998988926410675, 0.999992847442627, 0.9999955892562866, 0.999991774559021, 0.9999918937683105, 0.9999041557312012, 0.9999158382415771, 0.9999653100967407, 0.9999902248382568, 0.9999949932098389, 0.9999796152114868, 0.9999899864196777, 0.9999654293060303, 0.9999977350234985]","[2, 5, 2, 5, 0, 7, 5, 10, 10, 7, 12, 5, 14, 12, 16, 14, 5]","[0.9999932050704956, 0.9999693632125854, 0.9999792575836182, 0.9999690055847168, 0.9999940395355225, 0.9999798536300659, 0.9999637603759766, 0.999919056892395, 0.9999722242355347, 0.9999771118164062, 0.9999374151229858, 0.9999086856842041, 0.9999738931655884, 0.9999537467956543, 0.9999845027923584, 0.9999246597290039, 0.9999961853027344]"
"['Melhora', 'que', ',', 'segundo', 'o', 'relatório', 'que', 'acompanha', 'o', 'ranking', ',', 'se', 'deve', 'por', 'o', 'menos', 'em', 'parte', 'a', 'a', 'Operação', 'Lava', 'Jato', '.']","['root', 'nsubj', 'punct', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'expl', 'acl:relcl', 'advmod', 'fixed', 'fixed', 'case', 'obl', 'case', 'det', 'obl', 'flat:name', 'flat:name', 'punct']","[0.9999703168869019, 0.9988045692443848, 0.9999768733978271, 0.9999778270721436, 0.9999947547912598, 0.9997114539146423, 0.9999752044677734, 0.9998897314071655, 0.9999971389770508, 0.9999942779541016, 0.9999134540557861, 0.9219512939453125, 0.9785506725311279, 0.999988317489624, 0.999908447265625, 0.9998438358306885, 0.9999990463256836, 0.9998207688331604, 0.9999678134918213, 0.9999773502349854, 0.9926179051399231, 0.9999697208404541, 0.9999955892562866, 0.9999974966049194]","[0, 13, 6, 6, 6, 13, 8, 6, 10, 8, 6, 13, 1, 18, 14, 14, 18, 13, 21, 21, 13, 21, 21, 1]","[0.9999761581420898, 0.9998465776443481, 0.9999964237213135, 0.9999932050704956, 0.9999905824661255, 0.9999657869338989, 0.9999676942825317, 0.9999566078186035, 0.9999527931213379, 0.9998857975006104, 0.999996542930603, 0.9999269247055054, 0.9999498128890991, 0.9995085000991821, 0.9595401287078857, 0.9590946435928345, 0.9988729357719421, 0.9998737573623657, 0.9999672174453735, 0.9999206066131592, 0.9987843632698059, 0.9997634291648865, 0.9989946484565735, 0.9999110698699951]"
"['Para', 'evitar', 'outra', 'década', 'perdida', ',', 'não', 'basta', 'parar', 'de', 'cavar', 'o', 'fundo', 'de', 'o', 'poço', '.']","['mark', 'advcl', 'det', 'obj', 'amod', 'punct', 'advmod', 'root', 'csubj', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999830722808838, 0.9998633861541748, 0.9999923706054688, 0.9999940395355225, 0.9999511241912842, 0.99998939037323, 0.9999557733535767, 0.999992847442627, 0.9997588992118835, 0.9999918937683105, 0.9999855756759644, 0.999988317489624, 0.9999837875366211, 0.9999785423278809, 0.9999778270721436, 0.999961256980896, 0.9999836683273315]","[2, 8, 4, 2, 4, 2, 8, 0, 8, 11, 9, 13, 11, 16, 16, 13, 8]","[0.9999617338180542, 0.9999141693115234, 0.9999877214431763, 0.9999477863311768, 0.9999855756759644, 0.9982643723487854, 0.999987006187439, 0.9999903440475464, 0.9996514320373535, 0.9999431371688843, 0.9993166923522949, 0.9999860525131226, 0.9999563694000244, 0.9999876022338867, 0.9999865293502808, 0.9999693632125854, 0.9999868869781494]"
"['Os', 'moradores', 'se', 'viram', 'com', 'grades', 'reforçadas', ',', 'câmeras', 'e', 'até', 'portão', 'novo', 'para', 'fechar', 'a', 'via', '.']","['det', 'nsubj', 'obj', 'root', 'case', 'obl', 'amod', 'punct', 'conj', 'cc', 'case', 'conj', 'amod', 'mark', 'advcl', 'det', 'obj', 'punct']","[0.9999977350234985, 0.9999698400497437, 0.8948510885238647, 0.999993085861206, 0.9999871253967285, 0.9999936819076538, 0.999896764755249, 0.9999803304672241, 0.9999456405639648, 0.9999620914459229, 0.9993001222610474, 0.9997921586036682, 0.9995090961456299, 0.9999191761016846, 0.999907374382019, 0.9987188577651978, 0.9999589920043945, 0.9999741315841675]","[2, 4, 4, 0, 6, 4, 6, 9, 6, 12, 12, 6, 12, 15, 4, 17, 15, 4]","[0.9999905824661255, 0.9999922513961792, 0.999954104423523, 0.9999923706054688, 0.9999933242797852, 0.9999475479125977, 0.9999864101409912, 0.9999430179595947, 0.9999910593032837, 0.9999741315841675, 0.999991774559021, 0.9999938011169434, 0.9999850988388062, 0.9999865293502808, 0.999935507774353, 0.9999728202819824, 0.999961256980896, 0.9999983310699463]"
"['Todos', 'os', 'anos', ',', 'Messi', 'passa', 'férias', 'em', 'o', 'município', 'de', '989', 'mil', 'habitantes', '.']","['det', 'det', 'obl', 'punct', 'nsubj', 'root', 'obj', 'case', 'det', 'obl', 'case', 'nummod', 'flat', 'nmod', 'punct']","[0.999980092048645, 0.9999967813491821, 0.999971866607666, 0.9999960660934448, 0.9999773502349854, 0.9999929666519165, 0.9999324083328247, 0.9999858140945435, 0.9999880790710449, 0.9998763799667358, 0.9999967813491821, 0.9999179840087891, 0.9995157718658447, 0.9999738931655884, 0.9999897480010986]","[3, 3, 6, 3, 6, 0, 6, 10, 10, 6, 14, 14, 12, 10, 6]","[0.9999911785125732, 0.9999430179595947, 0.9999631643295288, 0.9999573230743408, 0.9999871253967285, 0.9999924898147583, 0.9999788999557495, 0.9999916553497314, 0.9999895095825195, 0.9999901056289673, 0.9999673366546631, 0.9999047517776489, 0.9226607084274292, 0.9999719858169556, 0.999995231628418]"
"['Em', '2015', ',', 'um', 'juiz', 'de', 'o', 'Tribunal', 'Regional', 'Federal', 'concordou', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'root', 'punct']","[0.9999979734420776, 0.9999661445617676, 0.9999924898147583, 0.9999476671218872, 0.9999889135360718, 0.999987006187439, 0.9999704360961914, 0.9999923706054688, 0.9999836683273315, 0.9999936819076538, 0.9999927282333374, 0.9999909400939941]","[2, 11, 2, 5, 11, 8, 8, 5, 8, 8, 0, 11]","[0.9999734163284302, 0.9999150037765503, 0.999992847442627, 0.9999938011169434, 0.9999473094940186, 0.9999911785125732, 0.9999943971633911, 0.999964714050293, 0.9999749660491943, 0.9999680519104004, 0.9999936819076538, 0.999982476234436]"
"['Escrita', 'por', 'Jo', 'Clifford', ',', 'a', 'peça', 'recria', 'a', 'história', 'de', 'Jesus', ',', 'apresentando', 'o', 'como', 'transexual', ',', 'o', 'mesmo', 'gênero', 'de', 'a', 'autora', '.']","['advcl', 'case', 'obl:agent', 'flat:name', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'advcl', 'obj', 'case', 'obl', 'punct', 'det', 'det', 'appos', 'case', 'det', 'nmod', 'punct']","[0.9999617338180542, 0.9999951124191284, 0.9995369911193848, 0.9999756813049316, 0.9999904632568359, 0.999997615814209, 0.9999732971191406, 0.9999945163726807, 0.9999845027923584, 0.9999823570251465, 0.9999829530715942, 0.9999759197235107, 0.9999468326568604, 0.9999805688858032, 0.9999707937240601, 0.9999918937683105, 0.9999667406082153, 0.9999983310699463, 0.9999746084213257, 0.9999597072601318, 0.9102894067764282, 0.9999736547470093, 0.9999831914901733, 0.9998238682746887, 0.999995231628418]","[8, 3, 1, 3, 1, 7, 8, 0, 10, 8, 12, 10, 14, 8, 14, 17, 14, 21, 21, 21, 17, 24, 24, 21, 8]","[0.9999569654464722, 0.9999701976776123, 0.9999538660049438, 0.999984860420227, 0.9999911785125732, 0.999984860420227, 0.9999866485595703, 0.9999934434890747, 0.999991774559021, 0.9999772310256958, 0.999991774559021, 0.9999812841415405, 0.9999332427978516, 0.999929666519165, 0.9999401569366455, 0.9997901320457458, 0.9998297691345215, 0.9996607303619385, 0.9999411106109619, 0.999948263168335, 0.6789246201515198, 0.9997579455375671, 0.9997585415840149, 0.999971866607666, 0.999983549118042]"
"['Eu', 'vejo', 'de', 'forma', 'positiva', '.']","['nsubj', 'root', 'case', 'obl', 'amod', 'punct']","[0.9999847412109375, 0.9999954700469971, 0.999995231628418, 0.999992847442627, 0.9999573230743408, 0.9999943971633911]","[2, 0, 4, 2, 4, 2]","[0.9999823570251465, 0.9999923706054688, 0.9999918937683105, 0.9999678134918213, 0.9999918937683105, 0.9999959468841553]"
"['Por', 'enquanto', ',', 'diz', 'uma', 'fonte', ',', 'o', 'Executivo', 'prefere', 'não', 'contar', 'com', 'isso', '.']","['case', 'advmod', 'punct', 'parataxis', 'det', 'nsubj', 'punct', 'det', 'nsubj', 'root', 'advmod', 'xcomp', 'case', 'obl', 'punct']","[0.9999970197677612, 0.999929666519165, 0.9999947547912598, 0.9998607635498047, 0.999951958656311, 0.9999767541885376, 0.9999758005142212, 0.9999908208847046, 0.9999680519104004, 0.9999934434890747, 0.9999887943267822, 0.999915361404419, 0.9999957084655762, 0.9999756813049316, 0.9999933242797852]","[2, 10, 4, 10, 6, 4, 4, 9, 10, 0, 12, 10, 14, 12, 10]","[0.9999746084213257, 0.9999822378158569, 0.9999346733093262, 0.9996787309646606, 0.9999860525131226, 0.9999589920043945, 0.999994158744812, 0.9999890327453613, 0.9999788999557495, 0.9999934434890747, 0.9999536275863647, 0.9999583959579468, 0.9999767541885376, 0.9999436140060425, 0.999994158744812]"
"['Esse', 'aumento', 'de', 'caixa', 'é', 'um', 'de', 'os', 'principais', 'argumentos', 'de', 'o', 'governo', 'em', 'defesa', 'de', 'a', 'devolução', '.']","['det', 'nsubj', 'case', 'nmod', 'cop', 'root', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999958276748657, 0.9999821186065674, 0.9999923706054688, 0.9999924898147583, 0.999984622001648, 0.999994158744812, 0.9999945163726807, 0.9999916553497314, 0.9999794960021973, 0.9999338388442993, 0.9999932050704956, 0.9999933242797852, 0.9999722242355347, 0.9999979734420776, 0.9999752044677734, 0.9999547004699707, 0.9999772310256958, 0.999975323677063, 0.9999845027923584]","[2, 6, 4, 2, 6, 0, 10, 10, 10, 6, 13, 13, 10, 15, 10, 18, 18, 15, 6]","[0.9999927282333374, 0.9999736547470093, 0.999992847442627, 0.999957799911499, 0.9999349117279053, 0.999992847442627, 0.9999862909317017, 0.9999853372573853, 0.9999580383300781, 0.9999904632568359, 0.9999837875366211, 0.9999767541885376, 0.9999780654907227, 0.9999895095825195, 0.9999635219573975, 0.9999884366989136, 0.9999837875366211, 0.9999628067016602, 0.9999947547912598]"
